ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08172703532201982,0.12665969370878932,0.07434974858499727,0.1636888287546862,0.07801071869076191,0.28827679386521815,0.0590396031183608,0.12824757795516648
30002,0.017167212741900303,0.2860870655668394,0.300251926437108,0.018186296854382857,0.006558911636856478,0.06753951644024565,0.2834590985975377,0.020749971725129518
30003,0.7659350711743779,0.17101315528748118,0.012716280703979267,0.010933516690927228,0.011603026252428586,0.015300696314768252,0.00515251563698327,0.007345737939054271
30005,0.5405640937317593,0.12492563649511558,0.02978901051458041,0.047376573867829015,0.08903594135745732,0.12638040744342002,0.015090075032753345,0.026838261557084932
30007,0.8449755558107205,0.07729329359405525,0.012055843240777495,0.009503254676102146,0.022792980610727914,0.01615432743064908,0.004160043514627365,0.013064701122340198
30008,0.13728864519911338,0.34863958138923756,0.06751664960238914,0.0397807405105553,0.03712735487161709,0.21942165627102597,0.12237464304644359,0.02785072910961798
30009,0.5109543119094012,0.22323490055118858,0.08640568067698223,0.042478894252014725,0.03418105714493415,0.07543013532738418,0.0157834358217824,0.01153158431631251
30010,0.7489787485732927,0.11164213434522774,0.04130159426526506,0.027054327028302336,0.03068080166547404,0.01814735158336052,0.007007237209327949,0.015187805329749764
30011,0.22052195698781113,0.3584799810815657,0.009475074884309395,0.009775874719782538,0.06329081481573684,0.3197887441412558,0.011025769019664192,0.007641784349874441
30013,0.5341693162511718,0.29196402094988166,0.014280941295536007,0.009847446147686508,0.04020279924410663,0.092243798085231,0.009956292056287858,0.007335385970098607
30014,0.7709734377111457,0.039982247198230784,0.023630958609661305,0.021851442494748335,0.08177736823211898,0.025998867485128748,0.0069685100393704,0.028817168229595673
30015,0.5610064645216437,0.11835226990028248,0.08626577559991262,0.02683214720104702,0.05849337420018675,0.07432779886816553,0.043500484336605125,0.031221685372156794
30016,0.014054931574255561,0.07468191756839752,0.242089130755905,0.401805872981924,0.007479891145896388,0.01937665231972183,0.08028097735514869,0.160230626298751
30021,0.14855690726695006,0.2824248213476271,0.19429204859684188,0.1438723551596996,0.023706273864366165,0.09341923015530093,0.046867705647627336,0.0668606579615869
30022,0.12865395270027608,0.12463107765704112,0.3232134183092468,0.19004024095126343,0.030746495894496288,0.04264344186035226,0.043865630187733484,0.11620574243959046
30024,0.2995273066405606,0.1914080298049505,0.12122247314217598,0.09008567105775749,0.05908985335304822,0.13659124513679433,0.053481796693631685,0.04859362417108123
30025,0.012198986216019291,0.029354114381512836,0.3555392797395075,0.12529490807579918,0.006964367765906346,0.01630230625054149,0.18072674021446972,0.27361929735624363
30026,0.08078974054931361,0.5688421308356053,0.017185171989002462,0.010576396166217911,0.01123527382980869,0.28022841409779964,0.023982780004951455,0.007160092527300907
30031,0.0114249610442982,0.026257351445928237,0.45355407497744754,0.1790008416381219,0.007670947366933702,0.013826110641670759,0.13017836779393693,0.17808734509166277
30032,0.011806647979590062,0.03463307306173612,0.48297844065041257,0.05497154330500667,0.0066538209064611635,0.012857485835219123,0.2825391919772355,0.11355979628433878
30033,0.06017758508393541,0.06657702978999618,0.19777617900938724,0.20084907872627678,0.01498636932875279,0.05947112157488345,0.08978130341993992,0.3103813330668283
30034,0.3661747809219477,0.3131682130699048,0.015105358767979814,0.016375386096343765,0.0798900475710703,0.19189369588359118,0.008661456970001058,0.008731060719161271
30035,0.046061172415223145,0.32347735696964436,0.11895419198992972,0.04976597305309204,0.010927354551805171,0.23543408751420827,0.16367554074580382,0.05170432276029339
