ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.12852617749999998,0.115280038,0.039043910099999996,0.0587326149,0.19479398900000003,0.35198603900000003,0.0446569465,0.06698026829999999
30002,0.024815108290000002,0.17443261800000004,0.28350685200000003,0.013071721390000002,0.001999204058,0.0772755945,0.37958230099999996,0.04531658809999999
30003,0.779644454,0.173735276,0.019366883699999997,0.00566593235,0.007576683079999999,0.009191881080000002,0.001077640699,0.0037412589850000003
30005,0.40412493900000007,0.19326429400000003,0.0813921818,0.0592251743,0.0640933753,0.08622549319999998,0.0582007265,0.053473815599999995
30007,0.9113797009999999,0.044529244,0.005940427559999999,0.002676151844,0.026829201400000002,0.00572641957,0.0007842234789999999,0.002134623555
30008,0.301529158,0.27106945000000005,0.08751020200000001,0.0523400501,0.06754869,0.11616744810000001,0.058890635499999996,0.0449443583
30009,0.41875912299999996,0.28948348,0.1057237851,0.0697078198,0.015647669859999998,0.0438050722,0.029399349399999997,0.027473694699999995
30010,0.933065358,0.040027464,0.014127559849999999,0.0037304979,0.0043015706099999995,0.0016381691230000002,0.0005696036519999999,0.00253975642
30011,0.190202776,0.26175892300000003,0.003734539,0.004898808629999999,0.0673823531,0.4609996659999999,0.008564887089999999,0.0024580480149999995
30013,0.1762041965,0.648515795,0.06131344279999999,0.011857667930000001,0.00586168768,0.0692180987,0.022654653400000002,0.00437444207
30014,0.837893699,0.0066947268,0.027914329099999996,0.014180585029999998,0.0917814054,0.01104812268,0.001164530242,0.009322571350000003
30015,0.8612055049999998,0.041493260299999994,0.01236024457,0.002683318837,0.047583421199999996,0.01641299134,0.00685994702,0.01140130102
30016,0.002080999875,0.058173430400000004,0.31191248800000004,0.4259282709999999,0.00010519876819999998,0.007292220249999999,0.046050015199999995,0.148457397
30021,0.1479229551,0.19976909,0.18062809399999996,0.12077820560000001,0.0399490516,0.10343794449999999,0.10813874409999999,0.0993759225
30022,0.00817123075,0.07162853519999998,0.22297418800000002,0.47040948799999993,0.001036641065,0.020067369249999998,0.025976998149999996,0.179735544
30024,0.1846778621,0.261412503,0.18130940900000003,0.12094488239999998,0.0378139567,0.10851408650000001,0.0588640788,0.04646323749999999
30025,0.00511474496,0.0246591403,0.3399773650000001,0.1464040802,0.0009247463990000001,0.013034944140000001,0.18564926499999998,0.28423568400000004
30026,0.05086162780000001,0.5172316819999999,0.0034463076300000005,0.000530182921,0.00279639977,0.4093977140000001,0.015263779999999996,0.00047229044700000005
30031,0.0005639796339999999,0.002673905255,0.565065857,0.1216741463,3.397295726e-05,0.00034195819059999993,0.09967932659999999,0.20996683500000005
30032,0.00586741466,0.0289204354,0.49231965199999994,0.060724316099999995,0.000633101354,0.007632263589999999,0.27054238500000005,0.133360429
30033,0.1123913039,0.10953050489999998,0.16840002700000004,0.18655877799999998,0.030297380500000005,0.0695057152,0.11262886459999999,0.210687425
30034,0.4566603979999999,0.29468984600000003,0.00850296878,0.010792267429999999,0.060119158699999994,0.16323811700000002,0.0030494630199999996,0.0029477725850000002
30035,0.0439763313,0.2764929179999999,0.13060327349999998,0.0399651185,0.00970543019,0.21406787,0.21548584,0.0697032444
30036,0.342208309,0.181457372,0.10001135430000001,0.042458390500000005,0.1230398514,0.139114592,0.0415088768,0.0302012655
30037,0.1123937684,0.38427248,0.10565139409999999,0.01999076465,0.0195570726,0.225696818,0.11369848249999999,0.01873922256
30039,0.511517178,0.262452929,0.001828270924,0.002490611828,0.0330932311,0.184914939,0.002690077367,0.001012778204
30040,0.850427515,0.07359164779999999,0.01347941591,0.016781229699999997,0.025890899890000003,0.008743023069999998,0.001629095556,0.009457175600000001
30041,0.0538652954,0.12076494899999998,0.25553901,0.0743017065,0.01144321656,0.0739954387,0.2679250590000001,0.14216533400000003
30042,0.18210037899999998,0.4438582610000001,0.0761029579,0.005089226599999999,0.010337162700000001,0.17157959700000003,0.10395465429999999,0.00697778545
30043,0.295364046,0.15077493199999997,0.144966882,0.13339094899999998,0.044200198,0.0533043753,0.0505850506,0.12741358719999998
30045,0.6526110129999999,0.251070058,0.01761748027,0.01617297571,0.020022626699999997,0.0260266736,0.00629544506,0.010183733080000002
30047,0.02110105684,0.4036898850000001,0.256132313,0.0179428248,0.001083251141,0.09350809839999999,0.17792799,0.028614584199999998
30048,0.0944540418,0.352926426,0.0074122918400000015,0.0074276045100000005,0.02597652104,0.4935688160000001,0.015283229199999998,0.0029510646400000002
30050,0.14930538200000001,0.265474361,0.08652468259999999,0.046945301099999996,0.0619326366,0.24347719299999998,0.09489419889999999,0.0514462213
30051,0.3247787669999999,0.0545027036,0.16068817399999996,0.18932863699999997,0.02319426725,0.0211126389,0.0319730399,0.19442176799999997
30053,0.472113888,0.1267145188,0.0103743985,0.0232645223,0.20412852099999998,0.1504516685,0.00403189792,0.008920538200000001
30054,0.300677098,0.27211500499999997,0.00572797796,0.006231312249999999,0.05770963460000002,0.33985002599999997,0.01149780613,0.0061911326099999995
30055,0.21456382400000001,0.543900495,0.039878493099999995,0.0070110323,0.00593048285,0.14721327060000003,0.0351108884,0.00639152511
30057,0.07643965189999999,0.1125378292,0.286147691,0.186204794,0.033338293199999994,0.057075656399999994,0.1075080998,0.14074800049999997
30058,0.09272800610000001,0.1453322426,0.275282455,0.0716315035,0.01059856087,0.0701393122,0.1775500916,0.15673784479999997
30060,0.598266108,0.25823694299999994,0.00831132004,0.0030066403599999995,0.044414253800000005,0.0794604661,0.005422727510000001,0.00288155256
30061,0.359533536,0.273218661,0.1225738945,0.11821577959999999,0.024848703399999998,0.0659826148,0.016766456549999996,0.0188603336
30062,0.0367848468,0.1418603605,0.0872917002,0.240501646,0.0219738748,0.16267899300000002,0.09189215070000001,0.21701643599999998
30063,0.8828213500000001,0.02317363638,0.01492832459,0.01646112019,0.036107582400000005,0.010469312230000001,0.0013045044380000002,0.01473420254
30064,0.16789809499999997,0.168160858,0.15473337460000003,0.10458016860000001,0.0863910974,0.12458146699999999,0.104887829,0.08876709060000001
30065,0.335187002,0.296854042,0.05264434250000001,0.038135916400000004,0.0671789233,0.162395845,0.028064805849999996,0.01953915613
30066,0.17790097,0.195849993,0.22255156799999995,0.0991170301,0.0484736027,0.0886857724,0.0905393083,0.07688175989999999
30068,0.256790378,0.196089234,0.0749840709,0.0635741564,0.1075593949,0.17124932099999998,0.0684412983,0.061312150300000014
30070,0.0441990374,0.1439812085,0.216622225,0.24380431800000002,0.00960871328,0.0732915163,0.09501027949999999,0.17348269200000005
30071,0.891950435,0.06849171070000001,0.0027725442200000005,0.0018644308870000002,0.0162961362,0.013805583540000003,0.0010906983089999998,0.00372848203
30072,0.21046413399999997,0.245409961,0.00472944082,0.01425007955,0.10858183560000001,0.407402555,0.005669380469999999,0.0034925971600000003
30074,0.954558791,0.029310569,0.0035216057599999997,0.0028701154580000002,0.00413192748,0.00267576837,0.00025850191199999994,0.0026727542120000003
30075,0.170852124,0.31332786399999996,0.09700630740000002,0.0507054743,0.035518292199999996,0.18997004299999998,0.09518252140000001,0.0474373662
30077,0.10913370390000002,0.169272481,0.24118733999999997,0.04569650039999999,0.024497157840000002,0.09403330209999998,0.24267226400000003,0.07350727169999999
30079,0.0303505389,0.0391082004,0.40685250100000003,0.19035522300000002,0.0029186474199999995,0.01075262939,0.0993155623,0.220346714
30081,0.16836339,0.1218379459,0.326022374,0.12121236159999997,0.011047836929999999,0.023776940999999996,0.09425877699999999,0.133480384
30082,0.518121127,0.284017459,0.0715805222,0.017496547199999997,0.0136382462,0.075076498,0.013579966629999999,0.00648963125
30083,0.1270597956,0.353208009,0.18712706149999997,0.052585123,0.011745460939999999,0.12887654200000004,0.08194808490000001,0.0574499114
30084,0.698343701,0.1303577631,0.07368144880000001,0.0450627067,0.01502094333,0.0203432624,0.00633997127,0.010850210039999999
30085,0.0013022621060000002,0.0070218352799999995,0.379640336,0.18880211599999996,8.16755051e-05,0.0012515194450000004,0.11682305150000001,0.305077206
30088,0.41841074,0.19783830500000005,0.09367397820000001,0.038887937100000006,0.0512767648,0.1395837354,0.040568611,0.019759929000000002
30089,0.693627051,0.20500556339999995,0.050080190299999994,0.0242481535,0.0024294384759999997,0.00821609793,0.0049399089200000005,0.0114535904
30090,0.6713939429999999,0.1897624482,0.042966531550000006,0.0274851212,0.01671610723,0.031995552649999995,0.00853168478,0.011148590230000002
30091,0.10937321270000003,0.525221807,0.0893418668,0.0057493054899999995,0.0035170773799999997,0.164938396,0.09213454570000001,0.00972376728
30092,0.44151095400000007,0.14036624039999998,0.000502808873,0.0019260451199999997,0.1251640827,0.28978795299999993,0.00040763020340000005,0.000334283052
30093,0.8441853610000001,0.0561168433,0.05188788999999999,0.013685295209999998,0.01198887592,0.003915135969999999,0.0028170921770000004,0.015403513710000002
30094,0.5407156960000001,0.07410379539999999,0.0418195204,0.029568191919999997,0.16758251260000004,0.1070575328,0.012388870540000001,0.026763887269999998
30098,0.7670168719999999,0.02618689815,0.00341418501,0.004388489319999999,0.1753104316,0.02059832353,0.000506479824,0.002578324769
30099,0.42054500699999997,0.298695715,0.00395536087,0.00528705988,0.04171519380000001,0.225213735,0.0029886829900000003,0.0015992475190000001
30100,0.760431379,0.07967445479999999,0.011327316649999999,0.012069170700000001,0.105937693,0.0272987248,0.0007352164155999999,0.002526053311
