ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.11066831863931095,0.16186221328028874,0.06102823635208674,0.1197771242565092,0.04751463393478226,0.3178528592413879,0.08216444781287438,0.09913216648275976
30002,0.0462272807681884,0.2418983265985747,0.4051916996553292,0.018253343756816677,0.006599210555107634,0.07889458386681444,0.17449652089819415,0.02843903390097474
30003,0.8085748235401413,0.11452066963609651,0.015947329844970166,0.014241756156197376,0.017807711633603656,0.01510246838640875,0.005296951787039006,0.008508289015543114
30005,0.4862027059411962,0.14072539683802043,0.045855497966258846,0.055188046035417986,0.06164179624364742,0.17092795281884648,0.017105565569858785,0.022353038586753932
30007,0.7983414089721439,0.08358022721359937,0.02398907167829495,0.01705490636499047,0.03516426973096575,0.024161632100740318,0.00539265849413555,0.012315825445129791
30008,0.21173215728270153,0.3556602544720824,0.10280415652052444,0.024444076955208397,0.030699091277401603,0.16570956357569017,0.07352222756094538,0.035428472355446126
30009,0.509313716171833,0.26195072025193744,0.07000827508643319,0.048651515929752254,0.032712731816747796,0.04276594336633576,0.018003242349814996,0.016593855027145672
30010,0.7925081531249213,0.08979959737311984,0.04629830470786084,0.017528689478607456,0.018683333464800646,0.013956381066471516,0.007107148565253512,0.014118392218964902
30011,0.18787212351404758,0.24651424892927806,0.01267215481907005,0.007847034633585591,0.06535391767990091,0.45959530627460404,0.013695750942361175,0.006449463207152592
30013,0.20758938682093941,0.5452511072701243,0.05129077958927169,0.014202987136277562,0.03975811431302491,0.10673326753635765,0.026361707025332023,0.008812650308672478
30014,0.6712278081639006,0.04580126713604547,0.041600303860632515,0.03374227087976875,0.158058421766573,0.021590058719067055,0.009135420292537999,0.01884444918147467
30015,0.8156658463220139,0.07063805620543666,0.03222235617139941,0.013725633534140247,0.017563246810581083,0.02273026438876882,0.011580680793667671,0.01587391577399233
30016,0.022266975199213716,0.07425681990731019,0.25033906942839956,0.3144699665953404,0.008033957197930541,0.020160802332430856,0.06965835443190048,0.24081405490747418
30021,0.15179742404309843,0.2871819413791727,0.25980745383071835,0.07355576273780272,0.017449532193201236,0.07666227745827406,0.08224725404940769,0.05129835430832482
