ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.12283479487539684,0.13236712914430246,0.03131083053221561,0.07914426384171287,0.04195017105063286,0.30881078706699827,0.027815981199140583,0.1595050130319506
30002,0.004318499440493777,0.22499538191141422,0.3011496825585711,0.003293544094707153,0.0002990645230763986,0.023970695835321777,0.29726447079931884,0.007515960699518185
30003,0.8148604737202647,0.12234753508016481,0.0037230813176931804,0.003038223109831734,0.003034166286562614,0.0026629480601661417,0.0008978088642094714,0.0013844042467781132
30005,0.5775546598255419,0.1783655437973409,0.021268840180464446,0.026614297256436686,0.041621512917992015,0.08258634259811941,0.00792427118815572,0.017767948907071045
30007,0.9409075430748777,0.03136665951532699,0.0013533545994214196,0.0024108311892857897,0.0027093077896947954,0.005884610817586445,0.00023066461909750487,0.004415776183279956
30008,0.21774469305291627,0.3584127875443781,0.03768257404367635,0.011762677827852591,0.024676457289569274,0.19506039387700536,0.035279945370902975,0.008704808287274563
30009,0.4645600866859259,0.26068523748034184,0.09832192243125636,0.018256908351679157,0.015530159183292409,0.035821369713354055,0.020509874359312306,0.017717946439426365
30010,0.8702358889852839,0.07436281288836419,0.016532188580784486,0.007799010374954138,0.005329926262986152,0.003116370016171106,0.00130270178648562,0.004163569142661903
30011,0.18683123106053937,0.34284820452961856,0.0021898647490058354,0.0013444419347278113,0.031281955631525346,0.3902436664939705,0.002626038970050345,0.0014755525178102224
30013,0.3261352187734711,0.4668888155055838,0.0133053969376456,0.0020699469876858585,0.014452354535832001,0.11247920713779258,0.0036110664024662418,0.001802915773810729
30014,0.9227902750237832,0.012761200642991197,0.009194437931493183,0.0032851224992534434,0.024012885471202443,0.004893015112637574,0.0013170104283794788,0.0038964944355977488
30015,0.7747292628474827,0.113728541900092,0.01338902611172481,0.002498488171602308,0.014908203322551392,0.02487548198554595,0.007552108188755437,0.013578853032856431
30016,0.0009588436988756593,0.037890312962504814,0.23551955373749486,0.30415276401173447,0.0009100256736506229,0.005546819079834116,0.028918624445861192,0.2516769822170171
30021,0.12969588673186766,0.28114711456619507,0.19527941715830943,0.12024876468637433,0.01277992734580371,0.08570797035534256,0.05381157148330987,0.06292092568909059
30022,0.05834376471416908,0.10112480469490853,0.20854946558875315,0.3261049692438389,0.013180632992455097,0.018942843351735402,0.017891234670444168,0.08069801744307468
30024,0.20179278855746827,0.25193884181249565,0.09863160073908261,0.04060068103556868,0.038029208818881846,0.21079476123951252,0.0361486828125675,0.04889227450895675
30025,0.0017279346606550584,0.020247917302352182,0.4186975142716991,0.08179035291481693,0.0005152339920779677,0.011466346530503085,0.09804331118117302,0.21442208310786065
30026,0.02676561898509971,0.6600541150861743,0.0010333376399705935,0.0005888398436071565,0.0009775548622900907,0.24478022060218302,0.004839943065743417,0.00019664612015794487
30031,0.0005876358567884695,0.0021339428289940746,0.4345704228653701,0.15092122087702767,0.0013955258644804084,0.0011003841610990434,0.10908387537023845,0.08620464256433213
