ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.0975397041596933,0.11050513066944645,0.04979449701926329,0.12616403743846474,0.12444555456350213,0.2949159037706339,0.033515123818000536,0.1502500874589396
30002,0.023778191515382994,0.1533936026508018,0.303852398922668,0.016703613127572778,0.00325971346527305,0.047351043000600286,0.40451714728671745,0.03988140847724996
30003,0.7523158217402689,0.17688894449222656,0.02108037552096112,0.008094104562276053,0.012892709963084895,0.01510367770515249,0.003033933714304259,0.007254600749876177
30005,0.48176359091823795,0.17007951574925168,0.054996773526990665,0.04936208604513261,0.033381503547409784,0.1429273490211905,0.031083130330477264,0.031014667450864244
30007,0.8831769584548662,0.05033380265896084,0.011187732471183024,0.005659128721551843,0.027740999902341714,0.0123561633334468,0.0030941224992059695,0.005287591598607172
30008,0.29936913846342017,0.32937689520262037,0.059711151481005205,0.03550050907736241,0.0523111052162912,0.12006082298560858,0.06505248342511682,0.03009407339456426
30009,0.4799781313900557,0.23363921661676726,0.10440943228306498,0.06483430711787869,0.01670658626677773,0.04744310587110244,0.03188579843524579,0.0184449721682402
30010,0.8558902001598326,0.06027463754022178,0.037374686664873216,0.013201115455843659,0.0108725832429399,0.008341632093060056,0.003959257153546695,0.007621558240223579
30011,0.15803531541440857,0.2884075621455541,0.014328755889540312,0.009811777955656322,0.06382648518415884,0.43539592655017295,0.016234021599322947,0.009476714370353013
30013,0.31181055565262805,0.5151596393530381,0.03348050480777003,0.013067378790767296,0.025696525806153225,0.07873749093774081,0.013568231518039894,0.005621454347997083
30014,0.7799236791454291,0.0217789535833019,0.04583183460010596,0.019105810681317777,0.09229310291902197,0.022623547344517336,0.005866853925531658,0.010735004215765617
30015,0.7466125793614582,0.08213928882788973,0.03730586641350356,0.008703611492162588,0.042993436445522525,0.026141200310331982,0.03453210623608276,0.0182661213166399
30016,0.004869424036566979,0.042507741885481294,0.30191550054918653,0.381382635311827,0.0012679940618432418,0.009436091610832906,0.0911771420553818,0.16308119078056021
30021,0.14731128392870108,0.21972586191302007,0.19690671230779827,0.12749056170800616,0.02417346366853034,0.09205920556135784,0.10625219723800272,0.08116284906686545
30022,0.05357379057636481,0.10992758035352677,0.1869419883324235,0.42114936119313356,0.01280226843884789,0.03990282302569532,0.027699506871441355,0.13633379040447247
