ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08491142198601764,0.13148773871044364,0.06285625452484835,0.1394735699366882,0.09235718900902615,0.2978874409977297,0.05739253459714565,0.13363385023810034
30002,0.01657328489306785,0.2716026098984765,0.3226032247162675,0.0227758040137122,0.0063168304609796,0.0529449048085556,0.28329608014351493,0.02388726106542545
30003,0.7890421213288383,0.14203078119785434,0.014826491456239401,0.0106944374989781,0.01351492757377145,0.0163924394462353,0.00543615199393245,0.0080626495041502
30005,0.5729195049728275,0.1291568407077219,0.03200055100543185,0.04170806576702825,0.07932430517296014,0.1053744847935144,0.01548909280497535,0.0240271547755402
30007,0.8549828278382767,0.06467893550435751,0.014083156668645201,0.00988365795931815,0.02152675708934915,0.01674941181891025,0.00480881849677065,0.0132864346243718
30008,0.1405844966701894,0.3672350718827373,0.0668211536833888,0.0365629618069437,0.035101854685913106,0.20515781499530064,0.11543261781611855,0.03310402845940805
30009,0.5394396110027088,0.21282287781428605,0.08387205245693916,0.0406421365325211,0.02917032038156555,0.063751283264553,0.01626458385282485,0.014037134694601251
30010,0.7662018171271581,0.10650231636237005,0.0408718477888423,0.02155302936796325,0.0248676768849451,0.018547841962167952,0.0076356831931671,0.013819787313386001
30011,0.2235625403601319,0.3370368015455061,0.01077011438321165,0.01013665402959385,0.06581176840625524,0.332246611084535,0.0121719233167049,0.008263586874061
30013,0.4654501530625784,0.3562531634401819,0.01348730349558155,0.011476351832956599,0.0375595586531913,0.09777186691690845,0.00974487745876955,0.00825672513983205
30014,0.7112792871085307,0.052900520540952345,0.026386087094361903,0.02317238135463595,0.1159362564779837,0.0333002515908963,0.00893576574618915,0.0280894500864496
30015,0.5881164059110283,0.1296211572650762,0.07319096496388094,0.02403661268555545,0.0547119716644707,0.0605332588082205,0.041446249175459596,0.028343379526308048
30016,0.014320618254819,0.0699937846462127,0.23383631579961128,0.40936127584054993,0.00711394576027625,0.0190996585691122,0.07475476734737804,0.17151963378204027
30021,0.14161691272214144,0.2727007799139849,0.2062043674863521,0.12668601260266624,0.021573982106115948,0.08300372258811785,0.07354820215736625,0.07466602042325504
30022,0.1390876053426534,0.15176891893770666,0.2997650262870978,0.18370568297982476,0.02594773410500615,0.051745032803592356,0.0571728922235033,0.09080710732061525
30024,0.27571290124807135,0.22243636025128122,0.11193452071935989,0.0779854454113506,0.05697157318136285,0.15080640185601013,0.05817278909280285,0.04598000823976085
30025,0.01290479483640615,0.03536174378117045,0.40132702754094973,0.1175846524513322,0.00720306123082435,0.01794338512241675,0.18495391116316484,0.22272142387373509
30026,0.05891007590734525,0.542421139342752,0.0172080335657313,0.0109126965881237,0.0120864397670683,0.32761845640739745,0.02239734803211815,0.008445810389463449
30031,0.01161709548399505,0.0301840492644478,0.4416628411863306,0.1747229454399354,0.0072985084628535,0.01593891782593425,0.12630368462419994,0.1922719577123031
30032,0.011311313102407749,0.03624029664069695,0.5095330225477361,0.046880016307453545,0.0065287510392575,0.0159975029058307,0.26627381487670976,0.1072352825799073
30033,0.0476248702286382,0.06351310813915666,0.20287802237308106,0.1959734803372865,0.012988352028769301,0.05186716473827245,0.08066154419600395,0.34449345795879155
30034,0.38308431551571526,0.2997425408587161,0.0142589833777818,0.01506947777391365,0.0735819091778191,0.19508777895332746,0.0097187666583446,0.00945622768438165
30035,0.04345246709668545,0.3436666921077304,0.13917824626908265,0.05508265884300395,0.01246780672977465,0.1813655325666812,0.15869434626705103,0.06609225011999026
30036,0.44180053406025144,0.18815093559345714,0.06403052121088054,0.025711835858922852,0.07137736131773485,0.14351157879787196,0.0449768439691925,0.02044038919168845
30037,0.2078836916716933,0.39926926326817114,0.10517420209946915,0.01538861737376225,0.029508021668602148,0.1511371248954995,0.072371762474008,0.01926731654879415
30039,0.4375894037096252,0.2961677047788459,0.0108225520009539,0.0108987338974341,0.04405128675755845,0.18233375875938374,0.010055144632777499,0.00808141546342085
30040,0.7358720735439049,0.1362909387582121,0.01790016927984735,0.01925804865639935,0.045611487566526554,0.02461876030912355,0.00763156485002205,0.012816957035963899
30041,0.0497065019609397,0.1545478075870182,0.20506297780405125,0.0735357270949656,0.017377717424277,0.1002111519035962,0.25551058752754824,0.14404752869760346
