ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08809580865001554,0.13631578371209807,0.05136276046469959,0.11525831111869023,0.10670365932729041,0.3074980881302412,0.05574546607593059,0.13902012252103438
30002,0.015979357044235414,0.25711815423011364,0.34495452299542706,0.027365311173041612,0.0060747492851028605,0.03835029317686565,0.28313306168949226,0.02702455040572147
30003,0.8121491714832987,0.11304840710822762,0.0169367022084996,0.010455358307029051,0.015426828895114458,0.017484182577702442,0.005719788350881769,0.008779561069246235
30005,0.6052749162138957,0.13338804492032835,0.03421209149628339,0.03603955766622758,0.06961266898846302,0.0843685621436088,0.01588811057719749,0.021216047993995582
30007,0.8649900998658331,0.052064577414659835,0.01611047009651306,0.010264061242534223,0.020260533567970498,0.017344496207171562,0.005457593478914091,0.01350816812640359
30008,0.14388034814126557,0.3858305623762371,0.06612565776438854,0.03334518310333219,0.033076354500209224,0.19089397371957548,0.10849059258579367,0.03835732780919827
30009,0.5679249100960163,0.2024108550773836,0.08133842423689612,0.03880537881302755,0.024159583618197034,0.05207243120172194,0.016745731883867382,0.01654268507289003
30010,0.7834248856810233,0.10136249837951246,0.04044210131241963,0.016051731707624285,0.0190545521044162,0.018948332340975423,0.008264129177006339,0.012451769297022389
30011,0.22660312373245273,0.31559362200944646,0.012065153882114064,0.010497433339405294,0.06833272199677379,0.3447044780278143,0.013318077613745743,0.008885389398247637
30013,0.39673098987398514,0.42054230593048225,0.012693665695627139,0.013105257518226759,0.03491631806227601,0.1032999357485859,0.009533462861251368,0.009178064309565512
30014,0.6515851365059157,0.06581879388367404,0.029141215579062525,0.024493320214523644,0.15009514472384855,0.040601635696663994,0.010903021453007906,0.02736173194330369
30015,0.6152263473004129,0.14089004462987,0.06011615432784935,0.02124107817006397,0.05093056912875471,0.04673871874827551,0.03939201401431416,0.02546507368045946
30016,0.01458630493538254,0.06530565172402793,0.22558350084331769,0.41691667869917587,0.006748000374656208,0.018822664818502612,0.06922855733960757,0.18280864126532953
30021,0.13467691817733293,0.2629767384803427,0.2181166863758624,0.10949967004563291,0.019441690347865866,0.07258821502093482,0.10022869866710521,0.08247138288492326
30022,0.14952125798503085,0.17890676021837226,0.27631663426494885,0.17737112500838614,0.021148972315516136,0.06084662374683252,0.07048015425927322,0.06540847220164016
30024,0.2518984958555821,0.2534646906976119,0.10264656829654392,0.06588521976494381,0.054853293009677596,0.16502155857522602,0.06286378149197416,0.04336639230844052
30025,0.01361060345679313,0.04136937318082816,0.447114775342392,0.10987439682686537,0.007441754695742464,0.019584463994292107,0.18918108211186002,0.17182355039122665
30026,0.03703041126537697,0.5160001478498989,0.017230895142460224,0.011248997010029587,0.012937605704328007,0.3750084987169953,0.020811916059284914,0.009731528251626029
30031,0.011809229923691985,0.03411074708296746,0.42977160739521375,0.17044504924174894,0.00692606955877336,0.018051725010197896,0.122429001454463,0.20645657033294357
30032,0.010815978225225526,0.0378475202196578,0.5360876044450598,0.03878848930990058,0.006403681172053947,0.01913751997644239,0.25000843777618414,0.10091076887547594
30033,0.035072155373341074,0.060449186488317284,0.2079798657367749,0.19109788194829638,0.01099033472878592,0.044263207901661564,0.07154178497206802,0.37860558285075485
30034,0.39999385010948285,0.2863168686475274,0.01341260798758388,0.013763569451483671,0.06727377078456792,0.19828186202306386,0.01077607634668826,0.010181394649602134
30035,0.040843761778147816,0.36385602724581645,0.15940230054823562,0.06039934463291599,0.014008258907744268,0.1272969776191542,0.15371315178829836,0.0804801774796872
