ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.07023117499999999,0.11378165100000001,0.041831987714285715,0.15354239085714286,0.10927584057142857,0.29762872,0.03364950842857143,0.18005872657142857
30002,0.017571226714285713,0.16090229285714286,0.27306082285714284,0.009942032642857144,0.0020873442757142857,0.03667154714285714,0.46391154285714287,0.03585319914285714
30003,0.6924246,0.22513626714285714,0.028214094285714284,0.009555744914285713,0.014701257285714286,0.016017372714285716,0.003389943914285714,0.010560732757142857
30005,0.41831459857142855,0.17797789714285714,0.035936018285714286,0.03226984457142858,0.02762762214285714,0.2620879542857143,0.023586893285714283,0.022199196714285715
30007,0.9100117799999999,0.037599754,0.007716936471428571,0.004676629571428571,0.018900918857142856,0.011305108385714286,0.00241580774,0.0073730751142857135
30008,0.13150512928571428,0.3932647128571429,0.08676541085714286,0.033634109142857145,0.027700853285714287,0.11697670414285714,0.16811619714285714,0.042036914714285716
30009,0.562902237142857,0.21338227857142858,0.09796996285714286,0.042344028857142856,0.009866550185714284,0.04759087485714286,0.021580117571428574,0.004363929185714286
30010,0.9043444985714286,0.034337642714285715,0.0257375315,0.013085312071428571,0.0076655545142857145,0.004844668822857142,0.0037568945714285713,0.006227872528571428
30011,0.18516297428571432,0.28037023,0.008142001671428572,0.004429924685714287,0.07953350728571429,0.4300705385714285,0.007251429157142857,0.005039429
30013,0.2562438742857143,0.6446913342857143,0.028843738142857147,0.002571208428571429,0.009609568885714287,0.0484619,0.008424318457142857,0.0011540424814285714
30014,0.8429161342857142,0.006526286571428572,0.026204780714285714,0.010638471842857142,0.08820293714285714,0.015699597757142858,0.0020341379914285717,0.0077776494142857144
30015,0.7465217085714286,0.03636658971428571,0.04242747942857143,0.008283025,0.05065452114285714,0.034754305285714285,0.05774578785714286,0.02324661914285714
30016,0.0019446883171428573,0.038002895,0.3377128785714286,0.43590871857142854,0.00028905606,0.003926461385714286,0.08596792914285714,0.096247392
30021,0.16047882142857145,0.23397590714285715,0.1837164157142857,0.12403877285714285,0.0164070938,0.11781198285714287,0.11630840228571428,0.047262572571428574
30022,0.03112340158571428,0.12831214485714287,0.23881869857142854,0.3573532428571428,0.008812285271428572,0.037514361142857146,0.025039396542857143,0.17302646714285716
30024,0.18491754142857145,0.24258914857142858,0.1573268957142857,0.1355117057142857,0.06641979942857143,0.15735383,0.028166966357142855,0.027714098857142856
30025,0.007448363385714286,0.063263914,0.4323237871428572,0.1266022767142857,0.0017820290071428571,0.04343203028571429,0.139328336,0.18581931142857142
30026,0.031425338000000004,0.6281011842857142,0.008155561271428571,0.0016010795328571428,0.005942805285714286,0.28479168714285713,0.03866032600000001,0.0013219988071428571
30031,0.0007294328428571428,0.0040289803285714285,0.5798054614285715,0.14985199714285713,0.0003623275428571429,0.0007734836871428572,0.12594376699999998,0.13850455014285715
30032,0.007735031528571428,0.019133527071428572,0.6536444285714287,0.04792088742857143,0.0016621770142857142,0.003222013157142857,0.14276530357142858,0.12391661942857143
30033,0.04668981314285714,0.11918274728571429,0.10966928385714284,0.16431253285714284,0.011468576928571426,0.10197493885714284,0.19418939285714285,0.2525127071428571
30034,0.4116440671428571,0.3391474171428572,0.008147954114285713,0.009059227185714286,0.053630121285714295,0.17128222499999998,0.0024011063999999998,0.004687879014285715
30035,0.06521615914285715,0.44188943571428574,0.06292800400000001,0.05928686971428572,0.011126842599999997,0.14742728000000002,0.149065065,0.06306033171428573
30036,0.40166041571428573,0.13175032142857143,0.15387723785714286,0.04568497685714286,0.08611134399999999,0.10444306242857142,0.03861523857142857,0.037857399714285714
30037,0.08331699828571429,0.2734202942857143,0.17327380357142858,0.05516393842857143,0.02559463642857143,0.222518105,0.10582189499999999,0.06089033514285713
30039,0.5847532385714285,0.24140722714285714,0.001484501194285714,0.003235976462857143,0.02826989578571429,0.13157128499999998,0.006333227828571429,0.0029446421614285714
30040,0.8199541571428571,0.08434651428571428,0.016128867571428573,0.02815804497142857,0.02117187585714286,0.008589189671428573,0.003978527128571429,0.017672771857142857
30041,0.05723454942857143,0.1550846857142857,0.13249106428571428,0.05353536542857142,0.010959293242857144,0.08033283642857143,0.38173561000000006,0.12862660285714286
30042,0.2061735214285714,0.24369348571428576,0.0698634057142857,0.010313079114285714,0.10006339514285714,0.21338276571428572,0.13739885428571427,0.01911146242857143
30043,0.34512887000000003,0.126354565,0.13075576685714288,0.14420944142857145,0.02154187757142857,0.058171104714285715,0.05323069585714285,0.12060766485714285
30045,0.3986465914285714,0.4866209342857143,0.025702738857142856,0.031554337142857145,0.011074911257142857,0.02179467271428571,0.007346032514285714,0.017259797285714286
30047,0.024781719799999994,0.3386024914285714,0.28822417714285714,0.015119576485714286,0.0035688087642857143,0.11345537142857143,0.18086366057142858,0.03538417900000001
30048,0.11387372885714285,0.41756781,0.004293613928571428,0.008477104314285713,0.029444577428571428,0.4180430828571428,0.005503510614285715,0.002796548914285714
30050,0.11520757328571428,0.38108355,0.05315209671428572,0.02945330185714286,0.049623017857142855,0.28216219571428575,0.06264140571428571,0.026676871428571426
30051,0.54728648,0.034440431,0.056748871857142856,0.1709520942857143,0.02914454814285714,0.010690317857142858,0.014591915571428572,0.13614534371428572
30053,0.46444498714285715,0.15403692057142856,0.016909816614285717,0.03227122028571429,0.17106961428571427,0.12505471571428572,0.0077186359000000005,0.028494089000000004
30054,0.2009303371428571,0.36675301714285713,0.015286666242857143,0.008029998157142856,0.03819363657142858,0.34361977,0.015979386714285716,0.011207163114285714
