ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.09121428520513239,0.10726361077989753,0.036090920253372995,0.1570929828039084,0.08590010646468443,0.3205388798305993,0.02898990216544254,0.17290931249696245
30002,0.014219563837539908,0.14590123216836726,0.4288374860479474,0.022665178858344556,0.00776907963814342,0.029787753953095464,0.31670503654433485,0.03411466895222705
30003,0.7656109395745941,0.16033579443871848,0.013933576284351039,0.011439075288267306,0.012696051513868536,0.02070143693836158,0.006566662790239322,0.00871646317159959
30005,0.5454164719603037,0.14742581857717416,0.04754519800016648,0.04107070925696756,0.07453506148467284,0.09694289932995019,0.023613075943620384,0.023450765447144688
30007,0.8582882997770732,0.055777518590815534,0.01414096122553516,0.011091830857158234,0.026631148079267187,0.016288921133848583,0.006075243435211108,0.011706076901090972
30008,0.2958193071895935,0.33604315395059103,0.04019254884768931,0.022743606928937316,0.06572049292213383,0.19553926992753337,0.031087524144528714,0.012854096088992881
30009,0.4061858250566187,0.2575974488273779,0.1331020670209717,0.0492493955412161,0.029021999745110515,0.06850869352671891,0.0341921083816202,0.02214246190036607
30010,0.8521233372108198,0.05337317545221837,0.02924986680073911,0.01557953611773052,0.016303785294907867,0.013394505585484483,0.006892495385204059,0.013083298152895908
30011,0.14719453690956277,0.3344287958689769,0.013884037300655669,0.013427347768176248,0.05726208029204058,0.40861946382995795,0.014521525131913215,0.010662212898716664
30013,0.3905079530249387,0.3817689302312334,0.019924718239961902,0.014387430039567809,0.058319487896086014,0.11461381610741614,0.010529983275700617,0.00994768118509541
30014,0.7191452961811501,0.05304707121700694,0.05770700114162271,0.028890072429379306,0.07725305619393001,0.0319491565015699,0.010850190376781834,0.021158155958559327
30015,0.7266390851277007,0.09880687554911813,0.02804346322266221,0.014704562697125978,0.06024032130013208,0.03498387698438826,0.01951878521132779,0.01706302990754487
30016,0.016485943040949382,0.07523301859390608,0.26194897515918,0.3203085162738552,0.009227132248830514,0.021782786808969355,0.11550476856757513,0.17950885930673427
30021,0.18274452395234794,0.26218724816146877,0.19636999701115404,0.10604032738871366,0.016047897124904353,0.08182770086889843,0.08322220690464682,0.07156009858786606
30022,0.14067154685925615,0.1511679650241012,0.1484745223153215,0.3622108189134904,0.02562764804177935,0.060003467407111384,0.03115658144394258,0.0806874499949976
30024,0.2888255467093439,0.22775340600350272,0.10213439749741879,0.07348241451843471,0.04744975093042752,0.1771829828777933,0.03743888530497343,0.045732616158105664
30025,0.015182985676405495,0.04109647597052789,0.5142759187264226,0.10303262712119113,0.009005429822991427,0.01838737474194735,0.18473535603023689,0.11428383191027716
30026,0.026394698104054454,0.5836749462292874,0.014232449481767643,0.012880582629674321,0.010197395420110838,0.3188331264673674,0.023499564097694083,0.010287237570043956
30031,0.01535337714331213,0.03728899530732563,0.40527326369429023,0.17397657574176215,0.009078445278203496,0.01813973259741962,0.13050803958040263,0.21038157065728413
30032,0.0148793298913279,0.04037253728031037,0.5363656158756038,0.07536124720424844,0.008693363282083092,0.01867775022577857,0.19190218313931484,0.11374797310133289
30033,0.048395331273320394,0.062486077267241195,0.14403607875232866,0.2592654626788608,0.010875981126231948,0.04218145812324593,0.07892773977772269,0.35383187100104835
30034,0.47928604460523355,0.28133439761803763,0.011630545772589727,0.011820521153247818,0.052469520927891075,0.1453785123333577,0.009202054317403603,0.008878403272238997
30035,0.024686886981710152,0.32678497067450357,0.21742824396076663,0.04024553680418462,0.008412500396329098,0.08640074466918472,0.2343029524072202,0.06173816410610092
30036,0.471685280685419,0.13892005321544548,0.08269782926752686,0.030750745359677895,0.1025339323401382,0.12275535109360625,0.03541905283443974,0.015237755203746465
30037,0.11451520834964594,0.39650538797043283,0.08452041092684953,0.013433487839271403,0.018610820375290597,0.1958566242039529,0.16324702582169848,0.013311034512858273
30039,0.39800640109397495,0.2912592667853786,0.012221525877494744,0.012065592229143017,0.05521358386600431,0.2123020208081296,0.009587780868082471,0.009343828471792279
