ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.1012615464819223,0.11433452947186229,0.04557523827447403,0.1170535876686389,0.10984049364163372,0.2988330553306819,0.032485061564938474,0.15522398612476607
30002,0.01940456247518516,0.1657600268664267,0.30067512328802554,0.014428185578414686,0.002658519602250774,0.04211420688186958,0.38912959392416024,0.0345874508997524
30003,0.7644037452248633,0.16587819162875986,0.017948672310374947,0.007094228994823709,0.01074471441177042,0.012906787276884133,0.002564963969975672,0.006009611522128883
30005,0.49733208410362983,0.17505195421687605,0.04884129803135297,0.04495055973046222,0.03514478330065356,0.12923967201500713,0.02694726779052105,0.029000358576801256
30007,0.8959722006565849,0.04592038846130287,0.0089696735797654,0.004951450545057112,0.0226045468717245,0.01102607422132041,0.002383104676977135,0.005145641260451188
30008,0.28713898490557005,0.3349876359839834,0.055516476978981724,0.030912768400523993,0.04731043213042897,0.13253692162024452,0.0600801665512595,0.025779133442538103
30009,0.4752041264471844,0.2401019148927248,0.10344865927948993,0.056132483342620776,0.01594577635631433,0.044858804319692205,0.02987163775077084,0.018662963056842407
30010,0.8615286425705417,0.06240303287029575,0.03267815778612826,0.011802981516051279,0.00943627753201394,0.006928698050853124,0.0032269758418036927,0.006741439855049884
30011,0.1636755252598009,0.2990521813394842,0.012018373143019758,0.007903909426560827,0.05756845588120442,0.42629575913274254,0.014088673239180822,0.00780344544134259
30013,0.3144339307274064,0.5075700887552611,0.029562717069858406,0.010902684419202831,0.022834863532783998,0.08514835836844621,0.011547174461189245,0.004674538831939879
30014,0.8117532972356308,0.01953690996428641,0.038036193514632145,0.015994122259353028,0.07717330694123797,0.018770980527578966,0.0047623177098667525,0.009282174369984913
30015,0.751953177308415,0.08909960658984109,0.03291517649797898,0.007450574820139794,0.03739431313418524,0.026056218188989805,0.02892190103381273,0.01744942979671537
30016,0.0036061234852846503,0.03939556024787842,0.29091942577854324,0.3649308025130575,0.0010667422558404672,0.008112262587171262,0.07964682816303925,0.18251328211452936
