,F20,F30,F40,F50,M20,M30,M40,M50
0,0.08955855657499992,0.10518496412,0.045088448014999956,0.11099795465499998,0.14594558789999998,0.33665375025,0.03447941397,0.13209131858499992
1,0.018170559243499994,0.17338201429999994,0.27592266749999994,0.009524373109499986,0.00161673647089997,0.04651690897399998,0.4390102035499999,0.03585653418499995
2,0.7603565730999999,0.18385809769999995,0.020964053889999903,0.006612709948499965,0.009446994538999933,0.010959413136999994,0.001851146367549965,0.0059510217637499495
3,0.40436216755,0.21221792209999996,0.06104440550999997,0.04995989124999997,0.03723420637499998,0.16188361713999996,0.040336727294999965,0.03296106450999996
4,0.8852370806499998,0.04808844244,0.01054293989099991,0.005924146423399975,0.029635089004999976,0.01165560244449994,0.002570354101649965,0.006346345345249995
5,0.24913936394999997,0.34570613829999997,0.07682533911999997,0.04078259906499999,0.047720269879999964,0.11006242972499998,0.09390160309499995,0.03586226048699997
6,0.45036539124999986,0.24086188749999998,0.11505029140499996,0.07646319850999998,0.013458550080999934,0.04668278267999998,0.03649306445999993,0.020624826249999936
7,0.916264865,0.041843072299999964,0.019646838633499964,0.008553636712999975,0.005021199260499929,0.002852265302049955,0.0017389803700999097,0.0040791342179999895
8,0.18955664809999997,0.25943798994999995,0.006307396291999975,0.005612459064499935,0.07465536435499998,0.45253878549999993,0.0075055274084999445,0.004385840528249965
9,0.241700518875,0.60736584235,0.04261412812999995,0.009655317406499959,0.014908643557999968,0.06507630369499996,0.015494981189999979,0.0031842554277999747
10,0.81759841725,0.006983582585999975,0.04265282620499996,0.020421068358499918,0.08810228641999998,0.013625615397999977,0.002012967399799945,0.008603221510599994
11,0.81193019045,0.04024793273499996,0.027332502039499988,0.006292981733949999,0.04653194067999991,0.02181651698899997,0.02880346042699995,0.017044487556999985
12,0.00149064638419998,0.039073829006,0.35133370649999995,0.3900356066499999,0.000146020432614965,0.004411310750499935,0.09532750393999995,0.11818138412999998
13,0.15612412260499997,0.2206100012999999,0.20142090259999995,0.13020298940999997,0.023472731862,0.09757776961499995,0.10659167190499991,0.06399980881499998
14,0.027270965587499967,0.0931727880399999,0.23007577249999994,0.4137771971999999,0.008474393804749973,0.035015878337499945,0.029108669382499917,0.16310433379999997
15,0.198595837635,0.24197234604999998,0.1738191157,0.12126348593999992,0.05130496536499998,0.135936365855,0.04387932409499998,0.03322856191499994
16,0.00815190194299997,0.042262208665,0.42305199175,0.11808017177999998,0.0013983206461499799,0.027829186598999966,0.16131696857999991,0.2179092626
17,0.034841118195,0.5584349004999999,0.008669155205499974,0.001985614512849985,0.00381403839649997,0.3570594173,0.033747999059999964,0.00144774234994995
18,0.00053620277564995,0.0030257656142499596,0.62527739335,0.11453153309499994,0.000156428747465985,0.00043711430941994496,0.10749906060999992,0.14853650071
19,0.005523155094999989,0.025622434444999943,0.5740636026,0.05788527694499995,0.0010124231681999949,0.005376150555499915,0.20798796639999997,0.12252899997
20,0.07372796707499998,0.11277022288499991,0.12554677185,0.19376686849999994,0.01804586776299999,0.09106715245999997,0.1427210853299999,0.24235405924999998
21,0.4543799036999999,0.3075168939,0.0064415181263999645,0.008150704986499934,0.052931349424999934,0.16517022447999996,0.00218550466819993,0.0032238913128499647
22,0.06205284100499998,0.41585082839999993,0.09414231744499993,0.042697339304999964,0.011723688871499934,0.15943101169999999,0.15681184364,0.05729013176999999
23,0.38331734924999994,0.15415805797999999,0.13620707085499997,0.04754954540499998,0.10198830037999995,0.11161937124999999,0.03456509042999997,0.030595218474999995
24,0.10002842861999997,0.3368239373,0.12481714860499993,0.030650084020499985,0.023460691489999987,0.24896068625,0.1037790917349999,0.03147993271899999
25,0.5464320247999999,0.26175004975,0.001306615204099965,0.0024285806314999553,0.027475651784999965,0.15561521039999998,0.00345408117474999,0.0015377876832999749
