ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.10245918783375052,0.11610674673811806,0.05446814564412197,0.1544086139266342,0.0998056019849423,0.23015813587823347,0.03257546269260125,0.2025447105152635
30002,0.030286816618514102,0.10572081154887468,0.33468571764313865,0.031858204208332935,0.00604711309163388,0.0450584307422079,0.385149062663178,0.05471873710414238
30003,0.7355718066407033,0.16412593905839085,0.023547037215076824,0.010737193379731776,0.017690037924765735,0.024228772961476738,0.004805799953281215,0.009041138144977404
30005,0.5919945874493912,0.11914116379466523,0.048448285914225266,0.04924609997715479,0.027472004507102736,0.09927331280479322,0.018349624182025574,0.03187447811300039
30007,0.8879335818347441,0.050092523245618505,0.010630817496398505,0.00481297357140536,0.023590481403815537,0.01333194481459278,0.003079812746922405,0.0036685034038231833
30008,0.41373231778168656,0.2997632892539057,0.03145349947636315,0.0274103902525479,0.06377692979574408,0.12056593434637455,0.02159528091055607,0.01984863623055468
30009,0.5200375742858501,0.22814321444078206,0.0876768029169559,0.048768601891415596,0.018833019030350513,0.04702797060327667,0.025640031530417256,0.01708919865562337
30010,0.769702812074335,0.08762775235957662,0.06458276150640577,0.019138659119343274,0.018829820046267945,0.01540399035195026,0.006467935322649595,0.0125049561076691
30011,0.10260518353382496,0.3369980920652963,0.029015082402519474,0.015661255200928946,0.046728938671849775,0.40521686832920734,0.03520506596816578,0.01781398530665274
30013,0.43172423573791474,0.3690996486363964,0.018430449956660135,0.0192135651171766,0.04031000157425253,0.10016704342979217,0.010031038528403436,0.008624547134872946
30014,0.7363294591943785,0.044500976438936524,0.04822103747328172,0.01717569213718983,0.08979883492919322,0.036176893581398334,0.01124980712857052,0.013862574973072138
30015,0.6315104618063321,0.1590340870389715,0.05721088562731793,0.01280195635365997,0.03697951786080823,0.03475839502474146,0.043033721686462884,0.021188700745563796
30016,0.007518075409043149,0.03386855185653205,0.23147804084574392,0.3596784280673206,0.0023483608300775443,0.014505881652330969,0.09012577898578777,0.25232707595271664
30021,0.1257754922219018,0.19598180793371753,0.20551267114554314,0.12820655727214855,0.027283782092202617,0.08422369930379717,0.10751302668899208,0.11542302104000031
30022,0.06660644213338897,0.12375156696010906,0.11219645855604236,0.46923280066458384,0.015445466821359442,0.04689992751075518,0.02370949161915858,0.11833114429333887
30024,0.19191453178591844,0.20348919371096824,0.1073434108218204,0.07486396071292292,0.062314184199262136,0.21621894324780871,0.06661498712446169,0.07100268241082928
30025,0.016156497250208433,0.0267812892139213,0.35507594027791745,0.19052086542103863,0.007144715716802716,0.022551288011450576,0.11338655194457972,0.2569260540516816
30026,0.0728710173800013,0.6193399097060882,0.01451209557124916,0.005818198999972121,0.010909350002099362,0.23790230447899913,0.020859999342537718,0.00325174485979898
30031,0.006092431337391963,0.028007431038888086,0.42438944873475526,0.22167164731646655,0.0012530518542182966,0.007383990439650038,0.08465236621275879,0.21852656516404145
30032,0.011462824888754922,0.033895005104325596,0.6189824244360458,0.06594842708215193,0.002380937995556696,0.013278681871312696,0.1695966953148999,0.06597122789260537
30033,0.03395214780881028,0.11066912334863288,0.17388784208008867,0.18911439478383144,0.008170816774709403,0.05390418636172651,0.14244469819964706,0.22670084977332217
30034,0.3927785440847412,0.2735785539805331,0.00963205581026761,0.017620152637926486,0.05194135301361402,0.23781328632974255,0.004495680910666691,0.007150351141572192
30035,0.08378202741144941,0.24365528162339198,0.14210613759829477,0.05714503949250974,0.017592026435338096,0.21928651268782334,0.16434317780695795,0.06297881473247209
30036,0.4227876867705093,0.15900281632377752,0.1358763639905271,0.04662730055295728,0.06935715735506491,0.08141995415806952,0.04189516576399782,0.030267589054624226
30037,0.15076043747453155,0.3087431762214733,0.12423480744090044,0.025195127958239714,0.031190387457417354,0.2077289716850166,0.10898453311856889,0.03131748759439565
30039,0.4686791115347299,0.2874122971331744,0.009342289717746559,0.009915143376828752,0.04400942821734595,0.15267764068001216,0.007931590852455385,0.007670477011864265
30040,0.7238098362815363,0.14068725638758744,0.02413971042478418,0.01862219535058029,0.03471637586657455,0.03167000980326162,0.008261725413917639,0.013523346613278375
30041,0.04321701866195188,0.09836112889166158,0.20121233034310204,0.08209918733290687,0.011551603650955925,0.048600823347345945,0.27890143586298516,0.19123634757738114
30042,0.426000453657186,0.2898446293242013,0.03401030577381875,0.01600869539818234,0.07786072751374312,0.11294929836591974,0.025252989616696572,0.011876286893283747
30043,0.37681660795138394,0.1909845981836069,0.08693399381632541,0.08376667409917082,0.0401758398653154,0.08784379167440312,0.03215879122196101,0.08938626788262949
30045,0.6290090645150926,0.23634785710951206,0.027812374937767,0.018720970325495346,0.01969667476849081,0.03669792125114818,0.00957909756333703,0.018822377345508345
30047,0.026188656907692946,0.2442395160296024,0.3074318635730874,0.031900019886122344,0.003979943253977304,0.08213346748795626,0.2608720785046636,0.030319719123695552
30048,0.13506398191468882,0.38655776452709606,0.012107584392100173,0.014957148429583842,0.031765706944587586,0.390653977185701,0.015411334535806773,0.011786032826091565
30050,0.09310608926715672,0.32781373844907363,0.06550821009788031,0.02625587962599802,0.029460464010399725,0.27074366404029265,0.11351877928411633,0.03487575181544627
30051,0.3523116077454971,0.09520559464166982,0.1254201212258349,0.16191244333136592,0.041791188256799526,0.04317025237270134,0.03676937779134612,0.13689464033726473
30053,0.6275630824691172,0.12043700740643834,0.016711021047039473,0.026046683308728585,0.07674482689299775,0.09814085454303823,0.007477210509119145,0.012725736724292933
30054,0.2051252330489361,0.41683112716695847,0.01793473276006324,0.012743755714065805,0.028542567127289382,0.2885531510148064,0.01437371121649729,0.011079242968573924
30055,0.3583434898277671,0.23282584239576676,0.00880356588583728,0.0054219363303101105,0.054683034465691886,0.2918715594241339,0.02353284155829388,0.010518692423053543
30057,0.16126234693894836,0.17280012890056431,0.1832782319319844,0.11939649689653782,0.07792215009168423,0.10587095721628978,0.058032010076699336,0.11665709705237953
30058,0.0671137080374946,0.15080188185413423,0.32579876951700293,0.05980647489737701,0.009982577627386944,0.04431619531690958,0.2457760043548809,0.09250427956380713
30060,0.5008871140771349,0.20299653745353807,0.032215853043007385,0.012825300966384144,0.09155230102711605,0.11500276880997846,0.021403046776959526,0.013142491133594881
