ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08170172220427915,0.10234135886009646,0.06454090382366552,0.14131732404102665,0.10090007848716466,0.238098414558515,0.037724607573523194,0.2333755904517293
30002,0.028481024650862247,0.13430051289672168,0.35026064112123795,0.0344870248308525,0.0063095695128033745,0.04401167925249765,0.36058792146778385,0.04156162626724086
30003,0.6818501052899785,0.2036180634588212,0.03904365633528879,0.0128646779818089,0.015854436652342756,0.02751319605929946,0.006819778634308303,0.012436085588152323
30005,0.5782325124925974,0.09666786553786397,0.045587208966378016,0.07660816434996191,0.026285693228032057,0.1343817760886627,0.01180558217834924,0.030431197158154618
30007,0.9085289141884056,0.04303691076749,0.009666385549921374,0.005422723228441391,0.01642531957182134,0.010444285881042917,0.0030133559166256943,0.003462104896251732
30008,0.3872115257500055,0.3105470043998015,0.034476681181434876,0.0315566637458676,0.06534116757023367,0.1243250920649332,0.024358683292092984,0.022183181995630567
30009,0.5366839076992087,0.2187312127237039,0.07017325148230365,0.04691609890243787,0.023995184079985698,0.06693774646524654,0.022899646259357705,0.013662952387755932
30010,0.7313453400976124,0.10329768795585142,0.0672390384764278,0.02471760924929808,0.024632587378369417,0.023326076559186608,0.008070809229258543,0.01737085105399562
30011,0.08813680335666597,0.3625818382179419,0.024480280524536904,0.015551663392204396,0.03358845218632188,0.4384869296875827,0.02162825553691438,0.015545777097832095
30013,0.45384753947197354,0.3569751474627304,0.021539285376809734,0.016525245382076018,0.04306326173063806,0.08716576486555147,0.01192112256868329,0.008962633141537424
30014,0.718220999851325,0.040502519994072755,0.04469628796176757,0.020038262305371753,0.10509394091383183,0.0434660670689432,0.011647370012425605,0.016334551892262256
30015,0.6447773715541627,0.1410806406607621,0.0627777112117533,0.015416284138983324,0.03354791772897425,0.02878392812919204,0.0453637561106383,0.028252390465533996
30016,0.010576589107273765,0.03664358469203499,0.2636129366145074,0.37148190084782623,0.002670759699776162,0.015088481739528375,0.09443059886375074,0.2054951484353023
30021,0.1383095599810113,0.17970326478621398,0.2533002104423772,0.1388757584284345,0.020200433287967983,0.07301446879701601,0.09495301092538878,0.10164329335159028
30022,0.11882782390929608,0.10580707750446011,0.12628842864351084,0.41472306918990726,0.030145348905246696,0.06603365231146739,0.021534218229605044,0.11664038130650649
30024,0.1621728183164949,0.2043891021094305,0.10269672300923303,0.09032586834051802,0.05751138334564086,0.2461027218715678,0.06405939376235233,0.07274198924476245
30025,0.009621322543006527,0.019254627005854858,0.418712296261057,0.18297723800561955,0.004427127340809219,0.018093759815377166,0.11534728646307084,0.23156634256520472
30026,0.04187171294425667,0.6376559454208061,0.01970025002119851,0.007366891846245281,0.00849996053552059,0.25165359413192845,0.028794464612310017,0.004457180487734497
30031,0.004442836621035217,0.016444774342023426,0.421063687407799,0.2613723226249358,0.0018657092393885666,0.0071482509654030345,0.07696325967280296,0.2106991591266121
30032,0.00955245944140542,0.02080273156540857,0.5695476181100079,0.08252463923328768,0.0033191379172402007,0.010206995157341902,0.19700543126510545,0.10704098731020292
30033,0.04376613884006257,0.060194428301111054,0.17507481824752555,0.27226926660351497,0.009538685167763397,0.032196952591041786,0.10088212934980582,0.30607758089917486
30034,0.43417842890417463,0.2483254290424884,0.014467752735990679,0.018696263659140896,0.05145314773704489,0.2195691286126932,0.004623919034751722,0.008685930273715453
30035,0.07049318029481234,0.24411032714270298,0.1665534678201561,0.05498371327534429,0.014714627082791481,0.19058645428532273,0.20096225767966977,0.05759597241920023
30036,0.47570282968156874,0.1356894190987969,0.10344410910924523,0.048473492271811816,0.07941304421288098,0.09599512118727806,0.035936228003838944,0.02534575643457954
30037,0.17924811751852654,0.27221279283099525,0.10925288318136193,0.022368492178951576,0.040298440588889164,0.25171081679388174,0.09498853231451594,0.029919924592877747
30039,0.5318461315871768,0.28713909615606187,0.0084961836302266,0.010732214395233523,0.03351497205997557,0.11354196749524277,0.00653991123387101,0.008189523442211844
30040,0.7568736867522432,0.11293689594505137,0.02345999441843035,0.01701401831664613,0.03473265433526855,0.03498505159335052,0.008581708401828,0.011415990237181924
30041,0.03164255973122336,0.05221245823031927,0.25984419233031314,0.10682875317808731,0.009192979432767973,0.03145372143315766,0.25803050834339614,0.25079482732073516
30042,0.42555051324274695,0.29342537794424356,0.04401355666336985,0.023581359280408408,0.08620026516051978,0.08881411333812919,0.024594973544642604,0.013819840825939725
30043,0.35990540357765977,0.23125408713158233,0.11295083336359317,0.0798011898617031,0.030901565667063546,0.07433094299293079,0.03800638180814124,0.07284959559732597
30045,0.6436090779018654,0.2159650578018386,0.02616816596954665,0.019715867906945014,0.030472905940910785,0.03410193539510819,0.011128886131614432,0.01883810295217084
30047,0.021979313646121768,0.21758825086510317,0.27165796611713844,0.027334493439989834,0.004021249007249317,0.09520490079264357,0.32985184021545355,0.03236198591630047
30048,0.1356221503083797,0.38439062003524116,0.010978645024658227,0.020616071198063034,0.03318781264386055,0.3908091133889806,0.011276580054721184,0.013119007346095668
30050,0.12002247833359087,0.4358161959631025,0.06613283195446713,0.03146751543956595,0.028155465227720142,0.20791584406365507,0.07168722551206823,0.03880244350583007
30051,0.384473050031195,0.1133460828436705,0.1069916622900653,0.1496335167358923,0.046626779531130515,0.04123065889930832,0.028812600430027976,0.12888564923870985
30053,0.709463631150167,0.09062291526684732,0.016120222168902673,0.021120808287552344,0.06827909323308824,0.075566605155191,0.006752526706553077,0.012074198031698248
30054,0.19118394315111018,0.40330542139877396,0.01722212255049483,0.02157942507142564,0.03881922560232963,0.2981500241225563,0.013821647032468392,0.01591819107084102
30055,0.3697950330958405,0.26483374381136815,0.013369591126664946,0.009446419244729382,0.03105524440511493,0.2723047915484562,0.024671087960916643,0.014524088806909117
30057,0.17659732854761623,0.1896773975360574,0.18283971290685827,0.10707977489272123,0.06121744842715969,0.11355828754490575,0.05751898832651095,0.11151106181817046
30058,0.055933230123595426,0.1757601585510004,0.3047164421971992,0.058501537009685904,0.01113570367893735,0.04728930548547146,0.2533866012675756,0.09327702168653466
30060,0.44412941061164873,0.21787633680238966,0.048942369952973366,0.018047955202127965,0.09617735484889417,0.12925118882754155,0.027878120116683263,0.01769726363774114
30061,0.2679656632268582,0.2300991505561621,0.18915961204499393,0.15645202278522435,0.017214382873397056,0.06987500927161354,0.015539621239729892,0.053694538002021
30062,0.028752103291863028,0.05312191017405603,0.04077909639246811,0.4201083382325677,0.01443239225809811,0.06109840771522046,0.03376604544119441,0.3479417064945323
30063,0.7436425290422671,0.04130626212877871,0.01491375806915428,0.011661373546831657,0.07993642453711904,0.05518111082407979,0.008574760634541309,0.04478378121722802
30064,0.11469542416424519,0.2757745485542234,0.20828970623674736,0.11087076812637382,0.045783323025774834,0.09361291881113218,0.09110136980707646,0.059871941274426646
30065,0.3529312404634456,0.2140451986671517,0.07908410922165998,0.08875938749363219,0.04725112551382575,0.1461538557923448,0.025017270587272284,0.04675781226066766
30066,0.39500338064839785,0.198248860674503,0.1824244781413831,0.04465885904430506,0.0372794996288108,0.06211994611139703,0.061239907075818625,0.019025068675384362
30068,0.37339896524429766,0.182791342686298,0.01205791233632822,0.009265189841172864,0.10435194602288196,0.2892111417372029,0.014233529632056475,0.01468997249976178
30070,0.08259441721601175,0.2822548642328838,0.1962707519361175,0.1882948439454219,0.01865099985516779,0.07185213595853351,0.08480924180295066,0.0752727450529131
30071,0.7944445684772848,0.0673790056190531,0.005332759999604303,0.0034926113206138008,0.03534694120705027,0.07870442834316577,0.006476363363637894,0.008823321669589658
30072,0.11389676864132921,0.4083486784157675,0.01123131168847332,0.018881569284545565,0.051913076265713,0.3747636654702707,0.011260221978371947,0.009704708255528674
30074,0.906902752816227,0.04073376356184821,0.013888489736788358,0.011087171159240716,0.011300089783237632,0.007064921404078734,0.0024218685794119036,0.006600942959167447
30075,0.11871825137505645,0.4208844385043521,0.10531486510105555,0.05045533085697559,0.017646942230978218,0.11853127343855041,0.13293365247714858,0.03551524601588321
30077,0.08434204035592816,0.09170515337167273,0.360681751844102,0.08214934463370949,0.028348244625990993,0.05836542278386266,0.18815096019369307,0.10625708219104082
30079,0.013331287869238272,0.017784518884088805,0.38767134233980766,0.19338684442861376,0.006345872834938573,0.0184941366570658,0.14025513261427247,0.2227308643719747
30081,0.2583217268673965,0.1659227153549113,0.14162198440746818,0.22545619012237791,0.014055933661725485,0.031324013295782216,0.034354674394308206,0.12894276189603013
30082,0.35465119676271656,0.3741222115883423,0.0856159391746173,0.03997776452301987,0.019356132738368805,0.09109002745004505,0.015200351357742906,0.019986376405146968
30083,0.18030595273723027,0.31659045986004,0.08311935842276266,0.07014223615527333,0.031338146565538974,0.2233498835420713,0.03555937832421392,0.059594584392869555
30084,0.6222264331855749,0.1667801954978728,0.07550548519861859,0.04035631962194255,0.02545507538869801,0.033461601108676874,0.012862155961815317,0.023352734036800885
30085,0.009529730692434497,0.031008803439572474,0.3379025172496289,0.27414246095961226,0.003548163765145884,0.007359000031327497,0.08375069957625311,0.25275862428602536
30088,0.23391178521744635,0.1498611883428559,0.20123433567614196,0.04010486788832796,0.08441429429201029,0.2497203354965115,0.022867131366854275,0.01788606171985172
30089,0.8013282608354425,0.11670642130833779,0.018147056079625707,0.013965391395198664,0.018414855157055997,0.019254408712106257,0.004798259902082791,0.007385346610150496
30090,0.7012747463595013,0.1399827854096611,0.04628242044512323,0.02816733033549158,0.023094234207919482,0.02943637952545092,0.010843526195203705,0.02091857752164872
30091,0.14158161293125027,0.6310754476962944,0.06887327655971076,0.017902242651962524,0.0063397219542323845,0.07339627080970139,0.041324155014606075,0.01950727238224224
30092,0.4494461764233254,0.24715008470291577,0.005776676652216412,0.012777237176512002,0.10620177200290645,0.16841447586542996,0.005034041862321593,0.005199535314372244
30093,0.8041597048954676,0.07274689555443467,0.03169643883886713,0.009873400306793059,0.03205359623078688,0.02609252399813519,0.0066296505394223895,0.016747789636092882
30094,0.675027742850229,0.07772539261633382,0.045518872462449275,0.02340170286341847,0.07183863774440992,0.06147156113459558,0.022140553252059696,0.02287553707650407
30098,0.7775222715604917,0.054099658351736524,0.023853962454120362,0.012338063776576818,0.08392257662442595,0.03032905516653542,0.006645519003252852,0.011288893062860735
30099,0.36423033138346794,0.2965257351757984,0.011201384503918322,0.01160503050152118,0.04231145482906811,0.25855757690033315,0.008354550949518647,0.007213935756374297
30100,0.7981995326884049,0.07067565722064899,0.018263081418941944,0.014701237550022485,0.05109580201300382,0.03578417577917849,0.004157463614276062,0.007123049715523197
30101,0.06365701207091096,0.48347143312130564,0.05434996128984067,0.012980069008063984,0.013464617910037145,0.3104683050061173,0.05008192167292621,0.011526679920798113
30103,0.7329707107870412,0.12107583763333057,0.0375748704134074,0.029798731731645198,0.03534109220145218,0.023201854063476624,0.009713552220126487,0.010323350949520442
30104,0.317218685017182,0.14849649212014898,0.07939254042973357,0.14405581658018884,0.06249211539225958,0.1087065725897941,0.02142066089582564,0.11821711697486706
30105,0.05335483014830716,0.23416827529972045,0.226287597946673,0.1569009335608892,0.01035151542425552,0.0657977795222794,0.11775350571614877,0.13538556238172655
30106,0.4629576814777663,0.23906249358780504,0.01046530809171427,0.013960631913831298,0.061770862883100464,0.2001688241246756,0.006539722925847923,0.005074474995258951
30108,0.07138605262010972,0.1120618022484431,0.31955720930066667,0.06940964160567643,0.01793773655080258,0.05281071918262943,0.2328805272145662,0.1239563112771059
30110,0.041132878345233055,0.06006868608656617,0.16898009918293014,0.26179438490144635,0.01521251322081306,0.04031866384504837,0.09977445249104569,0.3127183219269171
30111,0.3449177549696107,0.36864876208092384,0.06550454945352086,0.029672534347878393,0.047938433385699655,0.0905061588562799,0.027439169245972093,0.025372637660114564
30112,0.20018380453474166,0.5260166988285888,0.07267477736973749,0.02589708491225548,0.0337939792297046,0.0868894316101848,0.03661656365154252,0.01792765986324468
30113,0.798982848894598,0.1185953962047976,0.008222034229332773,0.008439983948543959,0.028221742524832404,0.02817679537523168,0.002853237677448985,0.00650796114521463
30114,0.886391648398891,0.04279385678986242,0.014465230988810552,0.012006472100138466,0.026396021928192365,0.010646780660107146,0.0018428793067945355,0.005457109827203508
30115,0.664715887495853,0.1689846626864913,0.015496043799383278,0.015630192440694777,0.05561405670252302,0.06984310448893515,0.004994006642163119,0.004722045743956365
30116,0.11728912796854918,0.22807717225986457,0.24514494116987368,0.1413152302351582,0.03385800682254112,0.07574930483916578,0.07586347722007256,0.0827027394847748
30117,0.5067840661179722,0.25765739965590845,0.042917069557950216,0.024440417298846242,0.06310172991025298,0.08286897414099914,0.008906141361679538,0.013324201956391071
30118,0.06543106186894825,0.28778333112675675,0.017482462390514784,0.0283579774469588,0.06632789015901597,0.47981128467944445,0.020714505512165977,0.03409148681619504
30119,0.08084691430588048,0.09839097139940141,0.016630295886000315,0.008109253457034483,0.10445078221872105,0.5639052676067108,0.08657777541452953,0.04108873971172197
30121,0.18205360075467497,0.22311264439224696,0.10381202808679667,0.17103532736593421,0.03876283280540606,0.12938296167806557,0.036322273291627516,0.11551833162524806
30122,0.03689829308339852,0.5837429745800645,0.06625294483031993,0.008705964425765565,0.0038166913387406346,0.15971073742522812,0.12804396528134987,0.012828429035132757
30123,0.6340680052186878,0.20009318722863748,0.03202221227676366,0.021730972711440692,0.044765038888974304,0.04911426000622752,0.008964169211433769,0.009242154457834809
30125,0.8926257416150614,0.04387928187201799,0.009019879008195009,0.009842469985504032,0.02516972842921561,0.012538434638695441,0.002120822159613686,0.004803642291696654
30128,0.20338299563272125,0.14428358276768338,0.28510063946775155,0.11899020170285256,0.03672807993014666,0.11300428222706195,0.054153227467999034,0.044356990803783566
30129,0.574190911362298,0.16421288063903103,0.11822761574711935,0.042858043808764616,0.015846699838602353,0.036920748259070456,0.01649705168920118,0.03124604865591293
30132,0.3379450531608023,0.20107445526167728,0.14972914539090887,0.1167871637802605,0.043409574626395483,0.06467299068877319,0.028161338998479876,0.058220278092702464
30133,0.8092631581864441,0.09470614763966052,0.026783610320227975,0.016410524950980186,0.01753446353044514,0.014735802109849568,0.010304533716750275,0.010261759545642103
30135,0.09878212563256403,0.49413202557273717,0.1579369050249742,0.025781487662734793,0.011202284518706642,0.0906676118992595,0.09986043733401977,0.02163712235500389
30136,0.5917182435300706,0.17332087252727613,0.04223374115780088,0.023905261931037775,0.04653781457052948,0.08348684373423308,0.019668348264874416,0.019128874284177515
30138,0.2192770038666565,0.21791119912577,0.034044067776112207,0.0302238049881334,0.1276932953874901,0.3171509388282934,0.03351677068044953,0.020182919347094833
30139,0.1737452449454669,0.5723196237408559,0.022514614723340466,0.0289422528845923,0.019276006113090275,0.14657213600308078,0.023113358579430067,0.013516763010143295
30140,0.7731434365398643,0.03515369942491725,0.07299805944518217,0.014895949326066268,0.04150096972362058,0.017911862545317292,0.028671177477630438,0.01572484551740178
30141,0.05249639325498076,0.4309918476101875,0.05153721223518467,0.12254525659906089,0.014700457878279258,0.22949228186921675,0.039730208047551285,0.058506342505538766
30143,0.22316755754748993,0.08351959257083498,0.46109888383223985,0.043066625103738224,0.01003778954432222,0.021301442836276566,0.08849717151219767,0.06931093705290056
30144,0.044800706257860874,0.6403621503391927,0.022581019995257495,0.013890403297103142,0.007980371004727671,0.24745016229414332,0.016990512458467555,0.005944674353247224
30147,0.6940879510831636,0.0817109488348739,0.026530989872204647,0.015127907317697182,0.10132180335467887,0.04573594513970316,0.018898048140034967,0.016586406257643783
30149,0.4346965105769414,0.2524712845373121,0.048527911135380145,0.017995784682769397,0.08614881738920889,0.11106069238736214,0.030360220508593935,0.018738778782431888
30151,0.6146945552519426,0.227546982055107,0.011820760341474975,0.028500291691914714,0.03028818155841339,0.06546414893687665,0.006514101246730726,0.015170978917540089
30152,0.01758838685976259,0.589522866954676,0.04828090410727339,0.014619903287572929,0.006102182646203101,0.24257384734667378,0.07295451327096981,0.008357395526868502
30153,0.3269467793083346,0.3684119164588908,0.01539023689781322,0.03212379463393408,0.02527982740940343,0.20840844000333142,0.00854218773525726,0.014896817553035263
30154,0.05155786703840781,0.0854402416089082,0.41650619843071723,0.1872421555465907,0.006262427074165805,0.030151622490558694,0.08617831924194828,0.13666116856870314
30155,0.7283143692013733,0.08693949995506284,0.013016393433938313,0.011257686802100096,0.052185297404410774,0.09682211268477076,0.0041325185569925085,0.007332121961351665
30156,0.009321838073857757,0.04556494204259075,0.33468104334906945,0.19239679203192106,0.003534119023544465,0.0187852445143688,0.13620854910169802,0.25950747186294976
30157,0.1810715347510304,0.334955660825601,0.04331287333231343,0.05060896232193723,0.06518729625526118,0.25226833089318185,0.024344387576096794,0.04825095404457816
30158,0.3647413418122856,0.24911616288248917,0.01507681253728204,0.0193226624767224,0.10219968487959222,0.23078254901433978,0.0077491501053837605,0.011011636291905016
30159,0.46092932570104833,0.2067117113252473,0.08757533887191551,0.04610631116244533,0.03986277559566321,0.08806391686065271,0.03239058013599261,0.03836004034703498
30160,0.14255336926321324,0.11241900424396235,0.07357352509379735,0.03673374684016429,0.19961081728183802,0.34035467818707976,0.06282083215575802,0.031934026934187044
30161,0.4756787038658841,0.3367691504032251,0.04040557797522419,0.039336754393212534,0.016028622213739064,0.06506614761817979,0.009955576707578203,0.016759466822957213
30162,0.11078935607569174,0.5231036899106078,0.04760868956523594,0.04385614189006958,0.03139124799666511,0.20333836870698008,0.022943874778608715,0.016968631076140894
30163,0.6097724666595336,0.25594449696882365,0.04089608218372722,0.02012022972824384,0.019788013383459018,0.03157209703765208,0.013349939680925684,0.008556674357634741
30164,0.5616136631499579,0.22566373858701874,0.04093239776858796,0.022400703856762974,0.06227271901043476,0.04315005559301226,0.013967294218362753,0.02999942781586265
30165,0.2533877459015789,0.20736137880608108,0.05780577132263682,0.03211187861111442,0.16772584187103132,0.22377897410032735,0.03488361656773553,0.022944792819494592
30167,0.5335990970364856,0.24148946035828567,0.06120745729496853,0.03662453976780613,0.04644103654311151,0.05165114409270476,0.012982007395783224,0.01600525751085442
30168,0.2617648249192656,0.5220474655018057,0.01609489930955582,0.011716318378978186,0.02009415058240442,0.15158082556432476,0.00989652718090374,0.006804988562761645
30169,0.006291522087069571,0.02139374568618669,0.2570749617988535,0.42309514311888663,0.00296202130647831,0.010504485154655371,0.0753587707600479,0.203319350087822
30170,0.5270783900796124,0.17332519624096981,0.07450522913233634,0.06742749117744186,0.01719166031000298,0.040972254356416535,0.03394905239936891,0.06555072630385124
30171,0.7338202529774864,0.15200930892597433,0.03687122815141569,0.01947966934879322,0.023992760416882496,0.019522134124065175,0.005254527002185097,0.009050119053197652
30172,0.19758268297597595,0.2511253413448345,0.23515944241629255,0.10011362117442255,0.018222510077761624,0.07550520866938809,0.07597976654443005,0.04631142679689464
30174,0.44292347350282935,0.09560053947683986,0.09564115342683098,0.0435126490148358,0.050911367801792444,0.0482966528235174,0.05891924748378016,0.16419491646957396
30175,0.057475652832367864,0.11365332831346203,0.3533002345445871,0.09114380911551166,0.02034345915448559,0.044687835262126344,0.1638742506009051,0.15552143017655432
