ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15666282032768702,0.08907001563101066,0.053010495008457614,0.17114898924969385,0.12248669460674325,0.1489799313985819,0.029384466614565334,0.22925658716326033
30002,0.007516031826948639,0.055355959460511237,0.6025760850714038,0.006622755066732764,0.0027591332481418005,0.010515275555992588,0.28445863054175485,0.030196129228514224
30003,0.8507703411204943,0.0872586315056057,0.011270382882644283,0.006768423734014305,0.022990122292887296,0.011907279185122084,0.002246504400690238,0.006788314878541806
30005,0.35009796729861237,0.31204104182850323,0.032785860269165676,0.050446695166752875,0.1248467632985877,0.07688100573075345,0.020502513565348057,0.03239815284227668
30007,0.8398382849491584,0.07883467216960191,0.017156087723670634,0.00797450792320186,0.03340919131654167,0.010378884515579102,0.0028497024742917387,0.00955866892795475
30008,0.5165869654703514,0.27127910086973595,0.048700312246852354,0.034449300060389695,0.04761807811570748,0.05429825621298114,0.01160215443622773,0.01546583258775431
30009,0.3840125259141173,0.32578044799883815,0.13814769776848562,0.0255861633734567,0.02418009457411556,0.035528123239418355,0.0326613021070263,0.03410364502454197
30010,0.7568096208673317,0.15579676679353444,0.034315665829781586,0.016929909053788595,0.011443498502639995,0.00864608722643023,0.005040871227156439,0.011017580499337157
30011,0.2823067376474309,0.28742483738831004,0.011921886723019482,0.01660973590069468,0.09070625169681645,0.27458859706446076,0.02451376070285467,0.011928192876413047
30013,0.3671384604293071,0.4494762484338518,0.06137307896006749,0.022435324779006643,0.01937743931028315,0.05879352472047523,0.00839984031115618,0.013006083055852468
30014,0.8175672743380114,0.04970290383165905,0.015427880559294074,0.02117210896510841,0.05933007009329446,0.023927179842469545,0.005795906506483684,0.007076675863679504
30015,0.8180623004405142,0.09039357914310282,0.02384703446356599,0.009581379898786076,0.017671087552242927,0.01537798010745979,0.009357251986636877,0.015709386407691345
30016,0.008525680261992736,0.01892501128281485,0.24701419415087977,0.48659685488486254,0.0031050739474781743,0.009111126793327377,0.07509373059186455,0.15162832808678006
30021,0.09146098644610133,0.16603694140352102,0.26125446801897173,0.1753564899996537,0.02856553995381881,0.06825628675204799,0.07044453187426651,0.13862475555161896
30022,0.14192965557276915,0.09475170607747431,0.22165061161965055,0.3107803486685495,0.02293978457307511,0.05177383199401561,0.030317607179587727,0.12585645431487816
30024,0.17800284717361234,0.1362816886002564,0.09647806638655448,0.02210446412732345,0.06911133326035351,0.2562639826958763,0.11656720565674097,0.12519041209928253
30025,0.01457345358949639,0.02026413662769315,0.35974847588664277,0.26026519906091683,0.0035745509174692886,0.01103943555787502,0.1514887902923981,0.17904595806750837
30026,0.06528073658590079,0.4971842085849502,0.02002284949850639,0.004846108678070933,0.01163730678185453,0.3869910582948281,0.01000925060200801,0.00402848097388097
30031,0.008596205180971846,0.01811584550152305,0.5354153323932312,0.2546471549710869,0.0028881262571915298,0.00717527593122261,0.02525469887871582,0.14790736088605694
30032,0.007425187051502147,0.05490085320129165,0.6874188551965918,0.05491262777246146,0.004169363606874215,0.009333357540711337,0.09885053218484584,0.08298922344572143
30033,0.017569010864239638,0.12916685511901463,0.18354933502807502,0.11522712214881849,0.010786102740260841,0.150212979823167,0.15341139337490767,0.2400772009015167
30034,0.5644630322810722,0.1574286262520836,0.005426636605180156,0.006398708414272887,0.06758472181783146,0.1869829367957137,0.007359053229797607,0.004356284604048344
30035,0.07375740186860964,0.2417767560641551,0.1002760580232208,0.040690480200617815,0.03168234695166006,0.31346336752341863,0.1211303020722632,0.07722328729605472
30036,0.4706604455320587,0.20909607763289903,0.11297311712533936,0.03031938338851807,0.05566333686463247,0.03451774204750724,0.06520461438295665,0.021565283026088525
30037,0.12157346350050934,0.396167900174617,0.09030919360019203,0.017665984847397766,0.028466241069048263,0.13799619210671432,0.18331384917524876,0.024507175526272604
30039,0.4729786813337037,0.2108726981614803,0.004073221881094117,0.008524880801730276,0.09138058252994358,0.20250713745368307,0.006158291146694143,0.003504506691670797
