ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.12848379427342868,0.13172154571217168,0.045966097161500075,0.1687113246590004,0.09872298567098883,0.22248239942091513,0.028128534160270197,0.1757833198417248
30002,0.03220698011409471,0.08321822230309087,0.3198026974249794,0.02942958400427166,0.0057955634941383,0.046130052153494,0.41138137906547345,0.07203553014045733
30003,0.7935215773353366,0.13228723865259936,0.014197469623454037,0.00896124674179818,0.019737925307219278,0.0213360872337778,0.00338616314847726,0.006572314697337069
30005,0.6060838678369083,0.146832629160638,0.051488734778316204,0.03165073460669872,0.02871179978198844,0.07333052918814865,0.028515599099878507,0.03338613884742286
30007,0.8678046663056118,0.058303512448515143,0.01169136674727016,0.00427172547601069,0.03387683913415952,0.01701697618399373,0.00314773372442911,0.0038871936300096397
30008,0.44206762504147223,0.28935367615397134,0.02869517199259527,0.023808428856874748,0.062250102610960215,0.11692033024112934,0.019145098663599848,0.017759557139396698
30009,0.5039070601852402,0.23795979214518537,0.10954089322361238,0.05069417576052131,0.014780540423249378,0.03303598395064311,0.028707990114401,0.02137357169714698
30010,0.8100699332991702,0.07433288464771817,0.06203131992789181,0.01481795003803894,0.01439298787129782,0.01017067955856063,0.00518314027483743,0.00900111515248486
30011,0.11944590792458215,0.31321785585760153,0.034388931744393,0.01577161852003164,0.06500316638838297,0.3744688308887389,0.05729092069716353,0.020412758079105787
30013,0.41067833138925425,0.3816355273320144,0.01576993968477199,0.02233871210186883,0.03773260705200917,0.1151053134314377,0.00844037416322565,0.008299202045417679
30014,0.7548940179019026,0.04889373187233604,0.052023449036145544,0.01472170515993922,0.07672784152907815,0.030109085365839353,0.0108658012619072,0.011764375972851661
30015,0.6185162640291195,0.17926965640148745,0.052137249786999976,0.01063060492977273,0.0407617481185,0.04197144505910902,0.04082325212212725,0.01588976575288361
30016,0.00534339286619363,0.03130347917694009,0.20325701188379652,0.3482496359419241,0.00206484593495839,0.01394575543493961,0.08601701621357451,0.30981884841767293
30021,0.11437627069762757,0.21373334701767063,0.16673342473568364,0.11835626659971428,0.03684760214774046,0.09715179707932714,0.12173255410414964,0.13106874091808646
30022,0.037322326981303694,0.14473582394997195,0.09967555388270957,0.5308990033017629,0.007910199289593519,0.0333064362308722,0.026104257957806527,0.1200463909059794
30024,0.227104293790948,0.202593243590376,0.1122001262091808,0.06204662205116487,0.06751763474959578,0.18996071016027988,0.06927242764086823,0.06930492290758611
30025,0.027123330975726747,0.03724608102074189,0.3011029234466768,0.1983751712208559,0.011527853590802809,0.028105597591226446,0.11145911427137657,0.28505992578259265
30026,0.12678144023575838,0.6015494730068078,0.01068926729113302,0.00459482159444603,0.014000830582492848,0.22490172629546895,0.01511034676713783,0.00237208096675486
30031,0.008353676593628479,0.047686513202484654,0.427741452031309,0.18799613061591924,0.0008414441256797099,0.0076274962473801495,0.09310881792732494,0.2266444552762736
30032,0.01375478104537624,0.055213793973961756,0.6727033445972699,0.05269912561669722,0.00170774462187534,0.01727356474731117,0.14599797210842677,0.040649690779081316
30033,0.02633711901187522,0.20339285398542317,0.17270890540727818,0.13133874151732297,0.00699893599696048,0.09022251835649078,0.2011067575799534,0.16789417299269555
30034,0.35532266241466215,0.30139693520077393,0.00641157895665573,0.01660592156478238,0.052434185874711686,0.25757172343651225,0.00437099583931015,0.0058860230825912695
30035,0.09957301918351025,0.2432010835067424,0.12124422060400161,0.059391235875354484,0.021031421463039497,0.25230349549130954,0.13439133938182668,0.06886418059421523
30036,0.3757533716150706,0.18631710792199208,0.1784636532200908,0.04485135641441318,0.06057351322501843,0.0690558962962631,0.04884106381764723,0.03614404258950427
30037,0.1267964698668085,0.3501703080187095,0.14126888076659133,0.02837855497699654,0.024139306239566748,0.17142582288176922,0.12504040019510582,0.03278026260445222
30039,0.41300779423515643,0.28768575778955713,0.010272564065099538,0.00916022062729774,0.05778569901778413,0.20528460662173348,0.00961905904461009,0.007184296588761109
30040,0.6921889912872152,0.17524785609759158,0.024839099858474,0.020382212169144577,0.034700105019632506,0.028668803799029766,0.00795366202809395,0.016019254800818308
30041,0.059019538426197116,0.18522465002959537,0.15580010998938035,0.06308984214927772,0.0145146184147547,0.07508151497075556,0.30145869522238955,0.1458110283976494
30042,0.42645086932356613,0.2863075343767779,0.026278812111159205,0.010866204375633518,0.0703272792303725,0.14363490749892432,0.02592859223417728,0.010205830279388779
30043,0.39452160277768455,0.15772167226974226,0.0669052271463329,0.08792900455965423,0.05222994111677435,0.10381028644399853,0.027210140329057976,0.10967213375675494
30045,0.6147399228915246,0.25865228296736653,0.029559783760265898,0.01777622937381023,0.01272885138212831,0.03949131215576193,0.00824494430604719,0.01880666485309503
30047,0.03120318985823433,0.27415149782799675,0.3479114042749062,0.03722721248953745,0.00393906136816795,0.07085516890000432,0.20630624519883028,0.028406212882322528
30048,0.13450810843878752,0.38873711481186257,0.013352485228040278,0.010850430513270969,0.03040448049466317,0.39049890250402125,0.02106011429397885,0.01058837541537505
30050,0.07222134427582577,0.24655607379850214,0.06488948192502608,0.02190667425333925,0.03082588588465247,0.3525321655834023,0.17972228650705918,0.03134607277219253
30051,0.32283802891256785,0.07996597032089096,0.14701902254492707,0.17519788902183914,0.03745663960283304,0.045200993667236664,0.04692067881099549,0.14540078401870937
30053,0.55510878722448,0.16004671345454613,0.01732344999500397,0.03211997832424885,0.08625902487732323,0.12745007441243558,0.008279581624064971,0.01341239620789712
30054,0.22008204302472928,0.4308099775004838,0.01867679837376091,0.007523751864984219,0.02098447516804937,0.2792648837619274,0.01494780301905711,0.00771026677700781
30055,0.3472462259879148,0.204683030793138,0.00579593173629911,0.00311105489566993,0.09625677708562563,0.3128428131624155,0.022447060179430777,0.0076170952995058385
30057,0.1472577764450728,0.15742321227162873,0.183717801637931,0.13312835706741755,0.09917937210051976,0.09870353585317163,0.05854960293964656,0.12204036418461167
30058,0.08052637494355779,0.12938469255981766,0.3483381548035174,0.061140491032249666,0.00894875330888092,0.04152983144811627,0.23839377392346928,0.09173793278039077
30060,0.5648900225266632,0.1891320030775958,0.021202071509407956,0.009112896278357369,0.08714944882005485,0.10232367301314665,0.01643074928498839,0.009759123189785359
30061,0.19623020375947758,0.27620389306034093,0.14357737167067697,0.10899660242002848,0.03186272338152697,0.08972654378738584,0.06772194388496844,0.0856807198355945
30062,0.07423417470443341,0.12476466155825648,0.06759752425937965,0.373977973646775,0.01731182437623916,0.08332645779602714,0.03277645826019935,0.22601090049868947
30063,0.6827999275203094,0.06184527413312229,0.01209479268827282,0.01092143879518374,0.12357929909748418,0.07093711594636715,0.014154886102501488,0.02366725461675869
30064,0.1512279558426088,0.18373492036009634,0.22802537208690946,0.10529408781115537,0.07172727017191877,0.12508899449458616,0.08035258605681589,0.054548811975908884
30065,0.17362100355957213,0.2688107123846413,0.09121743891190849,0.26832051890009806,0.021591988459861627,0.07825001507918926,0.03621594070029993,0.06197238650442878
30066,0.21801758121312642,0.20519601436266063,0.29434700863794283,0.044954858347241555,0.05433923092188533,0.058822635100709564,0.10103919689210009,0.023283458504333138
30068,0.48848042068621067,0.15836916397003128,0.01058780251091705,0.011076137301379619,0.10885730204298846,0.17796359167873815,0.015249954376259308,0.029415615133475168
30070,0.09073764031281548,0.20454120658495245,0.22281203108845646,0.1818574165804151,0.0196693975734554,0.07392362204188166,0.09176942749940378,0.11468926011861943
30071,0.6795800092652147,0.07016905444856134,0.008454928025841378,0.005831626347574739,0.09675771714453693,0.11303352457281363,0.012358519349380289,0.01381460449607665
30072,0.1658769900448201,0.32682688282181604,0.01487424967043849,0.01356411181197211,0.08652982709800891,0.3683063907698408,0.01581895539945681,0.008202590973646479
30074,0.8194668763322792,0.09267554160646799,0.020485674487063732,0.017422125792066,0.02030358984466832,0.015421402855906319,0.0038223420395436395,0.01040244410200436
30075,0.13941529311576875,0.2958849855773272,0.09247682478534175,0.040377597621483276,0.01958131828080253,0.23624548457098193,0.12730751673905555,0.04871097540923883
30077,0.1033091846887534,0.2012841943531055,0.25539423253723315,0.07068775983030127,0.020555016838037336,0.10142200444595106,0.193966675318623,0.05338091368799499
30079,0.05947489844790381,0.06722129825852793,0.29577795372860366,0.1494034399048166,0.02282757485224434,0.0442269953399336,0.14180099434107593,0.21926685082689373
30081,0.24636495989547746,0.18734064752985874,0.20933031556959814,0.18151066456546602,0.013418278520099929,0.02538132172976935,0.04035712884460919,0.09629666744512094
30082,0.4916537480641664,0.22310744352049564,0.11367831528307648,0.04583960353643931,0.026416737325486404,0.04931118168877666,0.019496918405649148,0.030496059975909772
30083,0.1448496933782277,0.2485547116821173,0.10359293451076285,0.12569581341067126,0.03148494575941157,0.16501891867026416,0.05908648962103198,0.1217164881675128
30084,0.6641201815098692,0.1344311802093443,0.05502613055964594,0.0363402617548396,0.03682517923064064,0.03348801867118263,0.014282074893012508,0.0254869614714652
30085,0.018732720078395416,0.076498340716336,0.2784638537017474,0.2598507169278176,0.007024217956997809,0.02161608591482548,0.11136489833095584,0.22644916517292432
30088,0.3111838038346759,0.18577315935071045,0.08458955281504728,0.04069582490683553,0.0942047584776345,0.19517848533003307,0.04742968187543518,0.040944751409627576
30089,0.8359865078962871,0.07790259311394096,0.01630836739955033,0.01100295255511216,0.02485108342234489,0.018618444325317417,0.005095675106828989,0.01023436634061779
