ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.06664494400000001,0.08337790990000002,0.0559396126,0.1223390088,0.1317371585,0.364295282,0.023573849150000003,0.1520922346
30002,0.01111780664,0.18671598499999997,0.270413271,0.004898530660000001,0.0006214818470000001,0.02211803133,0.479291194,0.0248236955
30003,0.8171080140000001,0.14751019199999998,0.014369038649999999,0.0042837430199999995,0.00549905137,0.007120581030000001,0.0009583058429999999,0.0031510821799999996
30005,0.38836109799999996,0.27427718399999995,0.0665984516,0.05978878215000001,0.0171061909,0.1332463684,0.0390368679,0.021585034
30007,0.825833541,0.0644776438,0.019209541599999998,0.011168909760000002,0.04543182305,0.018981892199999996,0.00483447725,0.01006216937
30008,0.32525787800000006,0.37729727100000005,0.05276291540000001,0.0356388111,0.0479430991,0.0948732548,0.0481640389,0.018062716439999998
30009,0.355946384,0.21619624,0.1458582654,0.1241501716,0.015095243550000002,0.0489806707,0.062167503400000004,0.0316055263
30010,0.910571384,0.052717616499999995,0.01898018887,0.008893677410000002,0.0027756848899999995,0.0019442400699999998,0.0007490199729999999,0.00336821362
30011,0.19392878500000002,0.232309288,0.00716869019,0.007824674680000001,0.0774493774,0.468880713,0.00656605574,0.005872411910000002
30013,0.30114564699999996,0.515811157,0.036863716000000005,0.015350702269999999,0.0316456792,0.07962768049999999,0.015391136800000002,0.004164286116
30014,0.764383252,0.00785409302,0.0790371259,0.039114661509999996,0.0836925551,0.014213044150000001,0.0029781117269999996,0.008727147477
30015,0.8307522190000001,0.043323284100000005,0.027189328800000002,0.00818253797,0.040495536199999994,0.013026543900000001,0.020638177399999996,0.016392385000000002
30016,0.0002721850565,0.01804038372,0.4132160939999999,0.294642201,2.6770809150000003e-05,0.00161590726,0.1637374114,0.1084490266
30021,0.1606116694,0.22933084099999998,0.24633441400000003,0.1483901565,0.012493603240000001,0.0671343168,0.09345056889999999,0.0422544518
30022,0.045059480900000004,0.07731183339999999,0.228160874,0.413534138,0.01675756529,0.049540909,0.037509770799999995,0.132125433
30024,0.230791488,0.21857256,0.1843213635,0.10501226699999999,0.04941050240000001,0.14294198360000002,0.0447281943,0.0242216473
30025,0.01251604674,0.03829713220000001,0.509155295,0.07509315620000001,0.00150316418,0.026885818500000002,0.15858269409999998,0.177966714
30026,0.02013560055,0.5252279910000001,0.0153616703,0.00413224218,0.00251772209,0.380310423,0.0495818732,0.0027324703699999997
30031,0.0002783613625,0.0022658521999999997,0.7485747729999999,0.06499127629999998,5.907857475e-05,0.00015569884070000003,0.0951032595,0.0885717197
30032,0.0025409964300000002,0.029345158599999997,0.576587248,0.0661981857,0.000696919131,0.005257178979999999,0.211100918,0.1082734434
30033,0.0601652537,0.10906861540000001,0.09407504350000001,0.236539699,0.01142594221,0.1034964118,0.11778231739999998,0.26744671000000003
30034,0.501577803,0.285579506,0.0020456503779999998,0.00400893957,0.0437303381,0.1602936826,0.000926017904,0.0018380441769999998
30035,0.0794515645,0.5480566819999999,0.08802123439999998,0.026530478099999998,0.014774644649999998,0.109692364,0.0973967563,0.0360762671
30036,0.40987765200000004,0.14845121760000002,0.15782021200000002,0.0556645561,0.09595127330000001,0.087913974,0.0217388335,0.0225822855
30037,0.1050988676,0.355438221,0.0906444314,0.01448645981,0.025525311100000003,0.306951544,0.08982319869999998,0.012031958410000002
30039,0.54245793,0.284663317,0.0004904832089999999,0.0014142490989999998,0.019995191250000002,0.14948344,0.0009864145210000002,0.0005089685180000001
