ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15118196617593083,0.10843634319395704,0.014851670722131031,0.019312149517586454,0.09411111019817736,0.3989307420731837,0.0633567979608967,0.1498192201581369
30002,0.001277862903306442,0.3921635876565484,0.16191555937640023,0.0019842024384472026,0.00044076718411149255,0.03271045201188358,0.3320141923695035,0.07749337605979924
30003,0.8132867499681145,0.166532619493257,0.005738807226284409,0.005302641607688386,0.0012298121345222575,0.004047257169131855,0.0006919511288711113,0.0031701612721302544
30005,0.71099072568755,0.11556591090632778,0.018110115168557022,0.019474823390670744,0.05082283803926877,0.0672389841279276,0.00674948380562007,0.011047118874078042
30007,0.9705293566170039,0.019910028580894065,0.0005237776831544627,0.0014468864488442503,0.0020155632970770007,0.0038232777103617867,0.00010384393839229486,0.001647265724272536
30008,0.14505083097374374,0.3269629758260622,0.08144793638277738,0.010637512390976656,0.018554568154868216,0.2600190208869448,0.1332186441853213,0.0241085111993058
30009,0.6032785827216637,0.21938834021525808,0.07128982228768302,0.04230618052630889,0.023082586509034934,0.02369413950417261,0.00826961924859087,0.008690728987287993
30010,0.7750264557911166,0.166542465210487,0.016217253996016406,0.0045984866951072475,0.00399566889529533,0.011168384748050942,0.0057605264252568915,0.016690758238669532
30011,0.343767430855597,0.3049049450509654,0.001295335367014094,0.0006205934582654181,0.037989155014763465,0.30827893735495115,0.0022964045493254056,0.0008471983491181124
30013,0.5111051025416826,0.4256610542801759,0.005650564065908285,0.0008425462849753037,0.010397363499533217,0.043017747779647855,0.0011587517765347373,0.002166869771542112
30014,0.8633776376289941,0.02169709210264704,0.045874899472348345,0.0053814427011364685,0.052097074624848444,0.006248979698971522,0.0005825298577844988,0.004740343913269476
30015,0.7909742586852875,0.11252385103687491,0.019961242929385226,0.0026108296154723895,0.0176434368782648,0.027864784033130325,0.01589393774017516,0.012527659081409579
30016,0.004222594253379349,0.039290333399111324,0.2351037287321253,0.48916289815004826,0.000712862383077461,0.0021995843114075786,0.0314669384631875,0.19784106030766344
30021,0.18163395514145395,0.28128030010857674,0.19435961969592636,0.12767772172990793,0.036418147708256174,0.051493520410134955,0.03774308785396263,0.08939364735178111
30022,0.0996418897281105,0.14806480513770381,0.41722767156733287,0.17889238335851101,0.01328851594955294,0.04216082562539316,0.022968866106265175,0.07775504252713071
30024,0.3144990803553221,0.23274570501763803,0.14352650648296494,0.04720113641275716,0.05707386875623738,0.13046230366904843,0.035730934665792,0.038760464640240126
30025,0.001129372617608701,0.006346235370983778,0.5898928190556266,0.050282356723658855,0.0002389330623514115,0.006894900319748374,0.17970945287645312,0.16550592997356917
30026,0.007857149726039184,0.7492011834276048,0.0001270542816961785,0.0001903136644964138,0.00098423688427564,0.23798589477929458,0.003536059951846991,0.00011810728474633521
30031,0.00011034232518221268,0.006834030075244776,0.35042704624698856,0.15288241963133115,0.0010496650926340645,0.0011299897212259508,0.391320311127043,0.09624619578035015
30032,7.712800395802e-05,0.003492946025892958,0.45246301027183183,0.014199248922176612,0.0001353553069249862,0.0004265083043876981,0.4981183735547809,0.031087429610046974
30033,0.14447405379099976,0.13761183870147697,0.25096060151646515,0.12125770656645546,0.004502725597240935,0.014371062722412505,0.08568874117633798,0.24113326992861128
30034,0.4366914006251384,0.2804687457702701,0.002185684567622343,0.019003115287173827,0.06233868832715181,0.19277700052093746,0.0020995125816779957,0.004435852320028194
30035,0.056279004100556085,0.33911958757341304,0.0996918420173359,0.032435964790132554,0.005403990845154481,0.25564876032054795,0.1263969170339272,0.08502393331893297
30036,0.4934417544040822,0.24544453153124252,0.0314219104709726,0.06458047594338073,0.03947631901378214,0.09483709478840657,0.01780091874231372,0.012996995105819446
30037,0.161560873306882,0.27267516128316455,0.09082113873041847,0.00370733258554391,0.03933650812344932,0.08974654729825488,0.33218384627046493,0.009968592401821904
30039,0.4942817354169739,0.3292999596206336,0.0012916353335234007,0.0005123918028503224,0.023250110772118,0.14942502179982284,0.0016660957281532116,0.0002730495259246313
30040,0.8075325467742395,0.09169356715545195,0.01248566024255651,0.01343725146723266,0.02784993988561868,0.03886841200085694,0.0017619299992056414,0.006370692474838302
30041,0.018814432696525125,0.19193219941759426,0.11294110613256148,0.021695401658884363,0.0017216175892354128,0.22237985497100435,0.3399602596603386,0.09055512787385646
30042,0.5593614938613395,0.2383249884011157,0.047738881578899744,0.015264550628323843,0.042441832739559066,0.07491794445506525,0.014713893991571489,0.007236414344125484
30043,0.22784729735180048,0.26173513448474234,0.1764337068902353,0.1621827397550511,0.017795372119571273,0.045252167514977584,0.038808307531732956,0.06994527435188906
30045,0.4637379126431724,0.37918814069917356,0.017457859064411736,0.08691418908803779,0.03065208837990581,0.014973545396686218,0.0038110796097057284,0.003265185118906543
