ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.09075227044944094,0.10493772525838259,0.012466392997904554,0.09092159677275517,0.07612117963534523,0.15355191543654192,0.04075450564752753,0.4304944138021021
30002,0.008317203267373017,0.272634801375066,0.5640546673452931,0.0029370489620853053,5.9436252214266194e-05,0.01802053324795308,0.13097681498980573,0.0029994945602095707
30003,0.8361815954726732,0.15226642536726612,0.0007974458541103491,0.0036798001348552697,0.0027517855835037276,0.0015523037522748029,0.0016337327707096254,0.0011369110646069042
30005,0.6138651323687722,0.13940311969578142,0.03650113678838776,0.017609516207591963,0.04172088269495107,0.13976552626556357,0.007526115579724502,0.0036085703992275926
30007,0.9539600168748799,0.028063159419176455,0.002001281614205123,0.0017914801962088112,0.0009761806982092435,0.005988567647676786,0.00018411603026600147,0.0070351975193777205
30008,0.3192335421066232,0.37423191596750854,0.02758658483100686,0.013660971976536023,0.028782678914847395,0.2051445638123269,0.02728040703824485,0.0040793353529063
30009,0.5380893986015142,0.20603873223390634,0.12225740459696031,0.02273593800334646,0.004216044378553116,0.07532453377713827,0.01693456110066791,0.014403387307913422
30010,0.8625795464439048,0.07535645506703333,0.03549736348310269,0.008656827433432787,0.005083604410824078,0.0033413801623622067,0.0011925274193188384,0.00829229558002132
30011,0.12250803320693195,0.33040506297112443,0.00445028749644449,0.006878600446792383,0.016899410150732354,0.5084149594950125,0.007041493795182897,0.0034021524377791015
30013,0.35796957856270917,0.53106716154067,0.013000432948491234,0.0019089006800160012,0.009391451427963396,0.08383763361462365,0.0011920366139519215,0.0016328046115747085
30014,0.8663980508529238,0.022359038107457655,0.02442434821680042,0.0036307848065093603,0.0622248393384265,0.003700748357443373,0.009603552769118723,0.007658637551319876
30015,0.808030558282192,0.14196600658860245,0.0008426669558955859,0.0018977565907390959,0.027670622002515046,0.00511242797456315,0.0030644641031335744,0.011415497502359241
30016,0.001047086234204949,0.07396993765321412,0.3740199807750087,0.22818059103057597,0.0029059815140011435,0.020727922940789453,0.05319539011005967,0.24595310974214615
30021,0.15954261522076532,0.2983236835406924,0.14754807892199573,0.1359229981699848,0.015318752246990464,0.09973177961209534,0.09069263430837204,0.052919457979103815
30022,0.17253021422769416,0.04755891612433013,0.029300838932685928,0.6843454965904875,0.003988786366734732,0.006570589360200759,0.0040980846356158725,0.051607073762251134
30024,0.2491654820782163,0.27288213203515155,0.1574914678547254,0.026768748212283852,0.033653357559583305,0.20122630519931262,0.020463009817346063,0.03834949724338082
30025,0.001477614505655571,0.013281623887227211,0.7334366275616673,0.02629979729956526,0.0004584877943393042,0.005538146690574575,0.10171930396848203,0.11778839829248867
30026,0.026073208666561827,0.738425070171605,0.001122725915757842,0.0005025289327182459,0.00024024134957688578,0.2270949098661673,0.006369194289427652,0.00017212080818528814
30031,0.000652729239706459,0.0028873717633086946,0.525923244134103,0.09414924742934826,0.0029333970836416252,0.00268968054187094,0.10705839103991394,0.2637059387681069
30032,0.0011133897494511116,0.004581194348689072,0.662949403583804,0.018073739695569475,0.000359420878751371,0.002644607512690311,0.26086875547072735,0.049409488760317116
30033,0.03679980960892911,0.03152514695391433,0.13949861243040232,0.24620022110780598,0.004580285322756177,0.026105839592132557,0.029601944535554817,0.4856881404485048
30034,0.47579711826771265,0.26567736763041405,0.0018202539623077764,0.005549736998022889,0.05340785008710092,0.1945185069348942,0.000752785988163694,0.002476380131384031
