ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08321601091734515,0.10619608653555382,0.040352671199885524,0.060032471524697074,0.02499867952166633,0.46882730914345133,0.028189106725430367,0.18818766443197033
30002,0.01729445691090749,0.22243434761568096,0.18133407210782007,0.005002451459301719,0.0010367571327016439,0.08733047702022292,0.47932685280450815,0.00624058494885708
30003,0.6913705454927929,0.2847225793131684,0.004145590345534866,0.003980253115279262,0.007050490076776579,0.005045482886884781,0.0014721937795781077,0.0022128649899851673
30005,0.5680823230355053,0.12757493323705824,0.03228685918000792,0.06401519819190209,0.05287814602681453,0.11297359952387982,0.003785688662057705,0.0384032521427743
30007,0.8996596294250876,0.07315657098901958,0.00337905735579928,0.004380029234364176,0.0031118640908284526,0.010721982561538565,0.0008324916567820996,0.004758374686580235
30008,0.21107696628806213,0.40044028479795807,0.050964853419205834,0.03159450851675005,0.024603964889066566,0.21043105620660552,0.0573576583085201,0.013530707573831834
30009,0.5506246542091857,0.2611231128517801,0.11205517528859595,0.011295968755863492,0.01873631562316872,0.020791164400875233,0.011355419183166062,0.014018189687364582
30010,0.9218220847351787,0.05358476307185401,0.00993913863120656,0.003924676169472905,0.0036592654494253,0.004142644760505478,0.00032634315318411284,0.002601084029173058
30011,0.15888823760035348,0.32079471451307745,0.0016535488545518545,0.0011519019414602556,0.042799299821640956,0.4712697645657769,0.0027733666748891257,0.0006691660282500835
30013,0.2609733547643085,0.4309070806230161,0.06078209300592735,0.005204406693716614,0.026055742805900717,0.17639909994853578,0.03782096824486598,0.0018572539137292452
30014,0.942846641592832,0.0029221094000160077,0.007572449072103425,0.0048823092971300155,0.02407149816751244,0.008993817069068426,0.00312106800089037,0.0055901074004472
30015,0.7827992249065598,0.11322454124694822,0.03245102381700582,0.012615534256994004,0.019874705383026266,0.02932737725871272,0.0020468760533012523,0.007660717077451903
30016,0.00045782435266244977,0.07117221999285606,0.3879076384122385,0.12888332603667896,0.0014162391587617827,0.005877582954644062,0.04896434726005726,0.35532082183210084
30021,0.0815721449689207,0.2214457721800894,0.27292065037251784,0.1590603974511708,0.019908219528173166,0.09929449071137551,0.10787806048543196,0.03792026430232059
30022,0.12464213434954122,0.15317797431839497,0.17132240244500033,0.37020318361097043,0.01535644711068516,0.04237660052848277,0.026009061801603176,0.09691219583532214
30024,0.3069620185317355,0.27434887127890456,0.05364930486115892,0.03920814452540937,0.04175651904217706,0.1330668241373987,0.03276655024521325,0.11824176737800271
30025,0.0008210781478510838,0.03434070157651627,0.4340568495839236,0.07199070704616961,0.000573579210763654,0.033515520690670854,0.1617253556476606,0.2629762080964443
30026,0.040324744400870104,0.7814603663812354,0.0024040594850341717,0.0005668665942483331,0.0007734115463997878,0.17032752801235773,0.003923166208659339,0.00021985737119516622
30031,0.00023599379499019088,0.0008563568319452185,0.8032328617068777,0.06974051953288152,0.0002755837922608407,0.00040637142567859046,0.09218916519991023,0.033063147715455356
30032,0.00015535687411334377,0.005411725038395497,0.840750079798928,0.03322362914722891,0.0002442374066272111,0.000651182808104661,0.1018033008165095,0.017760488110092884
30033,0.18043316058833905,0.08330328428462305,0.2091062604814741,0.08220940363926711,0.0029111308501732357,0.01485452547775748,0.07909034746570257,0.3480918872126634
30034,0.4701251309144566,0.322482824532301,0.002737839640794946,0.006634908055804342,0.029999415227315133,0.16420060497210515,0.0026775675219317093,0.0011417091352911456
30035,0.015131426530987575,0.2905300661702159,0.11307093189911545,0.08414294793758736,0.0031447292455878337,0.2953316237482458,0.12487151378928765,0.07377676067897246
30036,0.5073180401034696,0.18833962510853544,0.08411359448750702,0.02729635567575412,0.053888238950455414,0.122657193824659,0.007541704241003214,0.008845247608616096
