ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15045390437142028,0.1358769173090488,0.0972456528861497,0.14172275558537095,0.042240334131502945,0.26708853807350397,0.036942433527014436,0.12842946411598877
30002,0.07706210271531828,0.39856007248544023,0.21050457128050867,0.008831091991446233,0.00035321728951708377,0.04499067511166311,0.2544445840806552,0.005253685045451269
30003,0.8925115565921612,0.08540653717526635,0.00379900096774733,0.007869245764697025,0.004898848998490922,0.004005981743193864,0.0005921567982369811,0.0009166719602062413
30005,0.5746476501446222,0.11965263430279333,0.013210284924438204,0.03433145531851177,0.08107238121005021,0.11577017173495623,0.021980165098651045,0.039335257265977155
30007,0.9383735830149811,0.03233952819153184,0.00045448862036387297,0.003180758055389442,0.006598435762169461,0.016013099685679957,0.00033111584628621254,0.0027089908235983983
30008,0.12529718639564322,0.39512552201789364,0.07680427328319714,0.004707294012696373,0.030629235456169277,0.24636155134219434,0.10542283039674993,0.015652107095456173
30009,0.4423040557685122,0.2744399847362689,0.15787690906689392,0.019400220888845535,0.02506951405968265,0.041191973772230904,0.031141991961590846,0.008575349745974962
30010,0.8501561867792189,0.07659858007601351,0.02605323747893728,0.017893095910962265,0.010213835755962478,0.009297009518572963,0.002279707215946931,0.007508347264385472
30011,0.2517423141730642,0.47214092158244153,0.0007914593047909325,0.0007758550108979284,0.04026411680994488,0.2299920971988071,0.0028994082290057215,0.0013938276910477319
30013,0.3094784854290151,0.5268937386101827,0.009892650463748204,0.0004192547445969513,0.018533301971447945,0.13109684269995345,0.0029683900255045147,0.0007173360555510955
30014,0.9356853082208413,0.02298716028481114,0.014186291762067803,0.005730207983978125,0.010378428124085359,0.005226791674597876,0.0018532350087436963,0.003952576940874857
30015,0.6527439291892696,0.21324185689314576,0.02737730956654119,0.0027344624204438664,0.010116115277941602,0.05302878512533879,0.024156592351073102,0.016600949176245976
30016,0.0008274064837624848,0.055569433759885135,0.26111592380133,0.2787982504757721,0.0013295257759997705,0.001891297234696268,0.015555572981752051,0.38491258948680224
30021,0.1559712509345217,0.3898065059451267,0.16607834024911192,0.09275427176250485,0.004422287726706681,0.1152551920945081,0.034260535252817366,0.0414516160347025
30022,0.10724949875136906,0.11343431704399165,0.23938881839641551,0.3374365128657247,0.018890990430991652,0.010854847118576394,0.031106054094515997,0.14163896129841508
30024,0.14861411026155363,0.1999924671755407,0.09720537437078158,0.12577859977860045,0.02170487356807934,0.3236200264009749,0.05280316407951889,0.030281384364950543
30025,0.005930976972783282,0.06285138324000042,0.411090225175014,0.08445686837972392,0.0011743183772665122,0.09927783941806774,0.09882304516656787,0.2363953432705763
30026,0.05748803882991748,0.6916742846637899,0.0020474894172948063,0.0005189019548036367,0.002208217661860193,0.23310909434405697,0.012715423831056805,0.00023854929722024718
30031,0.00032761447638203527,0.0017802557051724481,0.5597728643018506,0.35885506382797433,0.00123492856637679,0.0005659671095716815,0.05076371116017374,0.026699594852498405
30032,0.0012714779900287227,0.006177021413145028,0.5503777300566732,0.014251383046475071,0.0003123734754769346,0.0020219690576188565,0.40737663299493254,0.018211411965649668
30033,0.04520939117220184,0.07451168757533053,0.33703972888161654,0.2864653186383997,0.010588528055673747,0.0452893217411302,0.05482107973133589,0.1460749442043118
30034,0.562253509844167,0.2824696112893371,0.0013363048227026976,0.006779570809836878,0.018788284520772715,0.12491927638109933,0.0018073321678139802,0.0016461101642704313
30035,0.0529152129775288,0.22254959049625359,0.2876306496702771,0.13181150802217004,0.006607544646325976,0.13901355885951555,0.12325538811789717,0.03621654721003179
30036,0.5229179222966897,0.1139751591838529,0.05891186540254027,0.02397867584393034,0.19548922763700013,0.0639807619762651,0.012765049350418254,0.007981338309303452
30037,0.2812998898748656,0.35257502888455416,0.15859174276133775,0.0063679624857653876,0.01902576245703488,0.12013409604572907,0.048451442746086676,0.01355407474462648
30039,0.5755932807623519,0.3073323845091027,0.0007786592139978306,0.0008390035153112123,0.010158789808246131,0.10233880356295141,0.002748334933228966,0.00021074369480963834
30040,0.8148422399153836,0.09424405788074294,0.0065513784960357195,0.009484266505362032,0.033165356809349185,0.02359569259081015,0.0070207003000266974,0.011096307502289777
30041,0.019686186655462408,0.32330313283127465,0.1772379086976058,0.032503707895180846,0.005706951104008341,0.08019553089910543,0.17359668652402405,0.18776989539333852
30042,0.40546639438679427,0.16264210992498787,0.05852339452403233,0.010261326168927552,0.08105254223666677,0.25334604477425354,0.026129069069016797,0.0025791189153208643
