ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.22102357056445596,0.08976206588858752,0.12303083565448465,0.07299215498165752,0.029841345889330743,0.3347452678844043,0.016608390200216604,0.11199636893686275
30002,0.0007148600115516146,0.05685275408189035,0.5895965026323213,0.0014994125244727854,0.0006057010204802346,0.004106050694350927,0.3362725459056141,0.01035217312931881
30003,0.9500187318765613,0.03384087665584746,0.008399300057623325,0.000763563465122421,0.0030598146489528846,0.002218614981542307,0.00036182244390598156,0.0013372758704443385
30005,0.5539214554419669,0.26186561921559337,0.02303098137290776,0.022013653350505744,0.01679560675361882,0.09664171814090937,0.01194169635860324,0.013789269365894823
30007,0.9600072785228926,0.023335732595003184,0.0027736474733139936,0.0016633198446448817,0.002559518901384589,0.0021080141009037876,0.00018541566293495902,0.0073670728989218785
30008,0.5153355560226923,0.30664150800856893,0.019365276815341708,0.006113031404512445,0.050691773174459005,0.09301213476807296,0.003590284864099861,0.005250434942252712
30009,0.407974806208498,0.2936231149270483,0.11262772816477251,0.01771509562847211,0.009585530077956903,0.021288639255415968,0.04800583351334404,0.08917925222449226
30010,0.831267512867024,0.10855577953018652,0.0349385979864621,0.004611659009320668,0.015791745263895714,0.0017719526278123987,0.0009579952411885198,0.002104757474110291
30011,0.1357450276344065,0.41333787082764384,0.002614936982738009,0.0022345536969360967,0.05733856538248025,0.3768676006446577,0.004856540698984941,0.0070049041321524706
30013,0.40282434899874864,0.37998191161634504,0.0225605629552516,0.013128052421031627,0.04838217744830234,0.12724391697785212,0.0019084709291872898,0.003970558653281494
30014,0.9123402559707698,0.032644931709678596,0.007398769171927497,0.00613925880589104,0.03222382503794436,0.006276046443870059,0.00047628784786830116,0.0025006250120502022
30015,0.7650319324360961,0.13357413247239364,0.02532031684594937,0.0031922594367996457,0.005921748653251074,0.03225943913229374,0.01621874928814905,0.018481421735067227
30016,0.001101117528727317,0.019995824514089808,0.13498370064056084,0.3436210715882595,0.0006200759683170065,0.004616846273455634,0.04824290372550033,0.4468184597610897
30021,0.05493178844496196,0.22838877492353685,0.3243049274027988,0.1346191451200475,0.014705184159888028,0.07655146632913765,0.06101761714595964,0.1054810964736695
30022,0.015993757088727214,0.11769043232259574,0.31338159427266127,0.4254021840130608,0.006314675257351634,0.017965821124820293,0.006600950727557707,0.09665058519322546
30024,0.16417429237945053,0.19406121819568328,0.09555005120096473,0.028516973197539992,0.0856238898511275,0.28252436127996006,0.09019668580867579,0.059352528086598015
30025,0.003667080827797436,0.01837955950990834,0.35907428366190414,0.20095443695112927,0.0005754828287316591,0.00484299112873966,0.10522673369079351,0.307279431400996
30026,0.03690555332897356,0.334027837538523,0.0007422405119797377,0.0011496518447695566,0.0020288244813319225,0.6236978516552032,0.001211475477906416,0.00023656516131255272
30031,0.0050920358575254595,0.008381237980382072,0.32146309875737383,0.37837233270924764,0.002064331391621187,0.0011336060357049907,0.09487630268962029,0.1886170545785246
30032,0.0009491890998461569,0.14315401859163704,0.6672801407480734,0.03772313448587174,0.00016420810461017919,0.007467526433399054,0.0836952698357291,0.05956651270083343
30033,0.011972736500219468,0.14633902403707513,0.20221426461174252,0.11179777369596208,0.006319843327756817,0.13795435117877422,0.2654316602781173,0.11797034637035245
30034,0.2829604624545031,0.2842601211851678,0.0018025907551154085,0.008430322236329751,0.0614885397554273,0.3600732297036475,0.000554873401035828,0.0004298605087733672
30035,0.035014236641812566,0.3468361476828191,0.13171331415192633,0.007801052161510495,0.0050275931577901094,0.27890518418708565,0.1309081784724362,0.06379429354461943
30036,0.4391230162041965,0.20872368812327427,0.2250041658459126,0.019927270740362924,0.04521018078139253,0.03460055190705577,0.01614786773639339,0.011263258661412126
30037,0.1536185977827823,0.2605308098919941,0.2046393215667189,0.023344300806568286,0.032195628899645785,0.20261248640872062,0.1118216754816077,0.011237179161962083
30039,0.5359173872014537,0.21511761820795006,0.004630984124011102,0.0021523960301909665,0.036026400443601926,0.20211644401352455,0.0014515587724892758,0.002587211206778371
30040,0.6417528061817462,0.2523870196995875,0.03937636171627992,0.023615696744439953,0.012819860430965618,0.021282369562189637,0.002516913463222765,0.006248972201568263
30041,0.028472005310547305,0.27708740548789196,0.257183318812858,0.07560412707399042,0.004457656829046396,0.04799257606039353,0.2770392350821501,0.03216367534312237
30042,0.4179206053138242,0.3993967383961951,0.01699798675605071,0.017076745816378143,0.05462704956146092,0.07211677472102769,0.018962949966447165,0.002901149468616206
30043,0.49638093699014235,0.15101299859055783,0.02470293486846484,0.0969651633372872,0.028859380043969148,0.08105312374977128,0.004195114832334241,0.11683034758747317
30045,0.5697529373815488,0.34338317782819494,0.020873455520485716,0.016213327256541562,0.010257046083437504,0.02542701604531174,0.0008357150137981561,0.013257324870681637
30047,0.002284039828788007,0.6097470765420188,0.1694508482664512,0.0036913957197431515,0.00046626473734938915,0.06837706073179943,0.14010933289477692,0.005873981279073163
30048,0.05550874822866866,0.5188486435512537,0.004764125818672006,0.0010055431414196117,0.0022575363959945536,0.41027643064755415,0.005866705127345525,0.0014722670890918968
30050,0.01879852029963351,0.40942169134869366,0.15968041053923332,0.005776352136635985,0.008204287716547354,0.27568496756430244,0.11562607337152175,0.006807697023431935
30051,0.5054815359176884,0.07215612297595464,0.09948323324231673,0.12024083167916315,0.007587874441394199,0.014357868036445695,0.006482350593853849,0.17421018311318326
30053,0.5652960270826125,0.10366096317898037,0.012220655140941212,0.011731125586949482,0.13749486304842098,0.1542216668003334,0.0029568372232985553,0.01241786193846351
30054,0.17633508784149046,0.48474253072687934,0.004156385225640807,0.0011151911844049832,0.007547986836410664,0.3102325977450873,0.011031610903616745,0.004838609536469683
30055,0.2640167758318494,0.5032692336095691,0.0005945612331140519,0.0005304684170852303,0.0303832465013155,0.19869669438188972,0.0015778028146215379,0.0009312172105555565
30057,0.17210726650966549,0.32445158616723335,0.10059430753547073,0.07702498953497168,0.019224193322804613,0.06360340722721136,0.011908313720531765,0.2310859359821111
30058,0.03070048296324231,0.05297219041452147,0.35038994525704836,0.09234428584884354,0.0005801487200190502,0.0070360744390384035,0.3694257551764541,0.09655111718083288
30060,0.5829057504124514,0.295437105333572,0.009145206619174518,0.0006497019784448966,0.030159277899529758,0.07557288125724938,0.0035264664131588364,0.002603610086419101
30061,0.32896300381385113,0.25792156086357726,0.1703621241049908,0.10499375861471318,0.02317056758955334,0.039434575698588735,0.046180448402041455,0.028973960912684067
30062,0.05179680755481529,0.150953431243081,0.008958985696312866,0.3832175972497071,0.005811865729378561,0.03504140276356576,0.012727162173680199,0.35149274758945914
30063,0.8588802829691464,0.01915145177561305,0.0019569268787552954,0.0009072796436075908,0.0651019696800186,0.04500833707990599,0.0012000931237684323,0.0077936588491846325
30064,0.11329594557066835,0.2341088490385597,0.32452869090951386,0.03383880020519987,0.015790416044799197,0.09378525434925725,0.08627529591909094,0.09837674796291089
30065,0.37801947780250683,0.12618782281088087,0.18990241776984054,0.09834427648798999,0.014839289475537006,0.1521568427329377,0.012940974884428386,0.027608898035878734
30066,0.3469911065541839,0.10798857957169483,0.3917966793327979,0.01625247340469406,0.0139946857326627,0.023033720552847334,0.09119396343014087,0.008748791420978425
30068,0.496922982482022,0.1505848333492903,0.008233683335741374,0.0028284108210831537,0.09188470977858108,0.22066388106817975,0.021642406514562028,0.007239092650540369
30070,0.06199864193123531,0.15651462476640265,0.17502482811328973,0.24297158534547605,0.0008865374878243111,0.05598417907145083,0.04911091382507098,0.2575086894592502
30071,0.7751295364832643,0.07484544410638264,0.0008674268149029374,0.0026087713823021593,0.1053769694492134,0.033497286834143034,0.004961357197339749,0.0027132077324519156
30072,0.3393947741640801,0.14821385421430275,0.0033931083357774507,0.00918022225714418,0.1277305178763328,0.3659552131342907,0.002329921878075637,0.0038023881399964756
30074,0.9421769214172728,0.03221353896120235,0.004323524321236245,0.012507925550172454,0.0035205623744018508,0.0026603764654466403,0.00018038203637214196,0.0024167688738953655
30075,0.07731793017582281,0.326342963334251,0.11293410672521384,0.006202082236551886,0.021185866913820423,0.35052871866337604,0.09770165830646231,0.007786673644501725
30077,0.0425001117986545,0.34371583203030154,0.22556371277144957,0.04079808343287134,0.003995869500372419,0.11990633543968848,0.16987266295341308,0.05364739207324897
30079,0.0050810135139082915,0.026615333077674108,0.6058298057626442,0.08181344020872541,0.0010827745759600872,0.0015738193367425104,0.1098899114547202,0.16811390206962537
30081,0.25812805393358446,0.1705424520956073,0.20533793031642816,0.1695927423779996,0.015289829645960552,0.01854150075798684,0.021790395729549484,0.14077709514288367
30082,0.31963067049495425,0.27973201614030846,0.16042885982232047,0.061489166522768035,0.024312817579488624,0.06357136982297848,0.06677793450310739,0.024057165114074255
30083,0.2558582425415413,0.24650311974623862,0.10289015885481544,0.11483650198986953,0.03370115538229838,0.12161180762494622,0.04311174463914942,0.08148726922114102
30084,0.8259313404106166,0.07457526552113665,0.016144196093091243,0.01428028677786353,0.0273618273191146,0.024691184890035935,0.0025859290130171102,0.014429969975124074
30085,0.004265053291969896,0.06505726931626336,0.2755250167295471,0.47649111653588233,0.0012499738004158121,0.0026127507900289178,0.058104710155383654,0.11669410938050888
30088,0.385492095692687,0.2758652484933071,0.09877696680882832,0.0284782305629108,0.06791334645875932,0.11260210324294388,0.018671941391995038,0.012200067348568613
30089,0.8975730732667285,0.058216195563176414,0.006044112916290165,0.009980268815686926,0.005878629289694972,0.010536390770345275,0.0005944321193375349,0.01117689725874032
30090,0.7789753280612776,0.1402839196182897,0.012114236666638238,0.03372345046117369,0.009742607012478336,0.015948991268054876,0.0009907745301348555,0.008220692381952758
30091,0.035238235125892636,0.8183915692658665,0.030196843226452788,0.003003067208840976,0.0010010446602563305,0.08983614353304531,0.021412575871909863,0.0009205211077357827
30092,0.430037537082325,0.12201129626738538,0.0025393342069553724,0.0006669478966829472,0.12151293868059117,0.3228234490102672,0.00017694676871664867,0.00023155008707637686
30093,0.8729781492755226,0.04503121378493079,0.010838493081067926,0.0248073773787591,0.025079479025274624,0.010897416286573381,0.001076436696161476,0.009291434471710016
30094,0.71514455495892,0.09754536389896509,0.022755368920764293,0.011462119213166066,0.09057209522353316,0.05224298723180927,0.006075902457757594,0.004201608095084462
30098,0.8608487480565126,0.04245201886964421,0.012615056561811475,0.00803817861808573,0.03816361147619811,0.033563086145716826,0.00040540482632221985,0.00391389544570898
30099,0.35968103455242667,0.32943967034717314,0.005959504786844655,0.0013330710187770415,0.007448253378252976,0.2894079945616875,0.00454693001802145,0.002183541336816676
30100,0.7716033251097821,0.09620452458660035,0.026781721532629057,0.010225837597226457,0.03063664592596151,0.05243776281741857,0.000733606804097082,0.011376575626284878
30101,0.1580354554955565,0.4423593332469778,0.03765013141613991,0.0066154418976388085,0.010951920996577083,0.28148656842934905,0.060317427738576075,0.0025837207791849955
30103,0.8209956477500531,0.09327259656427192,0.01124830047688331,0.008568940635826389,0.032711399236035776,0.023310131687005072,0.0024969267936422,0.007396056856282592
30104,0.5225763051070903,0.09019172216802558,0.026705541179371736,0.15146674945453706,0.03417257472313221,0.10090502931988217,0.0031807569411023352,0.0708013211068585
30105,0.026155511652610885,0.35368909550104055,0.3796785308716435,0.013365661778307999,0.0007092104662803355,0.04022004052441743,0.07676850347758278,0.10941344572811652
30106,0.4701582386131497,0.3878062906619597,0.016048240203854747,0.00344963710065646,0.023884484633371415,0.0818733432897098,0.0006213416119815329,0.016158423885316568
30108,0.12340725271607318,0.18568446244589903,0.30288666771129513,0.07024207177815875,0.031141790059187265,0.10668866401117776,0.08411989739907047,0.09582919387913824
30110,0.012084999639696585,0.1187815467815346,0.1348901066152393,0.32059840749410135,0.0037843188546679107,0.009451045461017223,0.02749422642811242,0.37291534872563065
30111,0.40783135652131025,0.2929132077793013,0.0910491865861756,0.032034364716041555,0.028623541823384526,0.06789427528418693,0.03512654661799895,0.04452752067160086
30112,0.502191677882773,0.3378307869809635,0.03018836193926476,0.022278598985503623,0.01851965728891879,0.06890945492820823,0.015103736677610094,0.004977725316757913
30113,0.8475714038078194,0.13288427917808232,0.003839235401246542,0.0008882052399249727,0.005569573848470087,0.008710842019432495,0.00042555421588265157,0.00011090628914160211
30114,0.9534830253032149,0.030885896915078995,0.0069261675781278524,0.004521936903798488,0.0020563013500258386,0.0007605149938450179,0.0004869680110992177,0.0008791889448095218
30115,0.582960995766478,0.19785656739128446,0.02954208535540944,0.004690444352683463,0.02402254138442642,0.1558618745898571,0.0021178507193729316,0.0029476404404883217
30116,0.06225577034445596,0.1839374675751137,0.3317612511788925,0.18282556908339054,0.0031086028138129678,0.04918142309049487,0.07892469444183119,0.10800522147200822
30117,0.3430240333880792,0.5277715481008618,0.018836001121041814,0.024684767638097255,0.01875988226420002,0.05970346361492109,0.005306458666597159,0.001913845206201688
30118,0.26170053304597446,0.18267159233915564,0.005109976321588871,0.007006961454986394,0.07492264879160787,0.4465647965534257,0.00798538002356432,0.014038111469696668
30119,0.1939902764060585,0.132726437852079,0.003775719204047158,0.0013090610447262494,0.03718414199098294,0.5197692204771406,0.10883817580998699,0.0024069672149785197
30121,0.2460798159964973,0.31579644708027105,0.06713510123244529,0.1343628453633792,0.009950000340021725,0.1169009369206626,0.04745025468586432,0.06232459838085858
30122,0.023633650588988073,0.6632760987245792,0.05291616291821948,0.0008281238003193684,0.00023448465028323893,0.21614522406046577,0.04247803318150905,0.0004882220756358092
30123,0.6091042682363623,0.1892815729812144,0.008747316837101166,0.006642076418941499,0.08837290608480461,0.09254958321114481,0.0005836105784590498,0.0047186656519721485
30125,0.8912536114339834,0.03679161166646116,0.006138073281752377,0.0060691142738855675,0.043309785307756934,0.01256916018300185,0.000626390068225071,0.0032422537849337327
30128,0.3444986481664217,0.13961893863753655,0.12540571983819368,0.09648454541099366,0.07703250583069124,0.1127894328885191,0.05997391715862669,0.044196292069017436
30129,0.5647379788027324,0.14395387374269403,0.12005238035843929,0.0549802371291421,0.06390119430633273,0.013215500718941238,0.024753384633152575,0.014405450308565658
30132,0.46018901842794085,0.173963325413954,0.19314432927109318,0.06736721808818508,0.013202368040703506,0.0581830790902391,0.010642280144369808,0.023308381523514672
30133,0.6928833477745511,0.14294540258586552,0.10071383090691002,0.009997634425566348,0.006361172020687293,0.023058762236156414,0.0032131219383078947,0.020826728111955496
30135,0.027346071271215144,0.6137611276613008,0.09003788793512978,0.004130213409559973,0.00033982771963411734,0.2066605493427162,0.05685485070488273,0.0008694719555613739
30136,0.5095324520983364,0.3100180403768829,0.03140852566713197,0.019925114499034075,0.025198166423658713,0.06539394014097658,0.020717401209125758,0.01780635958485369
30138,0.2425122649072586,0.2359504999250662,0.014431080490547041,0.007439838688677042,0.21076970065756068,0.23406071729833935,0.04518307774469236,0.009652820287858764
30139,0.27105240866221597,0.5388345148995255,0.021243976072462763,0.019417952913047338,0.005707151534624236,0.1390415854958956,0.0022963924229027627,0.0024060179993258156
30140,0.6660630513188714,0.11071522656394855,0.028097280690390598,0.0046546258729017465,0.09689039308323248,0.06683371006727626,0.02411444585931632,0.002631266544062611
30141,0.03259096420696873,0.25666517912825026,0.01806853293803977,0.13346063582219955,0.011577734245916358,0.40619924475400315,0.02076919852141522,0.12066851038320679
30143,0.14696761058446853,0.09584507264892526,0.5768414104022052,0.028736733311340794,0.0003994317183445828,0.0013805303582857436,0.04310485326277629,0.1067243577136536
30144,0.015502764879041914,0.7636170882434816,0.007069926740229446,0.0007420675342916599,0.001208755357422659,0.20677770169455767,0.004349183349637027,0.0007325122013379344
30147,0.5337655349855842,0.1992733219836713,0.013927403089290613,0.014551318708978085,0.12958322520567905,0.07812581357319706,0.020674625091593464,0.010098757362006166
30149,0.2349111397749327,0.17643626454269612,0.03482111043349131,0.0366248745340572,0.20904728398894587,0.26273228111679026,0.03069679141844092,0.01473025419064544
30151,0.6959017150903916,0.21528646192304546,0.0043305221947993675,0.027903330895197243,0.013869365778837593,0.026854536767079874,0.0003477542449525371,0.015506313105696301
30152,0.0025354853928268783,0.5644610289023333,0.10215472026793622,0.0014700797203929998,0.0008265257547986839,0.2625969121089623,0.06544107754532297,0.0005141703074267023
30153,0.22465487432178394,0.5941594565319331,0.028896419932428797,0.018147134484855845,0.006885791058550289,0.09838617563788021,0.021827044087090467,0.007043103945477272
30154,0.03094780547538991,0.3811000814499957,0.18246410667458018,0.22581608830997846,0.0012149821316871487,0.07788164424249809,0.028969422069604314,0.07160586964626625
30155,0.7456417636071776,0.16994057547331035,0.001097181548107106,0.004620090966634085,0.03427861918590085,0.03870124601693273,0.0007122318206565602,0.005008291381280868
30156,0.00115570510593664,0.005287578530150852,0.1912905650574528,0.20270309795928648,0.0006418206457928442,0.003173709962446156,0.27340209621938116,0.32234542651955306
30157,0.32510120550992955,0.2623033920689792,0.0832962597193197,0.13987650031079688,0.03865820974414107,0.10191596443322612,0.011723773358469407,0.037124694855138134
30158,0.36550265406988003,0.12527986179436723,0.00435215760714668,0.008080733702705623,0.10682763492943372,0.38501570102544647,0.0023171574498919542,0.0026240994211282204
30159,0.4333679178288939,0.33934263282712795,0.0412031347850033,0.03853341887221269,0.029503408467192033,0.09153109542812965,0.014064289439878442,0.012454102351561917
30160,0.2340291422581308,0.1989779628354573,0.01974045660324729,0.005559493027157503,0.11168207982700902,0.20579098930977538,0.20842078864023006,0.015799087498992587
30161,0.6036345407654461,0.3159806847837737,0.02505438241356875,0.021874506608930696,0.0038605223460110864,0.018382330886710985,0.0009857373621886569,0.010227294833370053
30162,0.3076576172864204,0.4515666394393164,0.048624646972973785,0.01846682908440353,0.01580097726518932,0.13977741134534924,0.012425298119147743,0.005680580487199654
30163,0.6038046397052498,0.19532866570688312,0.053430123853053554,0.08745936721467543,0.00953961681115447,0.03864357868140775,0.002744651970280356,0.009049356057295713
30164,0.4999243437117882,0.31548080537056516,0.008966999018281185,0.03977519918994524,0.06073739727079517,0.04975475164526946,0.0009906225573116172,0.024369881236044104
30165,0.14448106248541673,0.15260538197998832,0.09827485695026454,0.013154865655342704,0.2293112324521366,0.30568549252211846,0.05140742364765036,0.005079684307082129
30167,0.7252319477696705,0.11338514862344411,0.03689073288339149,0.04334439100545977,0.016487301714142644,0.049095133823129605,0.0038721020915605583,0.011693242089201208
