ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.04959202,0.0835015,0.029785568,0.14670917,0.09205168,0.38746178,0.020364363,0.19053398
30002,0.011032876,0.18985195,0.22776884,0.0027906175,0.00071718043,0.034707777,0.5192751,0.013855638
30003,0.75212383,0.18087205,0.020867638,0.0064103175,0.019848932,0.01262695,0.0025551536,0.0046951245
30005,0.55450606,0.10584887,0.019358011,0.025406418,0.046665657,0.16881905,0.040606715,0.038789246
30007,0.9507273,0.013830856,0.010877514,0.0015372733,0.015970591,0.004476789,0.00064483745,0.0019348233
30008,0.07597676,0.3450592,0.11649227,0.043512184,0.01705174,0.19253923,0.16268238,0.046686314
30009,0.5363854,0.22994184,0.09000334,0.04962579,0.016935116,0.050943043,0.021150261,0.005015187
30010,0.93574387,0.013746334,0.02724861,0.009108958,0.008930684,0.00089473126,0.0007989965,0.0035277288
30011,0.18901165,0.25152943,0.0016964433,0.0023980725,0.07348506,0.4796129,0.0011833927,0.0010830504
30013,0.19844641,0.73831415,0.016660215,0.0008257468,0.0023255092,0.03843896,0.0047497717,0.00023925824
30014,0.73388577,0.006052237,0.031011133,0.009872038,0.1982083,0.014274088,0.0012857569,0.0054107434
30015,0.8145304,0.025054839,0.039248887,0.0052726725,0.044286218,0.022504337,0.021080727,0.028022002
30016,0.0017748697,0.05133812,0.4715022,0.24531735,0.00014827555,0.007279968,0.093144834,0.12949434
30021,0.14672586,0.18052931,0.21948215,0.14291991,0.03559578,0.16683888,0.075712144,0.03219592
30022,0.03856846,0.084363274,0.21841767,0.388185,0.0057868306,0.072905,0.05176271,0.14001107
30024,0.16267174,0.18211249,0.28468835,0.08765356,0.045860074,0.16118874,0.0346086,0.041216422
30025,0.0037750427,0.060356397,0.3622723,0.16458292,0.00053271325,0.030053305,0.13094765,0.24747969
30026,0.023849485,0.5811135,0.004015344,0.0004878876,0.0030230337,0.3686749,0.01856182,0.0002740462
30031,0.00036821913,0.0012473449,0.5795758,0.11703764,0.00011665244,0.00048321084,0.1881023,0.113068946
30032,0.001926735,0.005893172,0.73689115,0.013611684,0.00018297305,0.0012026435,0.16566987,0.07462183
30033,0.026103245,0.13263252,0.1028248,0.13795787,0.009983535,0.1571244,0.1815008,0.25187284
30034,0.39918706,0.31278467,0.0041659325,0.0031564923,0.07998207,0.19727765,0.0016129382,0.0018332044
30035,0.121110104,0.43104297,0.13148361,0.07658859,0.007202087,0.09670232,0.08512392,0.050746374
30036,0.2891557,0.15930073,0.15525056,0.03852186,0.13136187,0.10887844,0.048880987,0.068649866
30037,0.057092104,0.24457116,0.16411734,0.036881007,0.023442362,0.27024034,0.15010366,0.053552017
30039,0.558406,0.33389685,0.0010344189,0.0010680939,0.0113867605,0.091687664,0.0015462803,0.00097395113
30040,0.7769202,0.08077119,0.03584926,0.045061827,0.022462241,0.010167672,0.01101821,0.017749375
30041,0.031283304,0.13043149,0.16711879,0.04088441,0.0047644884,0.0671251,0.4207362,0.13765618
30042,0.31602037,0.272412,0.07500014,0.0096716015,0.06532622,0.18541184,0.06291282,0.01324499
30043,0.32247677,0.1930705,0.107078664,0.1232799,0.01980098,0.06750369,0.054801606,0.11198797
30045,0.5430053,0.38712227,0.01400805,0.022513933,0.0050494135,0.01021956,0.0054773665,0.012604132
30047,0.0053416053,0.27288797,0.3024813,0.009742122,0.0005476727,0.079038486,0.3122318,0.017729029
30048,0.13965875,0.44685867,0.0029103418,0.0031281381,0.015040563,0.38731837,0.004068962,0.0010161594
30050,0.17423688,0.32496235,0.059583526,0.02129544,0.06144934,0.28388306,0.049833614,0.024755841
30051,0.47904074,0.021127975,0.0949748,0.23217323,0.013152996,0.004208846,0.008121193,0.14720017
30053,0.40203422,0.20930038,0.016225735,0.023561904,0.19046184,0.14284894,0.0058477027,0.009719306
30054,0.24796811,0.37149584,0.0052738227,0.0043273084,0.04114991,0.3181593,0.0090025505,0.0026231264
30055,0.2400196,0.584602,0.019218517,0.004125034,0.007942833,0.12075096,0.018064426,0.0052766153
30057,0.04770419,0.08839311,0.4934762,0.09484436,0.028947774,0.04876724,0.12034392,0.07752314
30058,0.06122997,0.14919867,0.42286322,0.037122622,0.0018659385,0.034414176,0.15221302,0.1410924
30060,0.63613117,0.21757151,0.009044623,0.0019280756,0.059202507,0.06586849,0.007938789,0.002314838
30061,0.5512495,0.24192609,0.03234954,0.116503164,0.016708836,0.03181215,0.0073227347,0.0021279838
30062,0.015729409,0.07693684,0.0335818,0.4388981,0.01060609,0.12557963,0.044720713,0.25394747
30063,0.7184254,0.027390251,0.016724445,0.028134728,0.11942954,0.05212372,0.0029560358,0.034815807
30064,0.121941015,0.27188703,0.12592675,0.12583423,0.042804174,0.19877939,0.06620032,0.046627052
30065,0.2644428,0.40637806,0.020318368,0.012902769,0.010966112,0.16808152,0.11074459,0.0061657224
30066,0.23830287,0.1768821,0.2027957,0.09421645,0.06882812,0.09628634,0.06384625,0.058842123
30068,0.2596354,0.36435232,0.020300942,0.0044705197,0.061598133,0.26540086,0.014143846,0.010098033
30070,0.042295676,0.09618112,0.09603333,0.41414472,0.018584803,0.0684512,0.06156175,0.20274743
30071,0.9320192,0.03316028,0.0028267887,0.0003914496,0.0089007495,0.01716975,0.0012844739,0.00424729
30072,0.082497396,0.15406878,0.0013223456,0.006482745,0.07272835,0.67953557,0.0016414941,0.001723345
30074,0.9670634,0.010216407,0.006222318,0.0063579986,0.00654424,0.0014218001,0.00016521002,0.0020085783
30075,0.09651829,0.42982632,0.044336136,0.040370606,0.0149569325,0.22570574,0.11680525,0.03148075
30077,0.04019775,0.07563152,0.28825757,0.042381387,0.02528532,0.06965341,0.34031188,0.11828116
30079,0.007399959,0.014807383,0.4728011,0.10482419,0.0018567175,0.009666751,0.17649208,0.2121518
30081,0.12842387,0.12173411,0.46502858,0.07195281,0.002204955,0.010673118,0.060513653,0.13946885
