ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.046485588,0.10734053,0.035425197,0.099357456,0.06060812,0.34736627,0.04110895,0.26230785
30002,0.027027104,0.16360845,0.2587485,0.007497076,0.0008226498,0.047573086,0.43464133,0.060081817
30003,0.7627248,0.16793434,0.023357274,0.013540246,0.008318039,0.01157644,0.001698192,0.0108506465
30005,0.20672686,0.42203358,0.03276484,0.015040933,0.046779443,0.23096631,0.009984453,0.03570356
30007,0.8533675,0.049403846,0.015514063,0.0076169493,0.032039195,0.022839367,0.0072537134,0.0119653465
30008,0.071366325,0.3138006,0.12306726,0.026609845,0.029430564,0.14288402,0.25438198,0.03845945
30009,0.60271406,0.18009326,0.06280064,0.03790242,0.018792856,0.0781432,0.014712837,0.004840718
30010,0.9066424,0.028239911,0.028677637,0.007574244,0.0052710446,0.009088118,0.0034917425,0.011014839
30011,0.1460013,0.33540708,0.008035254,0.0032837996,0.052858025,0.4405327,0.007840166,0.0060416874
30013,0.2343418,0.66521305,0.04857311,0.002539011,0.0021416596,0.03465527,0.01078321,0.0017528125
30014,0.80087197,0.0037237345,0.012434545,0.002838708,0.1430864,0.02023191,0.00047014226,0.016342519
30015,0.83419484,0.04198604,0.038883507,0.0036708752,0.021325538,0.023053085,0.025557477,0.011328668
30016,0.0023040508,0.05491979,0.35664842,0.43586278,0.00036967825,0.004223586,0.06576307,0.07990864
30021,0.09756,0.2153074,0.19542646,0.14758873,0.015687043,0.12361934,0.120970674,0.08384033
30022,0.041729063,0.13386105,0.2277037,0.38381997,0.008264138,0.06397215,0.03790962,0.10274036
30024,0.18724898,0.22064176,0.14138395,0.16756606,0.05905362,0.15735576,0.030458704,0.036291104
30025,0.0051095025,0.068479195,0.37559378,0.10320721,0.0006796615,0.033426143,0.17013732,0.24336721
30026,0.025761671,0.55704826,0.012184718,0.0009619237,0.0012627053,0.301709,0.09773891,0.0033327297
30031,0.0012765586,0.0053163115,0.5120953,0.17182542,0.00028444375,0.001580675,0.110324636,0.19729672
30032,0.025203453,0.0313823,0.5409712,0.08990143,0.0023627633,0.0067010657,0.14638585,0.15709187
30033,0.055131145,0.0767353,0.085105404,0.114600725,0.017216928,0.07914115,0.13477325,0.4372961
30034,0.50837857,0.3220515,0.010208714,0.00698012,0.030663682,0.116685495,0.0017920345,0.0032399104
30035,0.079581074,0.36288086,0.042419374,0.032477036,0.0121692885,0.29456347,0.10384411,0.072064705
30036,0.38339,0.14843412,0.085798115,0.04662505,0.092706494,0.13976061,0.045865145,0.057420462
30037,0.096695274,0.2587662,0.2613957,0.058648687,0.015671337,0.15587789,0.1060504,0.04689457
30039,0.5768681,0.275304,0.0027202338,0.006990574,0.015034443,0.10433636,0.011421009,0.0073253
30040,0.6218052,0.21053836,0.015269923,0.08242028,0.014088331,0.018881448,0.004869505,0.03212689
30041,0.05701472,0.13704747,0.098991506,0.015497158,0.0056732926,0.10087682,0.47713968,0.10775935
30042,0.22760053,0.23708412,0.07078917,0.016413532,0.06169563,0.27132833,0.087312646,0.027776044
30043,0.308558,0.11926973,0.10227399,0.17902522,0.019432634,0.0467514,0.03604999,0.188639
30045,0.39471835,0.47773793,0.02089024,0.04789338,0.006815925,0.022919472,0.00609738,0.022927325
30047,0.0077655353,0.33683607,0.41514638,0.0057033924,0.00046994735,0.05039331,0.16005175,0.023633583
30048,0.13931948,0.3722887,0.0070719016,0.008769912,0.027443118,0.4347442,0.0069998703,0.0033627634
30050,0.15082772,0.35980922,0.054298647,0.026860392,0.038009904,0.30170736,0.04775671,0.02073006
30051,0.6141811,0.026914079,0.04235598,0.15059415,0.0228523,0.009666775,0.010182679,0.12325295
30053,0.42939955,0.15789415,0.026727464,0.02887151,0.16947049,0.15910156,0.0061798133,0.022355491
30054,0.16121806,0.38209832,0.024621792,0.010481507,0.021557849,0.3640648,0.021572182,0.014385444
30055,0.19382091,0.47374883,0.0191028,0.0065431413,0.0077677276,0.2401743,0.0492729,0.009569468
30057,0.02496245,0.07271655,0.44150642,0.20665969,0.016371528,0.02990272,0.087433346,0.12044722
30058,0.15391967,0.19583163,0.26048553,0.06459699,0.0028686244,0.037413176,0.122183464,0.16270089
30060,0.518482,0.29687145,0.0196101,0.010897355,0.04465765,0.08423456,0.01319575,0.012051108
30061,0.44208482,0.30146694,0.10431753,0.08876782,0.007424817,0.045507696,0.0038454935,0.006584896
30062,0.021088094,0.09604821,0.05482976,0.32439288,0.0064329077,0.12444494,0.06750748,0.30525574
30063,0.6369667,0.032851614,0.010999653,0.018608099,0.15968111,0.06719386,0.006735573,0.066963434
30064,0.04192258,0.3069979,0.16018376,0.124125496,0.06256895,0.15088043,0.09996018,0.053360783
30065,0.20264226,0.49932316,0.040407795,0.021308523,0.016408557,0.1332334,0.078923576,0.007752657
30066,0.23465224,0.12067725,0.16701362,0.12278905,0.11275067,0.11545161,0.056298666,0.070366874
30068,0.33241656,0.34776697,0.011189958,0.011677687,0.077109404,0.18695377,0.013795841,0.019089848
30070,0.07094033,0.1222133,0.18697773,0.2843455,0.01625812,0.07708752,0.09733959,0.14483793
30071,0.8905302,0.037869167,0.00080038066,0.0011225875,0.020882694,0.04239713,0.0013163184,0.0050813756
30072,0.09537553,0.28499302,0.0046514557,0.006432825,0.06290316,0.5307982,0.0079633705,0.0068824682
30074,0.9523096,0.017019598,0.008351275,0.0060705217,0.003923197,0.0039781337,0.0007682653,0.0075794365
30075,0.09247035,0.39467362,0.06094125,0.01802042,0.01293632,0.25549394,0.13180526,0.033658795
30077,0.17576902,0.06523428,0.16688077,0.04591964,0.048816144,0.053240325,0.21950193,0.22463794
30079,0.009062208,0.013454975,0.3767428,0.09838707,0.0010947818,0.007780314,0.1294919,0.36398596
30081,0.22055617,0.067656785,0.50738525,0.06210719,0.0054729525,0.007133204,0.059310276,0.07037819
30082,0.46449625,0.2506447,0.15868495,0.019817559,0.0057936274,0.08998653,0.006330863,0.0042454908
