ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.10846829,0.113300405,0.054909863,0.11918938,0.15389477,0.31925395,0.02490676,0.106076546
30002,0.012522857,0.10206854,0.26508075,0.008451849,0.0030989537,0.02679345,0.54551244,0.036471203
30003,0.72573113,0.21108231,0.023415005,0.0069253114,0.009164333,0.013408588,0.003255879,0.0070174406
30005,0.4356415,0.0888234,0.030629693,0.044284135,0.00729141,0.3602789,0.021432586,0.011618324
30007,0.9092181,0.04038792,0.004268861,0.005212088,0.017801872,0.01451317,0.0024671834,0.006130831
30008,0.17384888,0.34689298,0.06813818,0.03431943,0.059500217,0.116589144,0.16566397,0.035047222
30009,0.37379044,0.34194452,0.10617119,0.08144663,0.011719441,0.04222254,0.03684401,0.0058611156
30010,0.8729843,0.034272827,0.034351293,0.027209869,0.013520232,0.007644929,0.0053899502,0.0046266294
30011,0.17042792,0.21620974,0.008253256,0.0053984844,0.10217407,0.47976118,0.009024974,0.008750425
30013,0.3891123,0.52261454,0.02248955,0.004724843,0.014981999,0.033258375,0.011382751,0.0014356154
30014,0.8799298,0.0028724805,0.034985192,0.011012026,0.052195117,0.007931741,0.00499484,0.0060788463
30015,0.739132,0.045057435,0.038912524,0.008505868,0.03315204,0.028379101,0.08044282,0.026418235
30016,0.00092453003,0.0230207,0.10979237,0.7610016,0.00021258369,0.002230292,0.03901301,0.063804954
30021,0.28822562,0.2560079,0.11456772,0.048998266,0.007862786,0.06492178,0.20092629,0.01848963
30022,0.0076004327,0.15280637,0.15103175,0.5346835,0.013765007,0.036688685,0.013818584,0.08960565
30024,0.31934664,0.19331941,0.06377792,0.0918327,0.099284545,0.19864064,0.019204494,0.01459366
30025,0.010699792,0.031908676,0.5341533,0.10549937,0.0017268719,0.042343102,0.11839156,0.15527743
30026,0.06262184,0.5179528,0.0043309545,0.0024875535,0.017222986,0.35729063,0.036333177,0.0017600908
30031,0.0006810187,0.0033534155,0.65030813,0.13447489,0.0005568999,0.00064908346,0.055586763,0.15438981
30032,0.005361019,0.017737443,0.6125753,0.036706306,0.0010289643,0.0027457555,0.17610176,0.1477435
30033,0.030752162,0.10456029,0.061102513,0.23193286,0.0063837925,0.09455217,0.18234189,0.28837427
30034,0.30518574,0.4903092,0.003697765,0.011078127,0.043521237,0.13948193,0.0018818346,0.00484407
30035,0.028454583,0.35907173,0.046049036,0.058331333,0.015534542,0.11558289,0.32918245,0.047793526
30036,0.5214537,0.16298313,0.03627885,0.02954763,0.10829669,0.084463574,0.03300094,0.023975572
30037,0.08727269,0.22726516,0.17579705,0.0945544,0.031051781,0.2169328,0.08973667,0.077389486
30039,0.6343574,0.16919301,0.0007959962,0.0029687076,0.032806233,0.14824307,0.008675057,0.0029604873
30040,0.9062715,0.045347188,0.0064898515,0.0110232085,0.011529095,0.009855202,0.0024481656,0.0070356936
30041,0.05119295,0.13925686,0.16035824,0.06256207,0.015578022,0.0664946,0.35719597,0.1473613
30042,0.15849338,0.31108868,0.07093156,0.009000746,0.119152226,0.21798518,0.088037364,0.025310839
30043,0.35941628,0.08575618,0.20411097,0.13968982,0.017152201,0.040077157,0.056412607,0.09738476
30045,0.35596198,0.48548973,0.033728994,0.062689565,0.021584077,0.017197706,0.0050004455,0.01834746
30047,0.044123203,0.45271355,0.23531802,0.016478261,0.008131308,0.13912496,0.07897775,0.025132995
30048,0.1606085,0.5013934,0.0050720107,0.0107090045,0.036434125,0.27548423,0.004761735,0.0055370242
30050,0.08676024,0.45119217,0.058337588,0.035106126,0.028825697,0.23728023,0.08210608,0.020391844
