ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.065213986,0.08891292,0.04478523,0.34142953,0.09933981,0.13331541,0.014810188,0.21219291
30002,0.014376134,0.21859676,0.2788494,0.009003134,0.0013178673,0.039880823,0.4188166,0.019159302
30003,0.5676642,0.32336342,0.027660377,0.016075296,0.020847153,0.021599393,0.0030724958,0.019717708
30005,0.31845522,0.18956378,0.042195205,0.028171005,0.027539637,0.3193932,0.045312714,0.029369311
30007,0.92490256,0.028765658,0.0064545264,0.0026919944,0.015774377,0.0054039247,0.0003300352,0.015677009
30008,0.13689779,0.4924495,0.055974286,0.017689181,0.018210365,0.0499758,0.19165452,0.037148595
30009,0.58644146,0.12787764,0.16312556,0.024297748,0.002085272,0.054329295,0.03990409,0.0019389339
30010,0.91896534,0.02315202,0.03038302,0.0122435605,0.0026072832,0.0022373288,0.0022245124,0.008186911
30011,0.14108843,0.3794921,0.009378858,0.0037677886,0.06388515,0.39616296,0.0025991444,0.0036255969
30013,0.2642951,0.6513688,0.02372459,0.0021718473,0.007315146,0.04527677,0.004735497,0.0011122043
30014,0.88303286,0.0030761424,0.013989515,0.016775725,0.07238884,0.007406574,0.00026751525,0.003062778
30015,0.65907305,0.054451365,0.03590006,0.00807953,0.07062458,0.048997667,0.091997154,0.030876642
30016,0.00033588219,0.022280855,0.39369702,0.41862473,6.533573e-05,0.0006373109,0.10030286,0.06405608
30021,0.16416629,0.20645994,0.1417725,0.10521075,0.0074192896,0.1533117,0.17930238,0.042357072
30022,0.0074089654,0.17485948,0.07249387,0.29298094,0.0041243043,0.01429971,0.0019254328,0.43190733
30024,0.18722789,0.2414834,0.15964678,0.13238427,0.11101283,0.14280231,0.0115070995,0.013935433
30025,0.0031935405,0.10411647,0.47437316,0.11200275,0.0004760901,0.04214839,0.13489683,0.1287928
30026,0.014912688,0.6762978,0.021344904,0.002443518,0.0024878087,0.24131334,0.040057685,0.0011422249
30031,0.00069030834,0.0018351369,0.5875163,0.15713795,0.00022066377,0.0001697559,0.14934398,0.10308583
30032,0.0064556384,0.025780773,0.7145536,0.04041587,0.00112517,0.0015338487,0.09360693,0.116528146
30033,0.050849218,0.115498856,0.1642821,0.15817356,0.007958702,0.058987767,0.18492034,0.2593295
30034,0.3233182,0.39461452,0.008935727,0.010734296,0.06881943,0.1838617,0.0016688978,0.008047235
30035,0.0867946,0.5511474,0.03676233,0.051807746,0.0072987597,0.10111814,0.13926502,0.025805978
30036,0.37999186,0.17489102,0.24474365,0.066870935,0.021825664,0.055764128,0.021615447,0.034297284
30037,0.06411127,0.25748867,0.15105195,0.04326139,0.022649825,0.29251996,0.066863835,0.10205308
30039,0.72079283,0.12730238,0.00044926672,0.001437668,0.014291658,0.13324031,0.0018904755,0.0005953702
30040,0.8860188,0.035948858,0.014410519,0.016161619,0.015317999,0.0024601237,0.0018744294,0.027807672
30041,0.030348606,0.23087205,0.091662034,0.04719184,0.0043186187,0.066182464,0.45702052,0.07240381
30042,0.1546967,0.29974782,0.04869058,0.01547271,0.109987676,0.27520782,0.08989394,0.006302725
30043,0.34649366,0.13358018,0.116594754,0.21878438,0.014017584,0.054748926,0.04175003,0.07403048
30045,0.26577842,0.6411827,0.02826755,0.017287808,0.0050572786,0.023771599,0.008338517,0.010316115
30047,0.016792282,0.37039217,0.2509415,0.013907514,0.0019054775,0.10749419,0.20138071,0.03718611
30048,0.060101088,0.40639547,0.003701923,0.0038165383,0.021966012,0.49993938,0.002767156,0.0013124951
30050,0.067953974,0.36348698,0.0588528,0.024841845,0.072634116,0.32284248,0.05461436,0.034773488
30051,0.51168805,0.013835837,0.047973935,0.26318672,0.006789314,0.0030997156,0.012759969,0.1406664
30053,0.35070327,0.24693988,0.0064056753,0.0290949,0.14599013,0.17333826,0.0028804818,0.044647403
30054,0.19872706,0.3794349,0.018401058,0.0071025104,0.02436736,0.3528141,0.013606113,0.0055467864
30055,0.12323323,0.6527457,0.05025329,0.00909299,0.0018936853,0.12406758,0.032728385,0.0059850067
30057,0.034454532,0.05802163,0.23368423,0.3216724,0.040957667,0.119585134,0.046819646,0.14480478
30058,0.10682784,0.24269697,0.23805787,0.052100327,0.0044796644,0.06284257,0.21488273,0.078112006
30060,0.4624155,0.19801144,0.016703889,0.0037801801,0.18830222,0.11321447,0.007846065,0.009726239
30061,0.4188644,0.2102457,0.18958473,0.075748555,0.020248199,0.062303416,0.0021175859,0.020887457
30062,0.011860702,0.09439667,0.044084836,0.3064087,0.004564939,0.14594868,0.03610798,0.35662758
30063,0.65009314,0.020989833,0.00092479016,0.024567528,0.06052924,0.20494208,0.0035609645,0.03439243
30064,0.11158496,0.22945245,0.24456564,0.092571735,0.024681142,0.0955997,0.09456719,0.1069772
30065,0.21124649,0.51901686,0.049522735,0.0057470067,0.006544849,0.12814693,0.07197136,0.0078037693
30066,0.17090534,0.2086394,0.18580846,0.14389607,0.069837585,0.07426446,0.037638467,0.10901021
30068,0.31900132,0.21981445,0.004676441,0.0021440638,0.105083935,0.33321866,0.014767457,0.0012935917
30070,0.08327406,0.118774354,0.15807049,0.36442697,0.016153706,0.08557835,0.06595412,0.10776791
30071,0.9457148,0.013629614,0.00023331869,0.00028368583,0.008113104,0.024316551,0.0009816061,0.006727398
30072,0.054116,0.28251877,0.0020947622,0.010438509,0.077178754,0.56132543,0.005090515,0.0072372337
30074,0.94164956,0.015198192,0.008012467,0.021363085,0.0033830202,0.0026717125,0.0020101026,0.0057117636
30075,0.06282628,0.48600602,0.05251564,0.04038046,0.006679626,0.22268842,0.096148334,0.032755222
30077,0.0694045,0.08614321,0.24777427,0.04517912,0.03596093,0.03872395,0.41004345,0.06677052
30079,0.0039772918,0.010549736,0.49938706,0.15291618,0.0032921077,0.0054065376,0.14040345,0.18406768
30081,0.16551518,0.05269557,0.6089152,0.045013767,0.008088369,0.013147112,0.03836082,0.06826404
30082,0.8013543,0.08893219,0.08124843,0.003718728,0.0014593119,0.022138322,0.00061983685,0.0005287907
30083,0.015309079,0.270352,0.27497786,0.04513954,0.0008347553,0.048477534,0.050234284,0.29467493
30084,0.7402898,0.053078763,0.12092547,0.050684877,0.006556718,0.012724332,0.00795531,0.007784684
30085,0.00039230447,0.018746816,0.35606465,0.062852524,0.0003170359,0.0012090122,0.10332151,0.45709613
30088,0.25324613,0.03537251,0.27265096,0.0063740476,0.020785926,0.39162672,0.013242598,0.0067010988
30089,0.8662745,0.082419045,0.016149363,0.007055114,0.001628798,0.0069718417,0.018383082,0.0011181872
30090,0.70272285,0.20091571,0.015712582,0.018562984,0.0075995284,0.020350954,0.024050212,0.010085118
30091,0.055847213,0.6260168,0.20428237,0.0038814663,0.0020209514,0.06672257,0.034732156,0.0064964583
30092,0.23543179,0.14168993,0.0006901454,0.0052243993,0.3597083,0.25661176,0.0003104088,0.00033327992
30093,0.59187484,0.036051955,0.27130648,0.03509993,0.006864319,0.0049837953,0.0033024612,0.050516233
30094,0.76835644,0.035418354,0.011762688,0.021364255,0.06537385,0.092264384,0.0027369456,0.0027231001
30098,0.65874827,0.023372732,0.002287354,0.003633373,0.2912343,0.0166868,0.0016823418,0.0023547783
30099,0.43494385,0.1993113,0.00641921,0.0072200727,0.06636578,0.2822608,0.0017578884,0.0017211887
30100,0.5201892,0.09596586,0.017454334,0.022964858,0.2649498,0.073355794,0.0011163366,0.0040037986
30101,0.12524608,0.62238294,0.12076296,0.012380519,0.012534404,0.05934587,0.009091108,0.0382561
30103,0.6941693,0.082780145,0.14601384,0.028561657,0.007021252,0.011627131,0.023256773,0.006569993
30104,0.29086164,0.2985217,0.056769773,0.080104664,0.03408279,0.14668779,0.01921375,0.07375785
30105,0.023429943,0.4806868,0.14242755,0.053858683,0.0010721583,0.112899475,0.06444505,0.12118028
30106,0.24319343,0.5536877,0.0055445777,0.00757298,0.014332182,0.16872643,0.0058166613,0.0011260192
30108,0.02361592,0.2234942,0.47103465,0.012550553,0.0036887513,0.029504724,0.19322136,0.042889807
30110,0.027563289,0.05600505,0.34129146,0.093328685,0.0038982728,0.028457265,0.27349925,0.17595676
30111,0.6625632,0.14791517,0.0020546853,0.006340668,0.0561614,0.11250028,0.009775162,0.002689531
30112,0.1540344,0.49712232,0.133741,0.006678758,0.042012867,0.12341287,0.034506008,0.008491748
30113,0.83708966,0.11538735,0.0039611366,0.012199455,0.010802714,0.014997375,0.001868766,0.0036934495
30114,0.90836674,0.014993942,0.03156341,0.0385971,0.0018463444,0.0032749057,0.00036588695,0.0009916695
30115,0.49450928,0.15121354,0.0035112235,0.0033551669,0.16092634,0.18401295,0.0009063125,0.0015651598
30116,0.015124971,0.41199398,0.275346,0.06299459,0.00576168,0.071577445,0.044735186,0.11246616
30117,0.5538229,0.2297615,0.04350804,0.012974618,0.101283036,0.055007063,0.0011421654,0.0025007143
30118,0.10756659,0.27322957,0.0010791222,0.015499969,0.27949825,0.28962213,0.0022402492,0.031264145
30119,0.06664017,0.42693907,0.003877346,0.0009876234,0.016259752,0.33876693,0.1350699,0.011459181
30121,0.3451895,0.41069844,0.017497234,0.023027683,0.08072028,0.107397035,0.0029400515,0.012529722
30122,0.004937706,0.72341,0.035825685,0.00037154695,0.00029337037,0.12861703,0.10476936,0.0017753479
30123,0.6196776,0.2303208,0.07006352,0.008216953,0.028336406,0.039535988,0.0022595199,0.0015892129
30125,0.84036684,0.09433433,0.0003294604,0.0031385925,0.039099775,0.02182509,3.9066e-05,0.0008668622
30128,0.19389877,0.122741625,0.30845279,0.17604029,0.00573073,0.082982406,0.059642583,0.050510786
30129,0.52431,0.19217567,0.13249837,0.05005769,0.0068924073,0.02623375,0.01228527,0.055546887
30132,0.268986,0.21677552,0.11316767,0.117417976,0.05847001,0.14783695,0.017383516,0.059962332
30133,0.92541045,0.041164808,0.0023700797,0.0025004814,0.021545112,0.001758563,0.00089665625,0.0043539633
30135,0.027617527,0.33463535,0.2548172,0.021254446,0.002650984,0.10793522,0.22952051,0.021568777
30136,0.61311656,0.14970927,0.029007025,0.008322288,0.07070526,0.102608,0.007804628,0.018727044
30138,0.029493619,0.18881913,0.039136644,0.033826623,0.055202782,0.544092,0.08651484,0.022914361
30139,0.10414055,0.68841976,0.022411037,0.035583872,0.0073294374,0.1114027,0.024627075,0.006085615
30140,0.9197481,0.0065075206,0.0021821798,0.0006854354,0.059169065,0.009344281,0.0005575642,0.0018058948
30141,0.014032905,0.20070851,0.100667,0.33822718,0.003971339,0.103636086,0.015189873,0.22356708
30143,0.0060143275,0.002688858,0.87543553,0.017900404,0.00018822486,0.00015614912,0.0581261,0.039490443
30144,0.038500577,0.72557694,0.01834792,0.0016358449,0.0028587615,0.16864417,0.043186266,0.0012496038
30147,0.9282134,0.03134851,0.011996809,0.008779494,0.008788373,0.0051083514,0.000980824,0.004784207
30149,0.20675178,0.10938421,0.032609377,0.004827408,0.081569925,0.53178525,0.029169794,0.0039023068
30151,0.71293604,0.1879541,0.0017702498,0.026221875,0.009674459,0.03705569,0.001587791,0.022799825
30152,0.011106304,0.5661528,0.046750776,0.0067581916,0.0031336343,0.287466,0.07394412,0.004688192
30153,0.3116583,0.34343326,0.0023754963,0.0066863648,0.06773597,0.26502633,0.00028959225,0.0027946737
30154,0.0047994223,0.1073886,0.55629003,0.113118544,0.00022192395,0.013391181,0.07454051,0.13024978
30155,0.6769623,0.15922588,0.0037117226,0.004806669,0.023782872,0.12935773,0.00023389982,0.001918938
30156,0.0004957902,0.032692734,0.34414268,0.19293442,0.00036180404,0.00693266,0.089136645,0.33330324
30157,0.24676801,0.17322351,0.0028244515,0.0282102,0.07305627,0.45860308,0.0023817634,0.014932644
30158,0.3736059,0.23956141,0.0022505461,0.010380723,0.064243995,0.30510518,0.0009177395,0.003934528
30159,0.58076674,0.33023995,0.027830794,0.0071107396,0.010468575,0.038820572,0.0017208451,0.0030418015
30160,0.10030951,0.06279646,0.08916796,0.003913096,0.18349445,0.47601292,0.06857829,0.015727306
30161,0.45963776,0.36896494,0.041933324,0.055347715,0.015440176,0.038507886,0.0040531685,0.016114919
30162,0.10035431,0.45621255,0.043109134,0.040458642,0.03273015,0.29063424,0.014853595,0.021647424
30163,0.21654344,0.6250284,0.08295275,0.010736141,0.0016836469,0.006981941,0.052467734,0.003605927
30164,0.7681439,0.11759212,0.027041063,0.019955507,0.02914607,0.021445507,0.0033742224,0.0133016445
30165,0.16583464,0.094804905,0.01678697,0.005193514,0.30388904,0.38019612,0.026523653,0.0067711063
30167,0.6860822,0.06376936,0.06166186,0.11260804,0.01572316,0.021496637,0.008082555,0.030576244
30168,0.33097273,0.53453046,0.0018371618,0.00065008743,0.0267084,0.10337309,0.0015351534,0.00039301254
30169,0.0006784945,0.0048153047,0.07600113,0.48464277,0.0003968425,0.004945204,0.028722746,0.39979753
