ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.076489426,0.120528586,0.04109137,0.0988119,0.13176543,0.36963522,0.028200755,0.13347733
30002,0.0156788,0.22306632,0.23627026,0.014726871,0.0040469207,0.038019203,0.4289456,0.039245922
30003,0.69392484,0.23969442,0.029476069,0.0060468535,0.008112044,0.012245295,0.0027339263,0.0077665327
30005,0.45799005,0.15592112,0.04472923,0.039075267,0.011046769,0.25987548,0.020520316,0.010841849
30007,0.9380023,0.031753913,0.0065064547,0.0012005946,0.010500524,0.008405708,0.0005802151,0.003050299
30008,0.20582584,0.49776775,0.02656686,0.014128707,0.021550769,0.09730306,0.11759705,0.019259984
30009,0.60708356,0.2664364,0.05331291,0.015731066,0.009765759,0.030518394,0.01623777,0.0009141375
30010,0.90565103,0.05230423,0.020820668,0.007742813,0.0036589268,0.0018790407,0.0022282198,0.0057150074
30011,0.2685241,0.3286068,0.0064996174,0.0048928703,0.07155458,0.3040156,0.010806175,0.0051002656
30013,0.17526662,0.7427175,0.012156762,0.0021246371,0.0067999894,0.054583777,0.00576975,0.0005810009
30014,0.83906454,0.01146325,0.04828669,0.015664918,0.054418363,0.022797527,0.002447244,0.0058574216
30015,0.8049616,0.015927907,0.05279753,0.0048172823,0.032996528,0.033202697,0.03797269,0.017323798
30016,0.0029752846,0.037413415,0.4610464,0.31291783,0.0002239271,0.0059357225,0.08685862,0.09262885
30021,0.15591452,0.22457118,0.2463571,0.09937465,0.019667279,0.16135783,0.053877722,0.038879726
30022,0.05282743,0.08006728,0.32388768,0.34267825,0.010853875,0.022950914,0.0313928,0.13534173
30024,0.13504058,0.2096257,0.1714858,0.16999808,0.06807828,0.19912048,0.027956825,0.018694239
30025,0.013786363,0.07673641,0.31645605,0.1953236,0.0030418683,0.10321626,0.107187346,0.18425217
30026,0.044098582,0.65906423,0.0033247652,0.00084601593,0.0067764944,0.26102436,0.023874156,0.0009914188
30031,0.0009432702,0.005345144,0.4798007,0.18075645,0.0003817742,0.0017605985,0.15693657,0.17407551
30032,0.0016007789,0.01571085,0.81198615,0.028362542,0.00052997045,0.002588607,0.075643145,0.063577875
30033,0.052529752,0.100254335,0.0703186,0.17020427,0.014283012,0.13658963,0.19982079,0.2559996
30034,0.47904003,0.22927713,0.013478915,0.009990373,0.06884891,0.19260684,0.0026524751,0.004105349
30035,0.034933597,0.6285674,0.030929951,0.035992377,0.007343152,0.11052852,0.10255524,0.049149755
30036,0.5199732,0.102336764,0.14546627,0.011563525,0.03895387,0.13504234,0.02976021,0.016903741
30037,0.09678878,0.26421872,0.106701165,0.03709196,0.021680793,0.34279847,0.07885174,0.05186838
30039,0.49241468,0.25834683,0.00088693784,0.0034224857,0.020429889,0.21696346,0.003592991,0.0039427807
30040,0.8537749,0.08365237,0.016281825,0.009838728,0.014502342,0.008955192,0.0011672773,0.011827338
30041,0.06676629,0.16094784,0.12989743,0.05963048,0.009720934,0.068309985,0.3849803,0.1197468
30042,0.10654645,0.20360735,0.1255838,0.007468214,0.19024093,0.1655469,0.1698007,0.031205608
30043,0.25736627,0.14161697,0.14074488,0.12958258,0.030392723,0.11132519,0.08294319,0.106028184
30045,0.31414247,0.5665198,0.020358412,0.022459123,0.021412961,0.027730357,0.011115363,0.016261624
30047,0.044963423,0.29140082,0.26414877,0.02416815,0.009641421,0.202273,0.113880664,0.049523786
30048,0.089474164,0.4013743,0.0039139343,0.010377839,0.02212692,0.4639217,0.00652449,0.0022865783
30050,0.08651059,0.43383378,0.04484295,0.02409921,0.04554983,0.2649418,0.07245687,0.027764935
30051,0.5626387,0.049842875,0.046262864,0.12989043,0.05602595,0.02162515,0.010261506,0.12345255
30053,0.41917807,0.09569969,0.023208285,0.02193695,0.26036268,0.13124561,0.008078007,0.040290724
30054,0.2856524,0.3185127,0.012122466,0.008703414,0.060071208,0.2887571,0.0115168365,0.014663889
30055,0.14916964,0.5764542,0.02188457,0.005225879,0.006788541,0.20839724,0.021080066,0.010999891
30057,0.04309108,0.08348229,0.49457797,0.08990142,0.031267222,0.045573935,0.075271994,0.13683411
30058,0.056263566,0.22296661,0.30554125,0.05395531,0.0041282442,0.09562028,0.13682546,0.124699265
30060,0.5532951,0.27418175,0.016601242,0.0032178755,0.07310363,0.059601374,0.016689045,0.003309994
30061,0.51041543,0.13436697,0.13646652,0.040728573,0.011443947,0.15035632,0.0025169584,0.01370529
30062,0.018579744,0.15967786,0.068906255,0.36750948,0.007121162,0.20248441,0.03982426,0.13589677
30063,0.7052384,0.023262473,0.02970173,0.035692442,0.044042524,0.043810297,0.04005017,0.07820193
30064,0.08983026,0.31244552,0.15743418,0.087455444,0.048240107,0.15217993,0.081153944,0.07126059
30065,0.15209065,0.63958627,0.023026917,0.0064228643,0.009179491,0.13481247,0.02313614,0.011745204
30066,0.19307153,0.26694348,0.12114292,0.08711789,0.034607008,0.17560947,0.05496849,0.0665392
30068,0.28068873,0.41766816,0.009474027,0.0024445546,0.036846295,0.21062405,0.03013948,0.012114744
30070,0.0446359,0.10778663,0.26986393,0.24567185,0.01638113,0.118243404,0.05359825,0.14381883
30071,0.952457,0.021544445,0.0017262754,0.0014502279,0.0049382127,0.011243903,0.0015130686,0.005126779
30072,0.19687772,0.16587307,0.0017915232,0.009483039,0.09291143,0.52087104,0.007884725,0.0043073962
30074,0.91861266,0.027124986,0.01764582,0.016809266,0.0054629818,0.0063162236,0.0031308797,0.0048971535
30075,0.12053129,0.3470813,0.06144046,0.039946068,0.015560568,0.23235424,0.11301872,0.07006738
30077,0.08202843,0.121446,0.09446135,0.027240586,0.0422257,0.064175285,0.46780333,0.10061933
30079,0.0056581423,0.023526603,0.6275557,0.06390629,0.0038653887,0.0086520715,0.10680042,0.16003536
30081,0.24622934,0.22033966,0.24539617,0.07191519,0.013490524,0.024339415,0.07431368,0.10397601
30082,0.42200965,0.41499615,0.069761194,0.0031178126,0.007657127,0.07659555,0.0024047582,0.0034577074
30083,0.06737208,0.2540425,0.2713744,0.04700333,0.0072370586,0.05142689,0.03518597,0.26635778
30084,0.76333,0.1015824,0.056578342,0.014316945,0.01999466,0.027716318,0.0037317642,0.0127495425
30085,0.0021066007,0.023911608,0.47924322,0.07558173,0.00026230386,0.003986364,0.07374622,0.34116206
30088,0.34152532,0.0737602,0.12995307,0.010070874,0.025258983,0.39724454,0.009574112,0.012612911
30089,0.85160446,0.06526174,0.044001363,0.0071453857,0.003947086,0.018076396,0.006446327,0.0035172766
30090,0.7482166,0.117048666,0.020233104,0.017651752,0.023986226,0.0520816,0.0058675986,0.014914448
30091,0.06206787,0.7123586,0.05726127,0.0026390266,0.0019777333,0.13185722,0.023233047,0.00860528
30092,0.5299578,0.08902754,0.0008854599,0.0046890415,0.14513075,0.22916856,0.0006985226,0.00044230773
30093,0.71799105,0.057797078,0.14042951,0.008761263,0.007166604,0.009035265,0.0034326408,0.05538658
30094,0.55939066,0.06338368,0.08413367,0.029523892,0.101312995,0.12336727,0.023260035,0.01562779
30098,0.62566495,0.07160115,0.0367698,0.0124523,0.18589704,0.040427044,0.016123954,0.01106374
30099,0.3904501,0.38908666,0.0066694026,0.0075427294,0.03566495,0.16163912,0.004858514,0.004088535
30100,0.76411843,0.07367058,0.010244296,0.007341737,0.1054047,0.035214067,0.0011441567,0.002862109
30101,0.08765628,0.6367256,0.040990356,0.005520455,0.007310071,0.168839,0.022213532,0.030744717
30103,0.70153105,0.067683786,0.07496014,0.017423688,0.08798497,0.031497434,0.009893579,0.009025396
30104,0.35215682,0.34966496,0.037281502,0.07000363,0.027491134,0.085897915,0.012729659,0.06477436
