ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.101669475,0.19136645,0.047868256,0.10918819,0.13986987,0.25674728,0.059281193,0.09400931
30002,0.033142086,0.16624732,0.30834684,0.013671144,0.0034865171,0.043117825,0.40035746,0.03163085
30003,0.6733706,0.20685753,0.037046157,0.01042795,0.028432,0.024258826,0.0045725657,0.01503439
30005,0.4235336,0.068279,0.06582766,0.052640393,0.040938616,0.32381815,0.01284839,0.01211429
30007,0.8772278,0.06918792,0.0060934457,0.007144347,0.014419649,0.016193423,0.004761022,0.004972458
30008,0.1135984,0.40256938,0.09479154,0.04812187,0.013503868,0.10289221,0.16536893,0.059153814
30009,0.7276869,0.08865839,0.09525685,0.04992137,0.0053028823,0.019286262,0.008737037,0.0051503233
30010,0.877624,0.054648414,0.024114637,0.00964548,0.013757227,0.006988055,0.00769672,0.0055255005
30011,0.2357583,0.18119344,0.01691153,0.0070643188,0.109592676,0.433133,0.00877762,0.0075691957
30013,0.31900617,0.5113431,0.042584654,0.0044038133,0.028703772,0.07800182,0.013624188,0.002332438
30014,0.8313894,0.017223647,0.026097374,0.0075327414,0.06401851,0.034460995,0.0044293175,0.014848083
30015,0.5826095,0.04417382,0.06922359,0.022367166,0.05627712,0.073638566,0.11316671,0.038543507
30016,0.003650232,0.028856568,0.28295654,0.46053094,0.0004702985,0.0030951686,0.13534307,0.08509715
30021,0.07168242,0.23383765,0.2740471,0.2083811,0.011956781,0.08283947,0.089467406,0.02778804
30022,0.047888666,0.11913099,0.40774876,0.26200438,0.010007857,0.015774254,0.018364001,0.11908107
30024,0.18453515,0.24193108,0.15827711,0.16403034,0.03780084,0.10918485,0.05000889,0.05423174
30025,0.012578307,0.04420439,0.4691622,0.15512022,0.0053080013,0.03216533,0.098345816,0.18311577
30026,0.03367937,0.7877082,0.008771097,0.0029788655,0.009840378,0.13920218,0.016887741,0.00093208055
30031,0.0009988104,0.009959773,0.4984707,0.13744527,0.00082289794,0.0005792041,0.18252647,0.16919675
30032,0.009625995,0.024564,0.45735815,0.07364423,0.004723697,0.006254284,0.19594352,0.22788616
30033,0.058094684,0.13204938,0.13832602,0.22236945,0.009456232,0.079374745,0.20155334,0.15877616
30034,0.40750834,0.22648388,0.011889069,0.012796566,0.06188198,0.26803616,0.00478939,0.006614639
30035,0.061232116,0.30226865,0.10829581,0.11255448,0.017572958,0.13374813,0.18219963,0.082128204
30036,0.2887124,0.06774864,0.27790812,0.051057428,0.13991566,0.09427516,0.06365,0.016732633
30037,0.06888704,0.44657454,0.15397933,0.06646672,0.027667107,0.097503975,0.09480254,0.044118643
30039,0.5739189,0.21433546,0.0038978327,0.0059051733,0.07793622,0.109617636,0.010809916,0.0035789132
30040,0.8243854,0.076624416,0.0115547795,0.0056167073,0.06417822,0.0067608296,0.003326542,0.0075530764
30041,0.13183267,0.13047686,0.13089019,0.09758814,0.025072755,0.09338231,0.20619436,0.18456279
30042,0.23630941,0.22832689,0.07374766,0.0059221853,0.11830386,0.19484286,0.12134781,0.021199333
30043,0.48586544,0.084468305,0.15119281,0.08130788,0.028589657,0.045479905,0.045278095,0.07781783
30045,0.53869176,0.34371427,0.042464893,0.017758593,0.011758722,0.030074539,0.0042779706,0.011259244
30047,0.042290524,0.33128238,0.23581474,0.025207128,0.0036150787,0.12382389,0.18311585,0.05485039
30048,0.11300311,0.40027073,0.005554998,0.017222682,0.03518446,0.41527313,0.008669368,0.0048214695
30050,0.122841835,0.31706506,0.051064126,0.043976136,0.039786726,0.32092026,0.06905009,0.035295773
30051,0.580296,0.06561622,0.04611778,0.10036397,0.06185541,0.016908044,0.028545862,0.100296736
30053,0.5685089,0.12071851,0.011866128,0.028078608,0.15602532,0.08612305,0.0097454395,0.018934034
30054,0.22143416,0.31590736,0.024352616,0.012294729,0.036308534,0.35023865,0.017269438,0.022194581
30055,0.23962408,0.45492402,0.020965282,0.009328463,0.013273938,0.22239324,0.023595707,0.015895234
30057,0.046275504,0.07556233,0.45539227,0.11820363,0.06765453,0.029468546,0.076818496,0.13062468
30058,0.06805595,0.27355185,0.266183,0.062489647,0.008331625,0.04787022,0.15055905,0.12295863
30060,0.4708765,0.30170977,0.033981238,0.0067103286,0.063870594,0.095249064,0.018574238,0.009028227
30061,0.38764885,0.14218193,0.1853264,0.10214509,0.018649524,0.12578432,0.00948662,0.028777152
30062,0.038519092,0.09811172,0.041247725,0.454836,0.018748535,0.119492605,0.043159727,0.1858846
30063,0.6529909,0.03279406,0.038103413,0.016560333,0.06271312,0.040242165,0.03578087,0.1208151
30064,0.06360244,0.18722583,0.21691841,0.13855371,0.09370776,0.12139504,0.13103521,0.04756152
30065,0.16960564,0.3843544,0.045510057,0.012379845,0.026953032,0.23960273,0.10022308,0.021371234
30066,0.2931895,0.18018773,0.18937273,0.05704868,0.06263437,0.109627426,0.050760712,0.057178855
30068,0.39048508,0.26445797,0.04660108,0.014158796,0.06855137,0.19089778,0.015539416,0.009308491
30070,0.047473077,0.12893732,0.21756105,0.3021979,0.019889057,0.0701,0.06758082,0.1462608
30071,0.9102292,0.05321151,0.0023953198,0.00210822,0.0047386866,0.020486297,0.0015322538,0.0052984874
30072,0.25100872,0.3393269,0.004817482,0.025749017,0.060847934,0.29083094,0.009571241,0.017847784
30074,0.92464775,0.030050194,0.010833819,0.010589322,0.01004922,0.005840173,0.0020474852,0.0059420904
30075,0.15425836,0.27161276,0.11297176,0.07633757,0.018539567,0.17729737,0.11995577,0.06902685
30077,0.09671644,0.11894961,0.15944056,0.08626529,0.04032401,0.037616123,0.32955688,0.13113107
30079,0.00975571,0.015424139,0.4048519,0.12874678,0.0050548054,0.0057448368,0.13783386,0.29258788
30081,0.20058568,0.19689102,0.285518,0.10379642,0.01397337,0.033312354,0.076406635,0.08951652
30082,0.5482215,0.15678604,0.22160189,0.01389445,0.004545828,0.04075159,0.011024462,0.0031742002
30083,0.046539437,0.1730999,0.29754794,0.04429817,0.0035270853,0.06964729,0.06514276,0.30019736
30084,0.8114918,0.062564366,0.046899978,0.022083038,0.021318218,0.015958458,0.00987956,0.009804519
30085,0.0036578844,0.047745485,0.39844987,0.1212535,0.0028901193,0.008488214,0.18652816,0.2309868
30088,0.34751597,0.042690095,0.15960106,0.02957129,0.02495322,0.35204026,0.03786932,0.0057588015
30089,0.9172799,0.05838174,0.007846984,0.004269201,0.004525966,0.0040862127,0.0019790262,0.0016309528
30090,0.7259936,0.13039081,0.043472886,0.020461537,0.016987342,0.043309957,0.0097777555,0.009606247
30091,0.15858704,0.6254792,0.073056154,0.004617163,0.004657938,0.08704739,0.038726605,0.007828458
30092,0.5031413,0.11205832,0.000808176,0.011641902,0.22216734,0.14612305,0.0016128665,0.0024470708
30093,0.7128445,0.06740842,0.12174399,0.021781532,0.026248258,0.015145142,0.008394624,0.026433563
30094,0.7341762,0.043665614,0.03880703,0.023578959,0.08275955,0.051577173,0.012000314,0.013435063
30098,0.5923834,0.104904905,0.04740203,0.018187657,0.16624327,0.043515768,0.009412731,0.017950268
30099,0.40143326,0.27420223,0.006706681,0.016802888,0.05678086,0.23351592,0.0038423275,0.006715904
30100,0.5312489,0.121524796,0.014239055,0.0068906904,0.20839418,0.11325268,0.0025599871,0.0018897164
30101,0.18597151,0.46074662,0.055882096,0.017645007,0.02473749,0.16196541,0.039975215,0.053076725
30103,0.61684424,0.118195646,0.07257005,0.018333092,0.104013585,0.049282778,0.011810014,0.0089506
30104,0.25382635,0.38896632,0.059526112,0.0844404,0.043104522,0.06319208,0.019755036,0.0871892
30105,0.033835057,0.31350976,0.17133863,0.16153312,0.004250489,0.08585854,0.07731927,0.15235513
30106,0.4370093,0.4059169,0.0077572153,0.013481877,0.027003275,0.10029593,0.0037849662,0.004750495
30108,0.07455854,0.1282747,0.5060716,0.02638918,0.014544991,0.027193012,0.16002122,0.06294676
30110,0.035993874,0.08984472,0.21382223,0.09421679,0.0103626195,0.026811033,0.25571707,0.2732317
30111,0.71228236,0.1273815,0.0029787302,0.0073140645,0.013405395,0.12548158,0.0037312259,0.007425172
30112,0.27194396,0.3867567,0.049881935,0.01020913,0.07619059,0.15020105,0.04273678,0.012079872
30113,0.78358066,0.101552814,0.0039318367,0.0137427235,0.042353105,0.048362765,0.0015750597,0.0049009416
30114,0.8340953,0.069290295,0.026045363,0.030216744,0.012584408,0.016787484,0.0019412029,0.009039188
30115,0.60899174,0.20124432,0.007929058,0.010803251,0.12130261,0.037586663,0.004121843,0.008020489
30116,0.03463396,0.16697727,0.27896804,0.14757994,0.016921706,0.05455281,0.10267861,0.19768767
30117,0.4419567,0.22124147,0.061510786,0.030865535,0.118744075,0.09039767,0.010007014,0.025276745
30118,0.1547416,0.2353136,0.009334161,0.027252877,0.08358809,0.4581648,0.008021397,0.023583503
30119,0.111805774,0.2752322,0.013678345,0.0064849504,0.065239035,0.39779425,0.108063325,0.021702137
30121,0.3497612,0.26580968,0.0890996,0.054157984,0.062087473,0.12231695,0.023718491,0.03304866
30122,0.041395064,0.6189487,0.045633603,0.0050469493,0.0025243326,0.185534,0.09336805,0.007549271
30123,0.587116,0.24048263,0.024894806,0.025551856,0.0438981,0.05313728,0.009121989,0.015797341
30125,0.816294,0.11393181,0.0052134586,0.016028646,0.026461216,0.017387778,0.0013546225,0.003328393
30128,0.14132495,0.1673925,0.34555808,0.124162294,0.008774429,0.09412803,0.06387355,0.05478618
30129,0.45580408,0.18632923,0.12393647,0.039507505,0.0143426275,0.038629387,0.03584011,0.10561062
30132,0.15843926,0.2115815,0.2974843,0.08288736,0.047596566,0.057791613,0.059534855,0.084684566
30133,0.8900158,0.05120107,0.010962154,0.009229312,0.016767358,0.006566145,0.007233838,0.00802434
30135,0.06247418,0.26911736,0.31900522,0.049913332,0.0057876045,0.021734597,0.22380057,0.048167095
30136,0.36142766,0.27487734,0.15403104,0.02114469,0.07054685,0.057749692,0.03912354,0.021099227
30138,0.061515436,0.33593655,0.04411769,0.07229401,0.05872087,0.28524646,0.110063605,0.032105368
30139,0.21668132,0.5221516,0.01756937,0.02662858,0.02845186,0.15707067,0.014538646,0.016907929
30140,0.93164283,0.008980029,0.02305844,0.0019284665,0.014385831,0.01193084,0.0042986344,0.0037748897
30141,0.032998867,0.24923669,0.09219473,0.21288757,0.019142335,0.19162036,0.05464859,0.14727089
30143,0.08061329,0.04547746,0.49499536,0.12080545,0.0040389863,0.006794111,0.121367216,0.1259081
30144,0.0677246,0.6877306,0.016839517,0.0012365634,0.0023061456,0.20954786,0.013843041,0.00077173597
30147,0.86367255,0.03107759,0.017128116,0.014391297,0.040637992,0.019566609,0.006364988,0.0071608825
30149,0.24945566,0.26874554,0.082710885,0.010751267,0.10883092,0.12674603,0.14236823,0.010391446
30151,0.66413057,0.20999445,0.004612024,0.022813046,0.029203886,0.044322412,0.006603573,0.018320037
30152,0.044758044,0.6462038,0.03769914,0.015897255,0.013143809,0.18135314,0.050505634,0.010439135
30153,0.5315168,0.287871,0.0036594192,0.023852184,0.04508028,0.09567157,0.0024903778,0.009858408
30154,0.025673764,0.14516415,0.3694273,0.14931658,0.009843312,0.030263523,0.09766527,0.17264612
30155,0.5964687,0.16514257,0.012625733,0.012614475,0.07402932,0.12404607,0.0045836032,0.010489508
30156,0.004094539,0.042697344,0.23888704,0.22247332,0.0040285457,0.017318249,0.17010963,0.30039138
30157,0.26511386,0.23275377,0.018852236,0.0824617,0.05119407,0.26723933,0.014749992,0.06763504
30158,0.25063473,0.24475862,0.013112579,0.011581881,0.08371578,0.3622693,0.00835106,0.025575964
30159,0.4895547,0.28134552,0.044510573,0.0249352,0.027149832,0.084672354,0.035506777,0.012325089
30160,0.10940613,0.05672875,0.09834358,0.021322325,0.14579794,0.3741492,0.16299996,0.031252097
