ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.12104289,0.16521786,0.022461519,0.050069757,0.16391675,0.38121843,0.04754057,0.048532132
30002,0.021462098,0.18920313,0.35388985,0.018723432,0.0005689589,0.05449395,0.3033519,0.058306623
30003,0.8471837,0.08703906,0.024000136,0.007436498,0.010745602,0.012325597,0.0013970833,0.0098723145
30005,0.3939276,0.21146277,0.1152327,0.033813752,0.031358313,0.07541251,0.09001256,0.048779827
30007,0.90465266,0.04116704,0.004679718,0.002579381,0.035093337,0.008539558,0.00031009965,0.0029781847
30008,0.31379023,0.3219096,0.0827728,0.040934823,0.039473984,0.111320645,0.052115813,0.037682075
30009,0.27713084,0.4009137,0.18736538,0.045270413,0.00548779,0.028521802,0.036383264,0.018926816
30010,0.9405648,0.027672669,0.0132419905,0.0040626293,0.005846006,0.0041296617,0.0004544348,0.004027792
30011,0.1807979,0.22596008,0.0017842355,0.00108605,0.03285969,0.5496509,0.0073512457,0.00050985505
30013,0.16511351,0.6378093,0.045141514,0.011176929,0.007160944,0.1058028,0.022976276,0.004818718
30014,0.840676,0.0043403804,0.042704765,0.027839223,0.06547258,0.007406695,0.00061027723,0.010950019
30015,0.8570491,0.047589276,0.014161506,0.0062579326,0.041874032,0.015029291,0.0024128023,0.015626134
30016,0.0026349365,0.08948216,0.29629457,0.38384342,7.797192e-05,0.01570081,0.06982344,0.14214265
30021,0.12162843,0.21268034,0.15309016,0.13176136,0.03865929,0.13492174,0.11286997,0.09438869
30022,0.026344202,0.15810409,0.21206741,0.33500227,0.0033461018,0.060574017,0.066522494,0.13803941
30024,0.15277557,0.27647093,0.16622221,0.1149515,0.047187056,0.112763934,0.064300686,0.06532814
30025,0.0051229787,0.01658785,0.3466713,0.1626585,0.0003164897,0.008411737,0.16937797,0.29085314
30026,0.05250971,0.5168652,0.0021275189,0.00024082522,0.0014301329,0.41726673,0.009462167,9.775468e-05
30031,0.0004626872,0.000980204,0.60272425,0.051460177,5.3444023e-06,0.00039946497,0.12544397,0.21852379
30032,0.0042044427,0.020149784,0.49861446,0.07511417,0.00025661368,0.006642308,0.21528548,0.17973267
30033,0.12524651,0.10630784,0.14038028,0.19094998,0.039290186,0.097421944,0.0984369,0.20196632
30034,0.43220198,0.292553,0.010894811,0.010479187,0.068996124,0.17249572,0.0044842735,0.007894877
30035,0.030445881,0.33041742,0.14438058,0.044019938,0.004796879,0.19085655,0.1785135,0.076569304
30036,0.3042211,0.23738983,0.08095983,0.04999659,0.105209894,0.1416133,0.045165654,0.035443794
30037,0.097251914,0.43665496,0.08783204,0.018011965,0.013111682,0.23272741,0.10081039,0.013599659
30039,0.4646571,0.2883311,0.0009868563,0.00047668468,0.018201284,0.2245845,0.002362147,0.00040032627
30040,0.84117573,0.08637766,0.009601619,0.016502542,0.02615093,0.009761872,0.0008138563,0.009615881
30041,0.05191346,0.16353664,0.2236927,0.09030797,0.008186883,0.06477075,0.24110733,0.15648434
30042,0.16643351,0.37436774,0.09735668,0.011111292,0.014443219,0.18196607,0.14553812,0.008783345
30043,0.35648426,0.11569579,0.14015794,0.09827749,0.03342356,0.05416886,0.04425835,0.15753381
30045,0.62849987,0.24109596,0.024225594,0.014698272,0.023669336,0.0484562,0.0094174165,0.009937353
30047,0.014941939,0.5233465,0.17078124,0.018990804,0.000387867,0.08686488,0.16141844,0.02326838
30048,0.059219718,0.31107336,0.0053083375,0.0077111283,0.010675902,0.5929256,0.0117248725,0.0013611203
30050,0.105273075,0.3205518,0.10437774,0.056609042,0.024750754,0.2413679,0.10314195,0.043927733
30051,0.3217693,0.029883359,0.21669607,0.19052224,0.035318553,0.018804733,0.03066427,0.1563415
30053,0.47068065,0.13033418,0.006401781,0.009269197,0.22742435,0.14581104,0.0028002898,0.0072785188
30054,0.24222471,0.28028315,0.0051675597,0.0027843574,0.04154324,0.4085187,0.017032694,0.0024455644
30055,0.19444217,0.45696545,0.07296165,0.0099377455,0.0093838405,0.16936879,0.07071852,0.016221905
30057,0.09547402,0.081076115,0.30335253,0.13591178,0.06225911,0.06387327,0.11428421,0.14376903
30058,0.057455778,0.076578066,0.3935642,0.073260434,0.0049918843,0.05522476,0.13437234,0.20455256
30060,0.6240727,0.17773966,0.0068090744,0.0022056277,0.057601918,0.12544452,0.003463912,0.0026626487
30061,0.342,0.30511722,0.15227999,0.12067147,0.010915985,0.03169596,0.014400296,0.022919012
