ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15808773,0.16444792,0.07957148,0.07753474,0.10591192,0.25529057,0.06072959,0.09842606
30002,0.029227873,0.21491198,0.27543107,0.015418824,0.0019914608,0.08643073,0.33032957,0.046258494
30003,0.68392915,0.2714418,0.017409764,0.0052782856,0.0060210596,0.011648276,0.0018094195,0.002462254
30005,0.46302345,0.20898312,0.04552663,0.043232772,0.08788462,0.08838097,0.026703775,0.036264602
30007,0.9462837,0.030240377,0.0023178854,0.00085273694,0.01681787,0.001984273,0.00044263425,0.0010604521
30008,0.29882422,0.26311034,0.08853723,0.041543514,0.0923698,0.110961616,0.049734082,0.054919213
30009,0.50800943,0.23292503,0.06703613,0.0643098,0.020611526,0.04022485,0.020622587,0.046260674
30010,0.9165282,0.04254344,0.01429461,0.0042524426,0.01659911,0.0022838756,0.0009639209,0.002534279
30011,0.18922797,0.27122703,0.00790742,0.010420986,0.056016825,0.4387554,0.02158545,0.0048588747
30013,0.10185392,0.6906955,0.07079932,0.005255386,0.0044059157,0.08572346,0.03693682,0.0043297
30014,0.8792796,0.0035002101,0.007289473,0.001877491,0.09870361,0.007431289,0.00091319106,0.0010051387
30015,0.8708611,0.024112096,0.014438152,0.0031231795,0.06146297,0.0053813714,0.005833401,0.014787733
30016,0.00096077385,0.029899726,0.24703465,0.5331526,5.5070326e-05,0.0033278682,0.04547124,0.14009818
30021,0.1553938,0.25823954,0.18683615,0.10476847,0.011602131,0.10275855,0.08136855,0.0990328
30022,0.0044597196,0.049369607,0.2130304,0.46045238,0.00028801183,0.009949988,0.020935832,0.24151403
30024,0.20671336,0.23106141,0.15673277,0.13235658,0.031285014,0.102318265,0.070236556,0.06929609
30025,0.0047239135,0.013185327,0.28455734,0.19061123,0.0006661563,0.006838235,0.17729793,0.3221199
30026,0.01898354,0.53789943,0.0071152393,0.00067265,0.001677323,0.40594646,0.026644798,0.0010605472
30031,0.00081893965,0.0017458044,0.5178892,0.1691111,1.1580205e-05,0.00019772888,0.09464118,0.21558446
30032,0.01096437,0.0314107,0.4751042,0.07039076,0.0015115167,0.010239054,0.22632237,0.17405708
30033,0.09094273,0.07634395,0.16478449,0.22528768,0.02527845,0.046240106,0.15414743,0.21697523
30034,0.46369866,0.29547808,0.01772181,0.014408804,0.047578923,0.15155642,0.005740014,0.0038172214
30035,0.0390513,0.29969084,0.14990652,0.039482467,0.008523844,0.19680259,0.19671191,0.06983059
30036,0.42794243,0.17183502,0.072330974,0.018159015,0.11711161,0.12549037,0.039190046,0.027940555
30037,0.05478099,0.3909678,0.15023005,0.01072236,0.006372068,0.21341258,0.15552767,0.017986473
30039,0.56625813,0.26047415,0.0011320907,0.0014850281,0.025657969,0.14285532,0.0013555737,0.0007817171
30040,0.9289835,0.04265215,0.0031286154,0.0048478507,0.0150913065,0.0023840016,0.000734652,0.00217785
30041,0.07044972,0.15283434,0.2316944,0.07684647,0.019792195,0.10523299,0.19474308,0.1484068
30042,0.17016809,0.37255654,0.15453212,0.0022031737,0.009438161,0.177975,0.10952165,0.0036052845
30043,0.3886865,0.11411072,0.11756444,0.12674211,0.041739482,0.024058238,0.036599863,0.15049866
30045,0.6043212,0.2560542,0.04096594,0.027420513,0.013756519,0.026752211,0.011741892,0.018987631
30047,0.016186731,0.5695336,0.16694692,0.0050559607,0.0003522279,0.11348405,0.10983912,0.018601371
30048,0.06946027,0.3585481,0.0054472443,0.00432254,0.0056331414,0.5457298,0.00972325,0.0011356318
30050,0.18133308,0.19102687,0.10737045,0.056571208,0.0718937,0.17200541,0.1359081,0.08389114
30051,0.28578627,0.076551646,0.1444081,0.20765916,0.017528791,0.017302992,0.0482552,0.20250781
30053,0.52097034,0.13653833,0.023744568,0.040782865,0.15556973,0.09461049,0.01103773,0.016745878
30054,0.31430185,0.26056606,0.010186964,0.012541064,0.06032806,0.30615896,0.02320554,0.012711501
30055,0.11378284,0.51428235,0.049389917,0.016243117,0.010435493,0.23147172,0.051339462,0.01305511
30057,0.07300406,0.1260747,0.32809857,0.14488855,0.01761045,0.048624687,0.15077937,0.110919595
30058,0.11853871,0.18396883,0.22486655,0.06682379,0.013043996,0.0782684,0.16571693,0.1487728
30060,0.6047214,0.2329111,0.008652434,0.0035502983,0.05617977,0.08727361,0.002957448,0.0037539015
30061,0.341878,0.31997186,0.101388775,0.11046232,0.01317862,0.06870502,0.020857511,0.023557872
30062,0.05402889,0.14608215,0.09559664,0.24973433,0.048058286,0.13018799,0.078362174,0.19794954
30063,0.8838026,0.037056122,0.022756746,0.0050358754,0.027921962,0.006966542,0.003487,0.012973111
30064,0.21630497,0.2169402,0.15643445,0.08210877,0.05948425,0.13279517,0.070051886,0.06588026
30065,0.29803014,0.43377796,0.06648761,0.018396914,0.01935248,0.1308417,0.023682538,0.009430697
30066,0.15106972,0.20515116,0.14182134,0.07991676,0.07475695,0.14848615,0.114053555,0.08474439
30068,0.2259463,0.19744872,0.08631884,0.058029097,0.11378787,0.16000143,0.079955235,0.07851254
30070,0.06317682,0.12999055,0.26325783,0.17377137,0.00912424,0.08056601,0.07772032,0.20239285
30071,0.9679813,0.020623056,0.00062298065,0.0001647405,0.005743865,0.0034274722,0.00015188799,0.0012847777
30072,0.15120476,0.26518005,0.0074275625,0.011910355,0.08892606,0.45826468,0.011613385,0.005473115
30074,0.94924766,0.037359096,0.0035833165,0.0032169046,0.0021327287,0.0005454869,0.00020024863,0.0037145677
30075,0.13284487,0.29768118,0.09676376,0.058609284,0.042156447,0.24292086,0.09941311,0.029610466
30077,0.14206184,0.16697583,0.19396503,0.046998493,0.041116748,0.12643991,0.1989205,0.083521664
30079,0.04000891,0.051527534,0.31952468,0.23366371,0.0030819029,0.010794821,0.11411549,0.22728302
30081,0.18870525,0.15501046,0.267122,0.117505826,0.0046252143,0.021101356,0.06697778,0.1789521
30082,0.47724673,0.2996425,0.070431285,0.016815266,0.008841788,0.11525399,0.009419756,0.0023487299
30083,0.17090887,0.3864029,0.123654515,0.06438167,0.013835986,0.15659466,0.051384345,0.03283703
30084,0.65290475,0.13547808,0.082211666,0.06540853,0.024965592,0.02688316,0.0053767897,0.0067714364
30085,0.0014794397,0.0054958523,0.42625117,0.13264503,8.248819e-05,0.0010685506,0.16145007,0.27152738
30088,0.34395474,0.2541484,0.13912474,0.03325923,0.028480485,0.14324726,0.0434067,0.014378425
30089,0.6864975,0.20408899,0.03494882,0.031838153,0.005597037,0.012353137,0.003422064,0.021254275
30090,0.6165191,0.19208878,0.048671056,0.030938074,0.02855853,0.06466168,0.009821833,0.008740865
30091,0.060832027,0.5313052,0.0876158,0.0054032523,0.0010857915,0.18726991,0.11192986,0.014558158
30092,0.42411384,0.10138339,0.0004827233,0.0024370956,0.124783106,0.34615362,0.00035029772,0.00029595
30093,0.78833276,0.08444712,0.051441193,0.018155787,0.01843534,0.0039863926,0.0055219918,0.029679429
30094,0.42710626,0.0871832,0.049754716,0.025517719,0.21349783,0.14539072,0.031461217,0.020088324
30098,0.8056126,0.015789723,0.0010931547,0.002228254,0.16694537,0.0075735813,0.0002953031,0.00046200553
30099,0.46934044,0.26265875,0.0034190242,0.005463249,0.028988115,0.22665249,0.0021157756,0.0013621349
30100,0.87149,0.044474248,0.0029587073,0.0027250936,0.06413773,0.013331685,0.00032767616,0.00055486074
30101,0.20674807,0.25442386,0.12389864,0.075060554,0.062027328,0.17065689,0.06363476,0.043549906
30103,0.7891827,0.06532957,0.031234413,0.017200666,0.059325982,0.028840264,0.0055738576,0.0033125232
30104,0.16225405,0.2444852,0.08656136,0.1155171,0.056783542,0.19966018,0.060500525,0.074237965
30105,0.08715153,0.27830356,0.16286008,0.10607031,0.018075721,0.13266246,0.09355056,0.12132576
30106,0.59116787,0.26866162,0.0034405042,0.0071467897,0.027232816,0.0975765,0.0018697438,0.002904173
30108,0.04858445,0.23440617,0.29363602,0.036019504,0.006325591,0.105936125,0.22078903,0.054303106
30110,0.08011734,0.13005455,0.26835507,0.09448865,0.01365183,0.06519705,0.17019646,0.17793904
30111,0.45488623,0.15987368,0.011324039,0.0038576266,0.09676434,0.24398117,0.02225594,0.007056938
30112,0.4235992,0.3543267,0.027885059,0.0038336304,0.024356296,0.14414659,0.020346534,0.0015059868
30113,0.69539684,0.12835848,0.006048613,0.014678079,0.07475971,0.066317305,0.0041356115,0.010305367
30114,0.90976113,0.059165847,0.0071213534,0.013965496,0.007042452,0.0017199507,0.0003989589,0.00082477013
30115,0.702827,0.105502166,0.0015253222,0.0015218881,0.10536531,0.08219456,0.0007770168,0.00028670562
30116,0.037366442,0.21643965,0.3247004,0.14406699,0.0045278207,0.05375492,0.088093445,0.13105033
30117,0.49541667,0.38629442,0.051249873,0.012088099,0.01913193,0.027708437,0.005193195,0.0029173703
30118,0.13486445,0.32246885,0.021614896,0.019628605,0.043734085,0.4126318,0.028584784,0.016472485
30119,0.16419424,0.22933017,0.008456134,0.004455388,0.10388053,0.441856,0.03693464,0.010892941
30121,0.2816573,0.46099803,0.034135953,0.013663487,0.02525838,0.1584598,0.014017463,0.011809652
30122,0.0050289235,0.6995393,0.023413219,0.0001710815,2.5383373e-05,0.19716607,0.07452372,0.00013232401
30123,0.5383346,0.22634974,0.100967064,0.044860147,0.02970775,0.0396319,0.0089928275,0.011155939
30125,0.89392745,0.067871325,0.0008862845,0.0030692879,0.028368045,0.004888597,0.00025929083,0.0007296785
30128,0.27007216,0.19459227,0.1853259,0.082016304,0.03746096,0.098347776,0.05414294,0.07804167
