ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.12820162,0.09919534,0.04463247,0.07577086,0.16542158,0.36447975,0.034239687,0.0880587
30002,0.038872562,0.20413263,0.19864611,0.012373618,0.00272166,0.14613156,0.35405636,0.043065514
30003,0.7594915,0.20067203,0.017840797,0.008705707,0.0039914614,0.0062827985,0.0003119867,0.00270368
30005,0.49713346,0.2389098,0.051906515,0.048032332,0.028646685,0.06429855,0.032794904,0.03827766
30007,0.95651,0.023163386,0.0033424122,0.0010508398,0.012838124,0.0012816458,0.00022965838,0.0015839403
30008,0.38151076,0.32688496,0.04242907,0.026351623,0.028380383,0.13427296,0.03626327,0.023907034
30009,0.42268413,0.3270598,0.101441026,0.034892865,0.013393378,0.057157416,0.02406421,0.019307187
30010,0.93152314,0.050671097,0.009181041,0.0022618973,0.0018384064,0.00096820126,0.000652443,0.002903755
30011,0.16570605,0.29552665,0.006671651,0.0035739136,0.05995939,0.4559257,0.010539995,0.0020965592
30013,0.237682,0.60676074,0.052947447,0.012975715,0.005611847,0.061346345,0.017296897,0.005378989
30014,0.8832771,0.0076884422,0.0208339,0.016344648,0.057556096,0.007431713,0.0013648958,0.005503167
30015,0.8936703,0.029941784,0.0072764787,0.0024415455,0.037538763,0.012478976,0.008805329,0.0078468835
30016,0.0017880186,0.092280656,0.3634202,0.2859562,0.00026528904,0.013060638,0.089834906,0.15339409
30021,0.19546436,0.18046759,0.1590908,0.099207066,0.06996828,0.10307253,0.09901342,0.09371595
30022,0.009617032,0.086051345,0.18745129,0.4843436,0.0023357372,0.019289205,0.035891708,0.17502011
30024,0.27295437,0.2360635,0.21476632,0.08118908,0.05179718,0.09512091,0.022898562,0.025210097
30025,0.0031439206,0.026407903,0.32857165,0.16679439,0.0005197301,0.009639711,0.25249144,0.21243118
30026,0.053983495,0.5546538,0.0033609145,0.00026838665,0.0017053384,0.37309736,0.01281364,0.00011701598
30031,0.00012919713,0.004560597,0.636253,0.112360686,1.850163e-05,0.00070053036,0.08107233,0.16490513
30032,0.0014885304,0.019327017,0.57291096,0.070567235,0.00019121212,0.0072276345,0.27729315,0.05099428
30033,0.20119359,0.13688093,0.11936396,0.16981076,0.041499507,0.08238874,0.06298572,0.1858768
30034,0.5420589,0.20167322,0.006298,0.016548708,0.03883619,0.1898317,0.0006514766,0.004101878
30035,0.04006847,0.25071058,0.10256553,0.056872755,0.0065155807,0.18814887,0.24722098,0.107897244
30036,0.452326,0.10856041,0.062088713,0.016053135,0.12843598,0.20703763,0.009629915,0.01586831
30037,0.07463763,0.40865523,0.0856219,0.011177557,0.008522675,0.2928414,0.10771376,0.010829886
30039,0.56952727,0.17152005,0.0029774474,0.0025098792,0.030768523,0.22032999,0.00097463897,0.0013922063
30040,0.8917002,0.08158755,0.0051753633,0.007291009,0.009185789,0.0015826819,0.00051942636,0.002957925
30041,0.0356302,0.10524101,0.2784536,0.108908094,0.0073805763,0.06846548,0.22222334,0.17369768
30042,0.21395518,0.40376467,0.045505404,0.0029199964,0.011719503,0.21872383,0.09588349,0.0075279805
30043,0.2088999,0.15837583,0.1863691,0.142756,0.04317827,0.06821644,0.073803775,0.11840071
30045,0.64568216,0.2852416,0.0112727685,0.009307147,0.009690771,0.017489595,0.005570985,0.015744986
30047,0.027913392,0.38288862,0.2331849,0.031122135,0.0011055816,0.07191264,0.21215957,0.039713144
30048,0.05680133,0.32933208,0.00828272,0.0038011267,0.012881864,0.55675584,0.030191753,0.0019533336
30050,0.20650317,0.24839823,0.0668139,0.057003915,0.06303034,0.2521889,0.063695565,0.042365983
30051,0.3125372,0.090144455,0.13347155,0.21029045,0.037632737,0.050788917,0.02044434,0.14469033
30053,0.5273662,0.15208896,0.012520863,0.03578716,0.10421818,0.152724,0.001959929,0.013334623
30054,0.25116184,0.31824934,0.0057991096,0.004368167,0.029022098,0.3773711,0.010972206,0.0030560934
30055,0.21097793,0.44958144,0.04984077,0.003974874,0.0071580936,0.22846271,0.045625895,0.004378312
30057,0.08798839,0.12177935,0.23125827,0.27229932,0.040500153,0.055294048,0.057334088,0.13354632
30058,0.069973156,0.12189845,0.2423924,0.13721287,0.01526592,0.06888125,0.15257218,0.19180381
30060,0.61883146,0.27539504,0.011940941,0.003150101,0.026251668,0.053573992,0.0072421795,0.0036146184
30061,0.36211532,0.30108324,0.16718878,0.065806106,0.029271094,0.05563817,0.01082466,0.008072634
30062,0.03248125,0.118289195,0.08939967,0.24126476,0.017336598,0.14054799,0.13150793,0.22917254
30063,0.91394585,0.010600627,0.016905455,0.015440887,0.009787101,0.010622435,0.0009938008,0.021703903
30064,0.17229491,0.15933125,0.16401155,0.12950958,0.088218145,0.11064754,0.08337099,0.09261607
30065,0.3958554,0.28776622,0.033720426,0.026310923,0.061288837,0.17570917,0.0117623275,0.007586757
30066,0.1775635,0.13343553,0.1855759,0.08739312,0.092582665,0.13986336,0.06244425,0.12114174
30068,0.31400198,0.28978854,0.08319449,0.05337365,0.046572745,0.1259903,0.03314348,0.05393483
30070,0.04852412,0.16943179,0.19512187,0.19532458,0.011009376,0.071456574,0.127521,0.18161076
30071,0.9459872,0.040261693,0.0015126587,0.00065809087,0.004717066,0.0037658815,0.00034494238,0.0027524862
30072,0.21197715,0.20993583,0.0069517232,0.016260786,0.14679863,0.39824742,0.004336176,0.0054922826
30074,0.9376365,0.041295547,0.00359692,0.0032953788,0.005476017,0.004186497,0.00041360754,0.004099587
30075,0.21786745,0.29258734,0.09651931,0.047839444,0.041356996,0.15459692,0.10221703,0.0470155
30077,0.06568869,0.16439416,0.27254227,0.029272474,0.006606346,0.09168141,0.29600403,0.07381063
30079,0.017998526,0.05907463,0.31071523,0.25293535,0.0032643583,0.018587347,0.078627214,0.25879732
30081,0.16340446,0.09351303,0.28833717,0.10428485,0.014778747,0.030667847,0.13213144,0.17288245
30082,0.5511379,0.2692383,0.032406185,0.011398729,0.025709089,0.10024775,0.0063593616,0.0035026358
30083,0.1795091,0.3540944,0.15120403,0.034012638,0.022681098,0.13342066,0.07239143,0.052686587
30084,0.79009557,0.07749701,0.034969073,0.03226232,0.029016586,0.023104506,0.0020861346,0.010968721
30085,0.00040916857,0.012177277,0.36430305,0.19235761,3.481751e-05,0.0012905068,0.13266283,0.2967647
30088,0.43674624,0.18645588,0.09475929,0.019809227,0.08621214,0.14108422,0.022045208,0.0128878
30089,0.74457985,0.19652213,0.033295415,0.009763079,0.0013433263,0.0029966945,0.0026314638,0.008867966
30090,0.6974024,0.21344623,0.019523889,0.015901413,0.011129201,0.021792548,0.004445469,0.016358856
30091,0.15959586,0.5135798,0.07577374,0.0065382984,0.00483683,0.15212047,0.080902494,0.006652526
30092,0.45546538,0.062031794,0.0006278822,0.0014701759,0.09635693,0.3833936,6.0086004e-05,0.0005941512
30093,0.82256836,0.056381542,0.06815979,0.021613413,0.012064588,0.003702454,0.0031148486,0.0123949945
30094,0.53388566,0.046939213,0.082403705,0.03245131,0.11913595,0.1120182,0.014317453,0.058848523
30098,0.7767332,0.0112783285,0.004440017,0.007486258,0.185067,0.012191235,0.00035548312,0.0024484436
30099,0.42901942,0.2572585,0.004498963,0.005128526,0.025711741,0.275069,0.0018334701,0.0014804105
30100,0.79205215,0.033177905,0.007793966,0.01111057,0.13372575,0.020322856,0.000114755516,0.0017020407
30101,0.23769516,0.25219297,0.1379153,0.031717934,0.03892893,0.18542662,0.08592092,0.030202202
30103,0.7445307,0.091959454,0.057550788,0.033687145,0.03288328,0.025062669,0.0043231,0.010002854
30104,0.2420701,0.26470232,0.06425174,0.11831845,0.04485276,0.17826054,0.030978955,0.056565106
30105,0.058907438,0.35226583,0.16762881,0.123798065,0.0056111724,0.073644735,0.08629634,0.13184758
30106,0.38166118,0.28700477,0.0093292855,0.004256305,0.034431774,0.2768593,0.003239623,0.0032177735
30108,0.011361644,0.08724484,0.35306445,0.03181541,0.001136658,0.047374506,0.39177638,0.07622609
30110,0.016197462,0.0797841,0.26539287,0.1987004,0.0047705793,0.044890467,0.19911194,0.1911522
30111,0.35628775,0.24984895,0.07129876,0.023741264,0.08757998,0.13460405,0.04662262,0.03001668
30112,0.49208665,0.33201283,0.029850485,0.003189588,0.027277322,0.1029071,0.010999695,0.001676311
30113,0.8377911,0.10257316,0.002149807,0.0066914363,0.014527454,0.03035213,0.0003923713,0.00552257
30114,0.91789836,0.039301354,0.018596508,0.016425284,0.0031891584,0.0011757617,0.00011257228,0.0033009914
30115,0.7726742,0.09949226,0.0014400714,0.00090199476,0.053941593,0.07111228,0.00015059549,0.00028692684
30116,0.022078266,0.1710428,0.30957493,0.21270265,0.004351552,0.045003045,0.12614086,0.10910586
30117,0.55203885,0.32429513,0.050914105,0.010190112,0.014015604,0.038466696,0.005731215,0.004348412
30118,0.1696983,0.26826656,0.02507095,0.01766659,0.10133244,0.36774856,0.023975894,0.02624067
30119,0.12974483,0.26401952,0.009710002,0.0010085128,0.07716533,0.48080748,0.03437213,0.0031722353
30121,0.4517061,0.2954433,0.048573818,0.016103975,0.026701732,0.14460774,0.008246008,0.008617321
30122,0.019353073,0.52949476,0.035262723,0.00094273395,0.00037210702,0.28630602,0.12758686,0.00068175915
30123,0.6575048,0.16537203,0.04126242,0.025854975,0.021977523,0.05696394,0.0036335576,0.027430732
30125,0.9531508,0.02911884,0.0005209737,0.0011403093,0.010657246,0.0052050883,6.4221776e-06,0.00020022051
30128,0.2655038,0.24760538,0.15789737,0.061152976,0.044171758,0.12598902,0.055178527,0.042501215
30129,0.24110259,0.18017808,0.1678325,0.10583362,0.046659533,0.09433423,0.06506486,0.09899465
30132,0.11493046,0.20325068,0.2407028,0.1729046,0.027073253,0.07649042,0.06967701,0.09497083
30133,0.8701929,0.05722369,0.0054719187,0.009756778,0.024210406,0.009524639,0.0028979965,0.020721659
30135,0.029892202,0.3289499,0.29234812,0.015865847,0.0019392096,0.111314304,0.20727202,0.012418387
30136,0.55953664,0.19009916,0.023158723,0.011628762,0.08213752,0.11560974,0.009460582,0.00836888
30138,0.114225656,0.31438166,0.042273346,0.025791848,0.062027205,0.3240964,0.100765854,0.01643804
30139,0.07348742,0.55879515,0.014649672,0.0071173403,0.010939022,0.28398168,0.047753133,0.0032765784
30140,0.92888325,0.021200899,0.009144704,0.0013330742,0.02592817,0.007634819,0.0026329376,0.0032422105
30141,0.014577527,0.09588032,0.19304048,0.36844563,0.0037003623,0.035799563,0.06273683,0.22581935
30143,0.0077048666,0.0072243456,0.73997444,0.035970878,0.00016611755,0.0015966803,0.10591007,0.10145257
30144,0.079578206,0.56166834,0.022385197,0.002522203,0.0021298346,0.28449428,0.046599403,0.00062252505
30147,0.78655386,0.0670838,0.037540678,0.032095198,0.020895177,0.027557766,0.0032416042,0.025031803
30149,0.3533819,0.13945141,0.024141964,0.0047676335,0.173809,0.24395,0.052115273,0.008382862
30151,0.7144067,0.19768949,0.0034428455,0.021329712,0.012296691,0.039331578,0.0005479555,0.010955014
30152,0.045109577,0.45486656,0.044894885,0.010096228,0.0045813033,0.322694,0.114049196,0.003708238
30153,0.49399564,0.2268822,0.008557011,0.008345595,0.03272976,0.22391734,0.0012411334,0.004331285
30154,0.017184328,0.20205837,0.45485544,0.15880856,0.000702381,0.018043919,0.0720311,0.07631589
30155,0.63504493,0.19154297,0.006417046,0.0050903647,0.042817578,0.11392382,0.0020338644,0.0031294024
30156,0.00049841555,0.01944247,0.23568484,0.2774553,0.00014404586,0.00739993,0.14980698,0.30956805
30157,0.26117778,0.23258343,0.04460842,0.08769593,0.0871408,0.22873399,0.014768591,0.04329108
30158,0.36419392,0.17843854,0.003775533,0.0066035152,0.07264025,0.3688859,0.0021295396,0.0033327828
30159,0.5166009,0.29550123,0.032716937,0.014112864,0.023469707,0.105140395,0.0035813856,0.008876627
30160,0.1738741,0.16979742,0.10003057,0.0734511,0.12371256,0.18815483,0.08864165,0.08233773
30161,0.41375732,0.45282492,0.068795815,0.033003516,0.004835153,0.017456712,0.0024081871,0.0069183996
30162,0.3376286,0.28619084,0.076392196,0.05314108,0.038170256,0.14890504,0.039221246,0.020350788
30163,0.28985673,0.65671116,0.03347111,0.0053707114,0.00087723177,0.0083284695,0.004590014,0.00079460273
30164,0.5314896,0.23444109,0.056770705,0.048528127,0.040191017,0.043567147,0.008547343,0.03646499
30165,0.25823972,0.113622576,0.036188327,0.02747532,0.22540475,0.27392334,0.028060155,0.037085824
