ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08073286,0.07548168,0.026477529,0.103853844,0.12535405,0.44672346,0.047660794,0.093715735
30002,0.009217311,0.11386891,0.27118775,0.0074717966,0.00044070755,0.07088024,0.47913486,0.047798336
30003,0.8161278,0.13208413,0.0235293,0.006789889,0.009129749,0.0069733113,0.002048006,0.003317865
30005,0.4142755,0.15462252,0.1072143,0.104487404,0.054209024,0.07970137,0.04466859,0.040821347
30007,0.916025,0.045467008,0.005133524,0.0025900728,0.023454083,0.0058967047,0.00050354516,0.00093000085
30008,0.34104374,0.27059907,0.08889653,0.04236666,0.06956413,0.11023058,0.053910397,0.023388837
30009,0.40232873,0.34517416,0.099663295,0.03797534,0.020331863,0.04450125,0.032442898,0.01758242
30010,0.96481234,0.012957414,0.011215236,0.0020039554,0.00415918,0.001680237,0.00055892166,0.002612721
30011,0.19171403,0.27125034,0.0033493496,0.005587048,0.04586014,0.4718737,0.0078112697,0.0025542197
30013,0.121613935,0.6890733,0.05975818,0.01794112,0.006018923,0.06767414,0.03308227,0.0048380746
30014,0.82869583,0.0041418336,0.01620328,0.010373774,0.12535957,0.0045743175,0.0012399979,0.0094113955
30015,0.85170305,0.05153961,0.020228393,0.0043297885,0.030126236,0.016609592,0.010739334,0.014723991
30016,0.0018702669,0.045206517,0.3021294,0.47415984,7.03211e-05,0.0010856586,0.056033026,0.11944501
30021,0.14693831,0.15905555,0.15827657,0.14436905,0.06386888,0.09781538,0.11839441,0.11128183
30022,0.005169436,0.030836342,0.4004811,0.37276116,0.00014112241,0.0040066275,0.0148881525,0.17171614
30024,0.15230761,0.26568612,0.18616816,0.07315525,0.03791194,0.10174926,0.11302953,0.06999214
30025,0.0069738333,0.033574775,0.3498727,0.15330046,0.00043388177,0.020853374,0.11523568,0.31975526
30026,0.08577215,0.4551525,0.0017272757,0.0009122577,0.0063842926,0.44120172,0.008357912,0.00049196
30031,0.00033041113,0.001148453,0.69286543,0.10610047,1.5364614e-05,7.9968566e-05,0.054666586,0.14479323
30032,0.0071259765,0.026805898,0.46636686,0.08072724,0.0006377261,0.011110264,0.24956213,0.15766391
30033,0.0969338,0.12031535,0.17735516,0.18676315,0.014051517,0.07416767,0.117731296,0.21268202
30034,0.39965007,0.2900073,0.008111242,0.0123308385,0.08931127,0.19260122,0.0058157337,0.0021722731
30035,0.058780536,0.19611353,0.13537174,0.052615967,0.009126053,0.20889455,0.26439592,0.07470172
30036,0.3472725,0.1410056,0.10874606,0.04552018,0.11652911,0.15772948,0.04691853,0.036278553
30037,0.12719081,0.34640622,0.13301641,0.05633288,0.04857906,0.16780375,0.086970225,0.033700585
30039,0.4584768,0.2769331,0.001335323,0.002449359,0.05170939,0.20693475,0.0016388226,0.00052249274
30040,0.8981842,0.040043138,0.007362763,0.007889904,0.03089175,0.011677125,0.0018479752,0.0021031376
30041,0.0696204,0.09710684,0.21315235,0.06906299,0.012181396,0.0849021,0.3041596,0.14981431
30042,0.17682005,0.5480622,0.040428665,0.0045662005,0.0075056814,0.14623018,0.06883976,0.0075472835
30043,0.2651342,0.16677357,0.16757962,0.1278091,0.052574,0.057435557,0.060560197,0.102133796
30045,0.73821056,0.19090503,0.009834348,0.011205918,0.022933803,0.02012869,0.003961319,0.0028202562
30047,0.018124077,0.37010154,0.3145254,0.023340765,0.00061597576,0.058978874,0.18260805,0.0317053
30048,0.10252821,0.3723646,0.004884728,0.009121844,0.020613367,0.47979352,0.00865462,0.0020391662
30050,0.16657855,0.3063155,0.06405369,0.0444679,0.048938237,0.28578424,0.053491324,0.0303705
30051,0.21407814,0.05007769,0.24339117,0.19285041,0.01147557,0.019134048,0.05403162,0.2149613
30053,0.3737145,0.1143523,0.009280364,0.029732792,0.2760452,0.18478417,0.006088101,0.006002508
30054,0.34530157,0.2019605,0.003405674,0.008966285,0.049634382,0.3744927,0.009783869,0.006455025
30055,0.25924376,0.573595,0.031317793,0.0068542166,0.0037365744,0.10388087,0.01779196,0.0035797912
30057,0.0467123,0.080352366,0.27222005,0.22184376,0.02672995,0.039271485,0.1344564,0.17841369
30058,0.090292856,0.11915846,0.29642305,0.082186274,0.0053217257,0.07315161,0.16387057,0.16959547
30060,0.5936374,0.20944716,0.008193078,0.0035504305,0.057599597,0.11146086,0.011879576,0.0042319275
30061,0.3841326,0.2292965,0.07829975,0.10609838,0.060074456,0.09787665,0.0210457,0.023175905
30062,0.03540537,0.10396955,0.11443644,0.30131504,0.009360932,0.11881979,0.073996186,0.24269673
30063,0.89232767,0.02296331,0.01941381,0.024076343,0.017612278,0.0072854073,0.0014079087,0.014913252
30064,0.22507398,0.14983779,0.132935,0.07364487,0.10084089,0.13357903,0.12421509,0.0598733
30065,0.31533575,0.24081393,0.05268781,0.041689876,0.12065478,0.1713009,0.03410419,0.023412853
30066,0.17819373,0.21860234,0.2146109,0.08712004,0.047758743,0.09308739,0.10057032,0.060056537
30068,0.26666027,0.20124559,0.0549789,0.06264145,0.13720073,0.1595158,0.063992396,0.05376488
30070,0.04339363,0.11213814,0.19877063,0.31527925,0.0039960644,0.060751997,0.06671887,0.19895141
30071,0.9308343,0.044540286,0.0020464824,0.0017416746,0.009318308,0.009005992,0.0010006132,0.0015122632
30072,0.25013414,0.25302327,0.0055801384,0.023127072,0.08735049,0.37400308,0.0043093865,0.002472476
30074,0.9783014,0.014780056,0.0020793187,0.0016788621,0.0014260913,0.0010292667,0.00014810532,0.00055690337
30075,0.19771191,0.36147845,0.072932474,0.045380924,0.018857487,0.20240459,0.07062034,0.030613787
30077,0.13500398,0.1866148,0.22533715,0.06138563,0.033839956,0.089831464,0.18264556,0.0853415
