ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15111953,0.08645751,0.021573922,0.034230236,0.25251403,0.35992414,0.029023724,0.065156884
30002,0.04178491,0.3424305,0.20020021,0.013015538,0.0014216223,0.14504036,0.23204722,0.024059651
30003,0.8162792,0.14093314,0.016486889,0.0038413722,0.011159554,0.008612574,0.0005751942,0.0021121544
30005,0.47475493,0.17411223,0.04304114,0.031445615,0.093460515,0.115509786,0.024528826,0.043146934
30007,0.8849396,0.04790173,0.008910517,0.0037268114,0.042023204,0.0069435686,0.00201511,0.0035394055
30008,0.21742822,0.19213271,0.09760223,0.095504895,0.10421333,0.11731801,0.10588433,0.06991629
30009,0.33282262,0.3039801,0.11211772,0.07642649,0.027448423,0.065807045,0.047932558,0.03346496
30010,0.95340174,0.029258458,0.012806184,0.001579126,0.0018806108,0.00028870467,0.00022870042,0.0005564129
30011,0.17291369,0.22175768,0.002049621,0.005389002,0.10797412,0.48532435,0.0025366961,0.0020547868
30013,0.19935365,0.6939395,0.024077196,0.0073583587,0.0044595683,0.05870262,0.009591948,0.00251712
30014,0.78557616,0.006522423,0.07775614,0.016665941,0.08097061,0.011784541,0.002874717,0.017849442
30015,0.8930147,0.030963838,0.009733727,0.0009524604,0.036630355,0.013981335,0.0070022778,0.0077212593
30016,0.0046905004,0.07783182,0.39051807,0.35126725,0.00014469543,0.005724035,0.029598614,0.14022507
30021,0.17435968,0.22581092,0.16985063,0.09238494,0.032402836,0.1389138,0.091709316,0.07456796
30022,0.008260007,0.09065632,0.15416816,0.5708846,0.00086334813,0.013056299,0.018066177,0.14404504
30024,0.232851,0.19982894,0.1791613,0.115001544,0.082851514,0.11181518,0.038094573,0.04039596
30025,0.0066836155,0.025952918,0.32367107,0.17811061,0.00095238374,0.010611436,0.1741832,0.27983478
30026,0.048169803,0.46365225,0.0030371523,0.000791625,0.0023213716,0.46964157,0.011813815,0.00057244196
30031,0.0015522805,0.0047636307,0.60496646,0.09710187,4.780615e-05,0.0004432661,0.10689343,0.18423128
30032,0.012233773,0.059575487,0.49271756,0.06677593,0.0015379225,0.008044367,0.25093144,0.108183466
30033,0.13825113,0.09305559,0.20612419,0.18979436,0.021461708,0.06441952,0.10555619,0.18133727
30034,0.46524948,0.24074706,0.008155763,0.014627725,0.08157489,0.18561879,0.0015812598,0.0024450205
30035,0.04376544,0.23449205,0.14735107,0.05496794,0.009488771,0.21323158,0.22097017,0.075733036
30036,0.33730796,0.21399882,0.10491786,0.056524005,0.09914612,0.11809882,0.038183972,0.031822458
30037,0.14714292,0.2966244,0.12798364,0.02597896,0.025276523,0.226667,0.12266748,0.027659116
