ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.113831915,0.08501458,0.021135602,0.03418977,0.25877693,0.39346713,0.04376628,0.049817797
30002,0.0098407585,0.10587542,0.29830423,0.00471341,0.00081170775,0.048829913,0.48331207,0.048312567
30003,0.7989865,0.1610549,0.007405639,0.0066316305,0.0103371935,0.013480667,0.00039643346,0.0017071046
30005,0.3662712,0.17349285,0.087262705,0.06757249,0.0613782,0.113092266,0.06824491,0.06268539
30007,0.8564394,0.08806914,0.007606897,0.0037633071,0.030344926,0.008001368,0.0016727212,0.004102295
30008,0.32603073,0.2446096,0.06604731,0.04541987,0.09847865,0.13348728,0.054464392,0.031462193
30009,0.37608424,0.25167894,0.118281625,0.06740846,0.017248219,0.07735121,0.045701317,0.04624595
30010,0.855383,0.091657214,0.030278966,0.011484914,0.0033513415,0.0017502318,0.0016767336,0.004417647
30011,0.23130362,0.24201842,0.0015217017,0.0049940883,0.06542568,0.44207275,0.0096515445,0.0030122858
30013,0.20171611,0.55359,0.07208473,0.02690631,0.012407087,0.09477472,0.031639684,0.0068813306
30014,0.89619756,0.0052767927,0.020325629,0.006378964,0.052389678,0.008274521,0.0011798199,0.009977051
30015,0.82605356,0.06327814,0.009322862,0.0009340069,0.057343114,0.022411985,0.011324426,0.009331874
30016,0.0022313169,0.06307092,0.26308098,0.42549425,9.4751675e-05,0.0065790247,0.035115145,0.20433363
30021,0.10916369,0.16321889,0.20805334,0.16275978,0.034698695,0.0886774,0.111082025,0.12234621
30022,0.0010643456,0.041792717,0.18232916,0.4854332,0.0001720137,0.006443103,0.022700813,0.26006457
30024,0.123213515,0.2961767,0.20225345,0.11740443,0.030118492,0.10529986,0.06940778,0.05612576
30025,0.002117654,0.022268219,0.38431302,0.1143355,0.00020229508,0.008761145,0.1662509,0.30175117
30026,0.04218163,0.5126957,0.0049315174,0.0003868316,0.0016782846,0.41654792,0.020899307,0.0006787485
30031,0.00021309711,0.0016970087,0.53839403,0.10192024,3.9238103e-06,0.00014409806,0.14492385,0.21270375
30032,0.0015840328,0.02938497,0.54206634,0.01894475,0.00021045702,0.006782285,0.32621366,0.07481347
30033,0.07965401,0.087573834,0.17457396,0.17873506,0.012436391,0.03694137,0.14970963,0.28037578
30034,0.4843034,0.28404468,0.0010259731,0.0043064547,0.07440658,0.14954334,0.0015638865,0.00080563495
30035,0.03235407,0.23615292,0.11428016,0.017803067,0.009503944,0.29926375,0.23590957,0.054732542
30036,0.24930246,0.20837085,0.11346878,0.047294915,0.16661677,0.12880087,0.054142173,0.032003213
30037,0.12955937,0.3611439,0.095173456,0.02261665,0.01982046,0.22189888,0.12946707,0.02032029
30039,0.5455648,0.27198866,0.00044072414,0.0010071972,0.03581119,0.14283675,0.0017657494,0.00058496895
30040,0.82411516,0.08522069,0.015740806,0.02097326,0.033619292,0.008507743,0.0016069565,0.0102160545
30041,0.05241676,0.10863395,0.26249486,0.038445737,0.0077702636,0.07761741,0.30441692,0.1482041
30042,0.19796595,0.49447313,0.02730738,0.0027670767,0.010694761,0.20162913,0.061166838,0.0039958353
