ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.10918249,0.12894736,0.07367674,0.06294894,0.17871125,0.33772406,0.062512785,0.046296343
30002,0.028298197,0.15392487,0.32249156,0.008208566,0.0019117111,0.05718162,0.3977397,0.030243747
30003,0.74731934,0.2083146,0.020002991,0.0056644883,0.005892369,0.00766566,0.0011886741,0.00395186
30005,0.5170574,0.21374084,0.052069318,0.039387338,0.043704152,0.04437235,0.023150342,0.06651827
30007,0.89828205,0.026021969,0.0046825274,0.0042912588,0.054645643,0.009093531,0.0003729021,0.0026101365
30008,0.2489541,0.21644215,0.10625832,0.06672074,0.08796226,0.12596956,0.066297665,0.08139515
30009,0.50485516,0.19810759,0.08242958,0.08007212,0.029526187,0.039654747,0.03347602,0.031878553
30010,0.930967,0.044372942,0.014167041,0.0023747047,0.0031797374,0.0021270064,0.00016080264,0.0026507478
30011,0.20984685,0.27837712,0.0042926637,0.0071970974,0.08919814,0.40554836,0.0040137456,0.0015260584
30013,0.15473686,0.6435851,0.08908201,0.009758651,0.0065600923,0.06860659,0.023848344,0.0038223462
30014,0.79478264,0.0066445335,0.012401318,0.0065376973,0.15107897,0.015591038,0.001073502,0.011890303
30015,0.89220864,0.033989828,0.01908255,0.003228884,0.019447895,0.010449459,0.0072438293,0.014348871
30016,0.0009132601,0.03532087,0.20260094,0.5632083,5.6893816e-05,0.008789047,0.039434396,0.14967634
30021,0.104812056,0.17556295,0.2628813,0.10601486,0.015796455,0.07834944,0.1423196,0.11426333
30022,0.0027912573,0.029431531,0.13544805,0.6564065,0.00024220343,0.011704579,0.008701274,0.15527458
30024,0.16456485,0.25387502,0.15898709,0.16569516,0.031109741,0.1242817,0.07420727,0.027279185
30025,0.009033059,0.053618927,0.3068565,0.114423126,0.0026657397,0.028006522,0.24234867,0.24304737
30026,0.06399182,0.49722326,0.0047406117,0.0010634634,0.004785768,0.4146743,0.012859242,0.00066150853
30031,7.436264e-05,0.00076050375,0.61762786,0.09267435,1.4958729e-05,8.032831e-05,0.068578176,0.22018945
30032,0.0025305285,0.015305124,0.5290557,0.03199551,0.00041924117,0.0042811395,0.3431624,0.073250264
30033,0.12731375,0.11965087,0.20837624,0.14586419,0.055962544,0.063410506,0.13072647,0.14869544
30034,0.37148377,0.39633134,0.009467827,0.012149599,0.0479623,0.15716171,0.003113241,0.0023301914
30035,0.058424912,0.3343251,0.10891938,0.021126732,0.010629485,0.23597814,0.18908991,0.04150636
30036,0.31991407,0.1212054,0.087875746,0.042673048,0.22714356,0.14364779,0.038157232,0.019383138
30037,0.08923356,0.38847443,0.11404204,0.015301875,0.028868072,0.2555281,0.08868418,0.019867744
30039,0.6317699,0.20135562,0.0006420148,0.0018598142,0.023215754,0.13904954,0.000976243,0.001131059
30040,0.7883248,0.0531067,0.022102704,0.035482425,0.049715783,0.007426404,0.0018315844,0.042009633
30041,0.058914177,0.10109396,0.2629762,0.10074967,0.01853969,0.061657246,0.23665723,0.15941182
30042,0.11097109,0.33764818,0.09701677,0.0019481771,0.010165431,0.1935969,0.2355303,0.013123148
30043,0.27033952,0.13889341,0.17830095,0.15137711,0.03038542,0.037509393,0.053640064,0.13955419
30045,0.56999016,0.2811304,0.0228178,0.0131308995,0.037165005,0.04593099,0.014686993,0.015147793
30047,0.025950424,0.40143812,0.20352076,0.014435669,0.0032831796,0.18940097,0.13642228,0.025548674
30048,0.11665006,0.3373579,0.008123496,0.009736922,0.06106644,0.45589328,0.0077165915,0.003455216
30050,0.1292574,0.25133133,0.077792175,0.042102627,0.09530178,0.26974514,0.0812597,0.053209856
30051,0.32599065,0.059094083,0.19262283,0.15919536,0.011302163,0.01767498,0.026440172,0.2076797
30053,0.5155235,0.13672376,0.008833036,0.034899395,0.12199238,0.17132343,0.0038308844,0.0068735513
30054,0.35962412,0.35079476,0.0067379894,0.00518036,0.03913344,0.23118258,0.004544497,0.0028022581
30055,0.30495918,0.51156604,0.035733588,0.006165596,0.0062628784,0.11057719,0.020805761,0.0039297636
30057,0.06870439,0.124427,0.399409,0.13824497,0.028245907,0.039471027,0.09287067,0.10862709
30058,0.074498944,0.12528439,0.35416383,0.056438167,0.0060125417,0.033811513,0.21500327,0.13478737
30060,0.50468445,0.33922228,0.014920454,0.0030393829,0.025009163,0.104911394,0.0060135555,0.002199326
30061,0.35578254,0.23155366,0.06771586,0.19408253,0.029737312,0.09391795,0.013473963,0.013736101
30062,0.042608004,0.14755881,0.072836265,0.21116841,0.03171552,0.18504627,0.094659574,0.21440716
30063,0.8883663,0.021785133,0.014897104,0.02029298,0.025620265,0.010729199,0.00041954662,0.01788956
30064,0.11816574,0.13952415,0.16018072,0.11738959,0.099392906,0.14138281,0.1141293,0.10983474
30065,0.3936062,0.31431735,0.01750863,0.02587534,0.05678817,0.16323474,0.01374908,0.014920511
30066,0.30445912,0.16996066,0.17024799,0.08554077,0.07877546,0.07520086,0.063535504,0.052279558
30068,0.2759809,0.13797806,0.042889234,0.031053327,0.1930188,0.22060457,0.05001204,0.048463006
30070,0.036795184,0.104145125,0.21263817,0.3063537,0.010136964,0.08411815,0.09851498,0.14729773
30071,0.8998645,0.07809139,0.00097339705,0.001602473,0.009367279,0.0071794474,0.00047660517,0.0024450086
30072,0.20990834,0.28558066,0.004282981,0.023140581,0.088927776,0.38158038,0.0042852573,0.002294013
30074,0.95745885,0.021632388,0.00728786,0.003752317,0.0030666215,0.0029804406,0.00018520807,0.003636331
30075,0.19217245,0.28571168,0.10934517,0.042509146,0.057126142,0.18226282,0.08239228,0.048480235
30077,0.07095251,0.12223877,0.30591294,0.04758299,0.015166825,0.045531973,0.29419634,0.09841763
30079,0.01544336,0.020808643,0.48305804,0.18593723,0.002293448,0.0032893803,0.10599564,0.18317422
30081,0.16431771,0.09366352,0.3154505,0.15970472,0.014670831,0.017832575,0.10583384,0.12852634
30082,0.5604104,0.26116353,0.040168557,0.017556619,0.017430205,0.08452044,0.0120065,0.0067437612
30083,0.14517134,0.42104992,0.14392336,0.04507272,0.015272602,0.12193917,0.06303754,0.044533346
30084,0.63891685,0.1639446,0.06894898,0.056681976,0.01651582,0.02598956,0.0067920038,0.022210207
30085,0.00052264985,0.007091517,0.54130495,0.11129056,0.000119794946,0.00092407153,0.147702,0.19104446
30088,0.4895579,0.17929967,0.042779297,0.028735744,0.06988888,0.15657191,0.023962427,0.009204167
30089,0.71644205,0.1349835,0.062346525,0.053337045,0.00086150976,0.0026382783,0.0029470853,0.02644396
30090,0.56488657,0.25429228,0.033360194,0.017040666,0.028334288,0.067662634,0.0141185755,0.02030472
30091,0.11458464,0.57584757,0.090883195,0.00377169,0.0057473825,0.15710245,0.04615795,0.005905055
30092,0.39222533,0.11004927,0.00028523395,0.0021035853,0.10839643,0.38659602,0.00017840925,0.00016569089
30093,0.7749721,0.05087632,0.08914614,0.036992747,0.009062432,0.002771847,0.0020634283,0.034114905
30094,0.72903407,0.049480733,0.072349794,0.033723123,0.046482656,0.039805833,0.005032307,0.024091508
30098,0.7899655,0.020818818,0.0025349301,0.0022804365,0.16244051,0.020559175,0.00023901825,0.0011616684
30099,0.4165801,0.30565345,0.0020202128,0.0054039494,0.032660697,0.234661,0.0018812449,0.0011392967
30100,0.7730026,0.03565681,0.0034253774,0.010575441,0.1596153,0.01720301,6.502044e-05,0.00045641657
30101,0.22890146,0.3179309,0.08850317,0.03399549,0.054004792,0.17729901,0.05491634,0.044448826
30103,0.856116,0.05065416,0.033191446,0.01490529,0.023871481,0.016106416,0.0020060558,0.0031492584
30104,0.2411073,0.22806047,0.066320546,0.05914087,0.10941663,0.21510592,0.03860281,0.042245552
30105,0.054900937,0.25483426,0.17491983,0.16111022,0.0053733913,0.10375506,0.09679174,0.14831458
30106,0.3588892,0.44325164,0.005915265,0.015052406,0.030851942,0.14181776,0.0024645762,0.0017571648
30108,0.021261971,0.09035262,0.35517707,0.027596598,0.002928458,0.042555667,0.38110718,0.07902044
30110,0.05531411,0.06310094,0.3580304,0.098910384,0.019817311,0.02880533,0.20049205,0.17552947
30111,0.3678445,0.22683719,0.02510796,0.03776364,0.13011304,0.14124078,0.030310813,0.040782075
30112,0.49404165,0.2429553,0.031508546,0.011308299,0.056961104,0.13365054,0.02356856,0.0060059563
30113,0.8294716,0.11203456,0.0027006567,0.003080478,0.019903654,0.029689396,0.0005531421,0.0025665634
30114,0.87195146,0.081708364,0.021503685,0.021352973,0.0014190978,0.0009418089,5.8919446e-05,0.0010637672
30115,0.67445225,0.17761432,0.0006391409,0.0012634076,0.047228362,0.0983895,0.0002131173,0.00019997334
30116,0.028355265,0.17193115,0.33491197,0.15555377,0.0070083626,0.074649,0.13183546,0.095755085
30117,0.47294787,0.39431608,0.07650705,0.017428808,0.009894107,0.025006792,0.001943923,0.0019554056
30118,0.19601536,0.21985316,0.009783549,0.026851514,0.12944764,0.3880448,0.013483048,0.016520983
30119,0.1275926,0.15276824,0.006053398,0.001844182,0.08726071,0.5730649,0.04081737,0.010598667
30121,0.2689809,0.39588934,0.040984288,0.05303264,0.056389786,0.15364239,0.020592922,0.0104877325
30122,0.00862876,0.48602068,0.07575554,0.0008711311,0.00079365633,0.2500753,0.17483042,0.0030244885
30123,0.43665528,0.29702058,0.06268959,0.04888555,0.0643305,0.06767919,0.009735884,0.0130034825
30125,0.9500961,0.027125336,0.00029010867,0.00077936775,0.017511154,0.0041204044,6.5802024e-06,7.091759e-05
30128,0.12787269,0.12661698,0.27748346,0.20730786,0.03717396,0.06551438,0.08508089,0.07294976
30129,0.37019584,0.2211525,0.17632475,0.073239006,0.010774306,0.028179072,0.0222422,0.097892344
30132,0.102055386,0.1864165,0.28734684,0.17586197,0.019664818,0.0610852,0.061258037,0.10631123
30133,0.8999436,0.037541293,0.0070585157,0.00733918,0.02118453,0.009097532,0.0015616915,0.016273618
30135,0.023595622,0.36558673,0.26800874,0.0037953726,0.0018903582,0.08417462,0.24108517,0.01186338
30136,0.45788056,0.17856193,0.024102999,0.025535494,0.12663943,0.14244106,0.020742763,0.024095703
30138,0.06914648,0.3237604,0.05411039,0.012720059,0.03815113,0.42409742,0.06980463,0.008209505
30139,0.09317279,0.5378391,0.03337066,0.006130324,0.00511579,0.28517875,0.03593505,0.0032574679
30140,0.94817495,0.010311803,0.0065914653,0.000388689,0.02353306,0.0066398596,0.002413555,0.0019465557
30141,0.010538227,0.108907774,0.13712914,0.32712772,0.006906315,0.10868288,0.064715974,0.23599195
30143,0.022151718,0.007904096,0.79236776,0.03952883,0.00014913491,0.00043924706,0.054774202,0.08268504
30144,0.063314185,0.6334247,0.007685805,0.0006594189,0.0020406435,0.28184202,0.010170725,0.0008625516
30147,0.78367186,0.07146148,0.046265807,0.032675534,0.03733752,0.015339694,0.002037416,0.01121071
30149,0.46024987,0.08554521,0.058238156,0.004194647,0.1607353,0.15935183,0.057834573,0.013850477
30151,0.79358083,0.1461434,0.010094863,0.014715357,0.010486802,0.018926634,0.00047999003,0.005572149
30152,0.082699016,0.4711402,0.06354727,0.011115455,0.018562898,0.2831164,0.054668207,0.015150524
30153,0.45575815,0.2596393,0.0063891583,0.011461889,0.05807537,0.20277576,0.0029608028,0.0029396534
30154,0.016061945,0.19780521,0.3662365,0.1637628,0.0010349847,0.025527868,0.085455805,0.14411488
30155,0.5898137,0.28462884,0.0021658048,0.0031991038,0.02146516,0.0973441,0.00059362047,0.00078969495
