ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.18697654,0.17001182,0.037175447,0.057941522,0.18916914,0.26553383,0.03175115,0.061440572
30002,0.0072137024,0.09381077,0.28412578,0.0051637413,0.00020537688,0.037338458,0.5512399,0.020902313
30003,0.7910238,0.13753839,0.04054965,0.0061876257,0.0068538594,0.008397693,0.0015660097,0.007882946
30005,0.33660236,0.17430021,0.077874996,0.049805,0.061101764,0.10648581,0.12415381,0.069676094
30007,0.943005,0.038158838,0.0051499926,0.0023692427,0.006775686,0.0030416965,0.00028033275,0.0012192398
30008,0.3114834,0.27994677,0.073606595,0.04892127,0.05918973,0.12444714,0.063287534,0.039117523
30009,0.52394146,0.21747366,0.117702484,0.0738692,0.010214036,0.024023669,0.013386394,0.0193891
30010,0.9492905,0.021737332,0.015849091,0.006149388,0.0020899195,0.0005855817,0.0004419491,0.0038561602
30011,0.22312617,0.28341228,0.0051017343,0.003417576,0.08867718,0.3844986,0.00835874,0.0034077424
30013,0.18651997,0.63590556,0.09552505,0.012896271,0.0032156159,0.040179603,0.020966949,0.00479095
30014,0.8811244,0.0049384045,0.021958893,0.0358622,0.03485762,0.0066801063,0.0006869487,0.0138914315
30015,0.8806381,0.03159863,0.014051891,0.0026386608,0.037164293,0.009644726,0.0064827506,0.017780924
30016,0.0032733881,0.061722297,0.31247473,0.41394308,0.00018485432,0.008304411,0.028590912,0.17150636
30021,0.21540128,0.21883428,0.14039716,0.11224864,0.06332345,0.098618984,0.07025182,0.08092434
30022,0.004223654,0.05747216,0.23804988,0.47821084,0.00019459265,0.009045227,0.015578406,0.1972253
30024,0.1736374,0.28668913,0.20237996,0.11489107,0.028698292,0.1027867,0.05194915,0.038968273
30025,0.0040065167,0.01743185,0.46302238,0.094094746,0.00061518495,0.0074670534,0.16903694,0.24432532
30026,0.06767634,0.5025822,0.0025194087,0.0003868618,0.0025824285,0.41317594,0.010778684,0.00029812285
30031,0.0010514604,0.0044846525,0.48987398,0.21469016,8.888457e-05,0.00057938026,0.054238454,0.23499301
30032,0.012752337,0.034618028,0.407217,0.090022534,0.0010051825,0.010997485,0.22558956,0.21779801
30033,0.08831229,0.11968115,0.19061616,0.20266008,0.0211076,0.04915315,0.097123615,0.23134595
30034,0.5436523,0.28239375,0.0051805433,0.0064909356,0.04277518,0.11688488,0.0012419106,0.0013804547
30035,0.035765614,0.30625996,0.13357942,0.021444133,0.0033648442,0.22105125,0.23437665,0.044158194
30036,0.39453122,0.18511222,0.13177517,0.040124994,0.084139496,0.11409503,0.029403156,0.020818686
30037,0.12548758,0.31996113,0.109584995,0.027826056,0.016567726,0.23543842,0.13858934,0.026544726
30039,0.40390882,0.26654577,0.0045334934,0.0055563105,0.029057525,0.28247845,0.0061207027,0.0017989685
30040,0.89305997,0.08061383,0.0073005054,0.008678233,0.0052657784,0.0021999842,0.000538762,0.0023429475
30041,0.026014786,0.10536132,0.30789283,0.035137076,0.0021657967,0.042106967,0.3895283,0.09179293
30042,0.15628102,0.52308154,0.09233084,0.0058415206,0.0048136716,0.12755641,0.085316025,0.0047789947
30043,0.26735786,0.11313062,0.1216183,0.16117473,0.034567602,0.048955806,0.043652706,0.20954238
30045,0.6509707,0.2447252,0.02066482,0.01733753,0.026825687,0.024476632,0.003993107,0.011006318
30047,0.018524183,0.34577835,0.25104776,0.026982967,0.00071370695,0.10595544,0.21509317,0.035904452
30048,0.124542005,0.3511538,0.023619486,0.010717737,0.031193893,0.41752484,0.033036657,0.00821158
30050,0.18006359,0.21969654,0.09031851,0.051461767,0.09607405,0.20269418,0.09168718,0.06800417
30051,0.26373988,0.028053863,0.12575491,0.21673134,0.016672237,0.012096679,0.038351323,0.29859978
