ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.13682303,0.07237519,0.044430144,0.05317738,0.2635113,0.28670785,0.057067692,0.0859074
30002,0.016641106,0.13594206,0.3552905,0.013292541,0.0030534256,0.03797521,0.36598137,0.0718237
30003,0.7051189,0.2635945,0.009675171,0.0012024249,0.0075277835,0.011755988,0.00054033933,0.00058486435
30005,0.32158273,0.20566802,0.11218095,0.09336411,0.08903905,0.06367632,0.056105398,0.058383442
30007,0.8970433,0.057442795,0.011267181,0.0018225095,0.023337979,0.0051891217,0.001661882,0.0022352226
30008,0.21635816,0.2768946,0.117586955,0.08131075,0.0662141,0.12692228,0.05749998,0.057213146
30009,0.4109906,0.27207312,0.084389985,0.13209388,0.0071491646,0.03669302,0.026438264,0.030171985
30010,0.93336326,0.05139017,0.010085087,0.0010606961,0.0015551262,0.0015526877,0.00039277025,0.0006002302
30011,0.16292906,0.31086692,0.0019214732,0.003385265,0.049705096,0.4606323,0.007994473,0.0025654505
30013,0.22081049,0.6472835,0.046310488,0.006506627,0.004894339,0.059156705,0.012193506,0.0028443963
30014,0.8031703,0.005865711,0.015231903,0.009674197,0.13990217,0.023219544,0.00065214693,0.0022839208
30015,0.7941457,0.061774794,0.005522669,0.00071423367,0.09178938,0.034988627,0.005230366,0.005834205
30016,0.001769927,0.05627515,0.31692308,0.4231486,3.9290375e-05,0.00599823,0.027308935,0.16853671
30021,0.15021856,0.19958217,0.17418994,0.15424365,0.039615586,0.096513726,0.08918208,0.09645433
30022,0.011133005,0.08494562,0.21751443,0.40425596,0.0010297295,0.02660942,0.034599233,0.2199126
30024,0.25645065,0.34381625,0.134822,0.0842715,0.016228575,0.110046186,0.030188955,0.02417595
30025,0.0028741043,0.012469417,0.33923766,0.13469934,0.00076992635,0.013762208,0.23864563,0.25754172
30026,0.03781819,0.63512826,0.0028455774,0.00027112567,0.0014292928,0.3027347,0.019387145,0.00038556563
30031,0.0005510076,0.0034825765,0.45659733,0.13252693,5.5384797e-05,0.0005145484,0.11688384,0.28938836
