ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.05006021,0.05013964,0.032458857,0.063500695,0.12899427,0.48468152,0.018513238,0.17165151
30002,0.013302882,0.20104755,0.19839299,0.005540701,0.0004593959,0.021158274,0.5466946,0.01340363
30003,0.86148804,0.11631831,0.006414558,0.002047241,0.005487418,0.00578957,0.00057327654,0.0018815818
30005,0.45750865,0.24287336,0.07343876,0.06461121,0.019753125,0.10842825,0.023055105,0.010331631
30007,0.85467494,0.03980897,0.018661594,0.0033107076,0.05925676,0.018291753,0.0022021027,0.003793181
30008,0.27554077,0.3797982,0.050440837,0.017458841,0.07525146,0.15425786,0.03524077,0.012011289
30009,0.36240822,0.16641386,0.22850284,0.08342567,0.014942512,0.033801652,0.06930915,0.041196104
30010,0.90462923,0.06775849,0.015623028,0.0060404046,0.0013901107,0.0019688148,0.00044177184,0.0021480783
30011,0.18876767,0.18082958,0.008661305,0.0074387137,0.12043181,0.47359842,0.013991663,0.0062808343
30013,0.2759921,0.5807012,0.031046802,0.0099699665,0.02867252,0.059007797,0.012067503,0.0025421206
30014,0.69122744,0.008535421,0.14221412,0.040443778,0.090697564,0.009508285,0.0028417765,0.014531721
30015,0.85820866,0.03379392,0.026373975,0.0043050842,0.03180015,0.016945984,0.014975626,0.013596688
30016,0.00019698175,0.010797478,0.44092274,0.30605298,2.4953768e-05,0.0013650918,0.120642856,0.119996876
30021,0.1515802,0.20576818,0.24197471,0.12758559,0.012505805,0.07987658,0.13251899,0.048189946
30022,0.057342973,0.052238084,0.26129052,0.36700052,0.01145584,0.046463255,0.034597047,0.16961172
30024,0.13058972,0.2760451,0.26094466,0.076551475,0.056776073,0.14733306,0.036843672,0.014916281
30025,0.026516851,0.069688894,0.5090217,0.09796919,0.0030874931,0.038280386,0.114801906,0.1406336
30026,0.024337566,0.60459566,0.027787866,0.0049408195,0.0023720388,0.2876287,0.044346213,0.003991127
30031,0.00070622016,0.0013049446,0.8052749,0.06853971,9.978528e-05,0.000199949,0.06290622,0.06096836
30032,0.0022062908,0.012795026,0.73226494,0.058622815,0.00038514577,0.0023261334,0.1097818,0.08161791
30033,0.08666115,0.07868317,0.079210795,0.35710612,0.016389428,0.10288348,0.056258123,0.22280769
30034,0.4023785,0.29169068,0.0024243451,0.0034713466,0.075075164,0.22121665,0.0012063442,0.0025369234
30035,0.1375877,0.55916524,0.04940835,0.045065045,0.008072319,0.07314996,0.09646156,0.031089881
30036,0.2918943,0.11443766,0.25926736,0.08666135,0.16112246,0.05459766,0.01047747,0.021541806
30037,0.16741812,0.37398028,0.09576048,0.010234177,0.043861877,0.24528503,0.049951505,0.013508471
30039,0.5675136,0.2787726,0.0006026595,0.0006365742,0.03559012,0.11599708,0.0006909452,0.00019642824
30040,0.8479426,0.062899634,0.026595075,0.013261277,0.009822475,0.01064538,0.0027230256,0.026110437
30041,0.0091569545,0.027226176,0.19321239,0.10257955,0.005405135,0.015135472,0.4926203,0.154664
30042,0.40667847,0.19874549,0.05664066,0.023789093,0.0935507,0.16110237,0.049556818,0.009936394
30043,0.44835728,0.17345022,0.120616324,0.0997558,0.027243732,0.05915905,0.036692522,0.034725063
30045,0.5045907,0.41477346,0.008099894,0.021125078,0.01306319,0.02276903,0.0045732036,0.011005508
30047,0.023621675,0.22434919,0.42099348,0.028684322,0.004785917,0.09048433,0.13446113,0.07261994
30048,0.12392358,0.27949864,0.010418708,0.015980538,0.07499681,0.47280285,0.015162432,0.007216419
30050,0.18674806,0.23147699,0.03965958,0.029952552,0.15019642,0.3002066,0.035764307,0.025995454
30051,0.63665694,0.021111788,0.043360617,0.24993467,0.008500907,0.0043205475,0.007891102,0.028223481
30053,0.33261034,0.13797854,0.015519419,0.013414058,0.34835804,0.13106635,0.009430398,0.011622877
30054,0.23466429,0.21087304,0.0027150759,0.0036213095,0.05926527,0.47018772,0.013024005,0.005649236
30055,0.08746783,0.58935493,0.030305836,0.006310683,0.0041184197,0.20292775,0.070807576,0.008706916
30057,0.079215586,0.06311428,0.42392996,0.17124552,0.031551078,0.035538677,0.06149368,0.13391122
30058,0.077941254,0.20245454,0.3440029,0.07426856,0.0016889459,0.033334386,0.1735366,0.09277283
30060,0.3766998,0.2970991,0.055516522,0.021981653,0.08934293,0.08960078,0.03854196,0.031217227
30061,0.31574875,0.26174846,0.20227447,0.111591004,0.011642713,0.05562146,0.010281212,0.03109196
30062,0.01915227,0.119773954,0.028750336,0.30038223,0.0051256777,0.16600585,0.050878957,0.3099307
30063,0.8491851,0.019886479,0.02774739,0.013719334,0.024546215,0.016286613,0.008462589,0.040166248
30064,0.20174485,0.21242838,0.16214354,0.09073996,0.047512855,0.13165875,0.093881786,0.059889846
30065,0.21019307,0.3936773,0.14086884,0.055030413,0.013833924,0.11094331,0.0658041,0.009649091
30066,0.26087397,0.13688989,0.29735237,0.010572606,0.15627792,0.0740861,0.054723155,0.009223971
30068,0.25804773,0.30428115,0.000331662,0.00013816977,0.015650863,0.41647238,0.004034416,0.0010437432
30070,0.038097166,0.15390879,0.20281114,0.40024552,0.0136417085,0.06361601,0.060843132,0.06683653
30071,0.87584084,0.06624942,0.003385954,0.0008612356,0.012346236,0.023350663,0.0021929727,0.01577272
30072,0.17918046,0.21545635,0.0077446657,0.013765766,0.22085416,0.34563464,0.009420284,0.007943722
30074,0.90339226,0.05499328,0.012404526,0.013752804,0.0046839397,0.0037583075,0.002059889,0.00495502
30075,0.07513093,0.42399487,0.10256623,0.044959486,0.010820281,0.14108239,0.13876852,0.06267725
30077,0.1446621,0.052449357,0.24009594,0.047612395,0.043150686,0.024095193,0.38112575,0.066808626
30079,0.026963448,0.013742578,0.344421,0.1344094,0.0075595407,0.009402135,0.2417953,0.2217066
30081,0.48778284,0.095325395,0.12119254,0.05568271,0.030967735,0.03541252,0.059397787,0.11423842
