ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.047761142,0.072866745,0.12832087,0.18976678,0.10166294,0.30385524,0.03212419,0.12364214
30002,0.013485237,0.1614428,0.27563468,0.004392167,0.0011561896,0.019267133,0.48210534,0.042516463
30003,0.8318382,0.13673212,0.01171231,0.0013568343,0.0048972783,0.0076394817,0.0024592313,0.0033645986
30005,0.420388,0.31917438,0.044030517,0.040559426,0.011586611,0.12308998,0.017796198,0.02337491
30007,0.83572483,0.082738735,0.020204695,0.004315848,0.027816646,0.017382087,0.0063984543,0.005418679
30008,0.34666562,0.32118347,0.031497866,0.03125232,0.08994908,0.118625715,0.040514488,0.020311384
30009,0.3154549,0.23570722,0.1437702,0.09842691,0.016916819,0.07216515,0.079758435,0.037800346
30010,0.9274348,0.034589443,0.01835039,0.008547752,0.0035359892,0.0023243264,0.0008186562,0.0043986295
30011,0.14049022,0.28156173,0.010793038,0.011320133,0.051229034,0.49620116,0.0036157903,0.0047888104
30013,0.37403724,0.4212895,0.033719957,0.024293134,0.05108967,0.068400234,0.020692552,0.00647777
30014,0.79351014,0.004577745,0.08384954,0.030983228,0.06568719,0.016241634,0.0013562676,0.0037942233
30015,0.78655314,0.042910848,0.03216677,0.0024498403,0.058107782,0.019036116,0.040327925,0.01844756
30016,0.00023267053,0.015369661,0.3028007,0.3521746,0.00012701018,0.0011055138,0.12954625,0.19864362
30021,0.14737415,0.3625693,0.1737768,0.20144814,0.015264649,0.026003942,0.045057073,0.028505953
30022,0.05269467,0.06902113,0.24877349,0.4366868,0.02216503,0.03745379,0.034644738,0.09856027
30024,0.20295265,0.1066666,0.30776218,0.13509521,0.046978954,0.16063008,0.025942815,0.013971469
30025,0.010779457,0.03861761,0.43555218,0.040593874,0.0014038647,0.022647338,0.14929357,0.30111217
30026,0.0202704,0.54622567,0.0064731985,0.0063524954,0.0028067415,0.3891839,0.026099445,0.0025881398
30031,0.00017431249,0.0019438574,0.7468999,0.06881231,0.00018082433,0.00011800581,0.07012218,0.11174865
30032,0.0009929095,0.021296056,0.65532845,0.022725107,0.0005294318,0.003208393,0.18684343,0.109076224
30033,0.08337049,0.12808798,0.08232421,0.15417747,0.016215496,0.1753458,0.09764107,0.26283747
30034,0.49868858,0.25330687,0.002999342,0.0057522794,0.03999689,0.19512324,0.0014518097,0.0026809564
30035,0.13014942,0.447341,0.17778836,0.025909536,0.009337975,0.10649457,0.06042005,0.04255906
30036,0.35592481,0.16382186,0.18144906,0.04584354,0.10383867,0.12006064,0.016140988,0.012920435
30037,0.067617126,0.3093648,0.15000825,0.013044654,0.015499079,0.3052744,0.11814045,0.021051224
30039,0.4561904,0.35004723,0.0006299856,0.0025380237,0.01411503,0.17475209,0.0009614244,0.00076572975
30040,0.80281335,0.075475946,0.029847547,0.023959642,0.0284743,0.021479456,0.0033706627,0.014579104
30041,0.005684454,0.032966483,0.15991433,0.031729843,0.002339934,0.014606003,0.58940977,0.16334924
30042,0.25163358,0.20721416,0.04436992,0.02789052,0.099481806,0.29819566,0.05023723,0.020977095
30043,0.28617826,0.24161394,0.11570477,0.12274806,0.036778834,0.06829006,0.04518971,0.08349635
30045,0.4415075,0.42200997,0.018526107,0.021263406,0.03315872,0.03879108,0.007541756,0.017201498
30047,0.022475898,0.25848588,0.22278292,0.018191377,0.0030990127,0.17070146,0.24547082,0.05879262
30048,0.08258533,0.4663034,0.007049299,0.016974797,0.015654914,0.3943117,0.01126232,0.00585818
30050,0.14488026,0.40171096,0.07868885,0.020988386,0.04348932,0.22254954,0.0564658,0.031226903
30051,0.42296836,0.03202254,0.11075735,0.21184391,0.024517579,0.019670445,0.020685425,0.15753433
30053,0.39123565,0.17715493,0.023361458,0.025450986,0.19532627,0.1530064,0.014033834,0.02043048
30054,0.21596219,0.27664807,0.0057815514,0.006452906,0.037035227,0.44374627,0.0058090417,0.008564697
30055,0.09060981,0.5423913,0.022171533,0.018623918,0.0064945645,0.25615272,0.045389496,0.018166663
30057,0.029986681,0.04484384,0.7543383,0.040052883,0.01620658,0.006145695,0.0759598,0.03246616
30058,0.058390617,0.15297264,0.38653502,0.0155293485,0.0019271536,0.028259607,0.14531708,0.2110685
30060,0.5601195,0.21198572,0.02244216,0.007643684,0.097181976,0.061873123,0.025820957,0.012932885
30061,0.514708,0.10065737,0.095624246,0.13421676,0.034521952,0.10363349,0.0075769383,0.009061258
30062,0.025286984,0.12968227,0.04846636,0.3701793,0.009651595,0.14805378,0.033571772,0.23510794
30063,0.87220454,0.02722193,0.00882756,0.0057645435,0.0241216,0.026528198,0.0047713304,0.030560214
30064,0.15873879,0.25200084,0.10757801,0.08635343,0.07826893,0.17036897,0.08095837,0.06573266
30065,0.18380497,0.4757471,0.04512891,0.06068969,0.00943788,0.14684628,0.04875537,0.029589742
30066,0.26717928,0.1581421,0.29826632,0.032344405,0.0912104,0.112025976,0.0268372,0.013994248
30068,0.18992405,0.35139748,0.0030313581,0.003668185,0.019574309,0.41285014,0.010512217,0.009042298
30070,0.02556239,0.10468881,0.14567827,0.38767573,0.011857735,0.10980771,0.10255709,0.11217236
30071,0.7971887,0.12239678,0.0020732877,0.00061498926,0.010040203,0.049192168,0.0029290903,0.01556483
30072,0.1975079,0.27455896,0.003843113,0.03323451,0.046395052,0.43043026,0.006283521,0.0077466806
30074,0.7872047,0.09457083,0.04299082,0.02308625,0.010791175,0.008530039,0.0060538775,0.026772391
30075,0.119012505,0.37182555,0.099019706,0.03341264,0.01862154,0.18400875,0.08215485,0.09194446
30077,0.11570187,0.09439662,0.24242464,0.046769686,0.053941365,0.05091232,0.25774765,0.13810588
30079,0.00965704,0.022758547,0.40931392,0.12770426,0.0106641855,0.008892542,0.11584097,0.29516852
30081,0.3192941,0.14989834,0.17435068,0.07090966,0.04618178,0.05801273,0.075994566,0.10535822
30082,0.44317445,0.35127738,0.12513724,0.008943456,0.0048132744,0.060596168,0.0038544917,0.0022035937
30083,0.06083254,0.4918999,0.13030197,0.012099894,0.0035538592,0.18327007,0.044454627,0.07358716
30084,0.76250535,0.09753538,0.05571947,0.04317779,0.0065707057,0.017935662,0.0064061126,0.0101495655
30085,0.0018436867,0.01704722,0.3915072,0.05127468,0.0003942842,0.001563524,0.26344487,0.27292454
30088,0.29520002,0.19270135,0.098393455,0.033012178,0.004914015,0.3543773,0.014297683,0.0071039996
30089,0.7280698,0.15375307,0.039968885,0.03340404,0.008160047,0.0070035714,0.018529454,0.011111111
30090,0.7277096,0.18407021,0.019282985,0.019902395,0.011726762,0.025805986,0.0042071934,0.0072948933
30091,0.07082423,0.47068784,0.192933,0.00577794,0.006405583,0.18285014,0.05659183,0.013929411
30092,0.4783692,0.23177086,0.00038601132,0.004656935,0.07031538,0.21294545,0.0009891789,0.00056696445
30093,0.71915597,0.026295485,0.16174239,0.00988278,0.02106698,0.0045493017,0.028585697,0.028721338
30094,0.423131,0.10970927,0.15968879,0.043036517,0.1260763,0.09460069,0.015118771,0.028638681
30098,0.737811,0.039460346,0.010992932,0.0028957948,0.17173514,0.030367399,0.002864417,0.0038729846
30099,0.4200885,0.3487483,0.0026291788,0.0049698795,0.02591018,0.19206788,0.0032872697,0.0022987458
30100,0.5930286,0.092664585,0.004072824,0.0027056274,0.26821783,0.038766436,0.00031821715,0.00022576975
30101,0.21869984,0.56504595,0.036893316,0.005307131,0.0034671868,0.1362672,0.022983784,0.011335599
30103,0.6434998,0.04798173,0.026275422,0.008166932,0.2065492,0.061594613,0.0022758925,0.0036564071
30104,0.17304584,0.12629649,0.21966009,0.18387873,0.012831747,0.070226416,0.027233431,0.18682729
30105,0.023496373,0.29519534,0.18505274,0.073483296,0.0017485309,0.11868136,0.1274081,0.17493427
30106,0.3452829,0.3914791,0.0018416555,0.008484888,0.031873386,0.21759462,0.0015882392,0.0018552088
30108,0.043342993,0.26184002,0.3370007,0.030559499,0.0071009495,0.0544595,0.15862471,0.10707163
30110,0.004884826,0.068355784,0.3169587,0.046518654,0.0028292644,0.017187795,0.1913127,0.35195222
30111,0.5607181,0.26284462,0.003751817,0.0041167997,0.026686903,0.12612607,0.008361761,0.0073939585
30112,0.19752109,0.5316911,0.02526355,0.0071417294,0.08146709,0.09893251,0.05066497,0.0073180487
30113,0.88176996,0.052927528,0.00095069624,0.00601441,0.04063628,0.016844476,0.0001139317,0.0007427999
30114,0.9291995,0.045208674,0.014620187,0.0060457876,0.0015002012,0.0017547662,0.00079639535,0.00087444606
30115,0.62785995,0.18993172,0.0025576528,0.0024246345,0.070564106,0.10393117,0.00091170735,0.0018190665
30116,0.068036616,0.22584964,0.28872475,0.1080231,0.026688341,0.08203029,0.10409828,0.09654902
30117,0.5706908,0.21336737,0.04487629,0.016064331,0.09433849,0.053695403,0.0033844695,0.0035828494
30118,0.06672396,0.23730284,0.017941626,0.031908568,0.070965186,0.501544,0.019706376,0.053907458
30119,0.09959166,0.10638365,0.0022585653,0.0011390675,0.07971776,0.66174656,0.02508323,0.02407947
30121,0.4574413,0.29733768,0.032470785,0.025749965,0.025787255,0.12350665,0.013931786,0.02377459
30122,0.007703491,0.66472274,0.04599074,0.00023049524,0.00018235952,0.19452517,0.0860786,0.0005663665
30123,0.31637508,0.546982,0.016881729,0.0024967957,0.0354749,0.075874895,0.0017629475,0.00415169
30125,0.81947595,0.075000286,0.00087922165,0.0038550757,0.07238967,0.027893392,9.778496e-05,0.00040867334
30128,0.24019283,0.10702074,0.24942747,0.1342651,0.019098988,0.17500335,0.050031032,0.024960522
30129,0.50997245,0.21870776,0.10637623,0.036966406,0.0067617544,0.043867417,0.01652302,0.06082505
30132,0.11877175,0.21837805,0.23125479,0.13530308,0.05767079,0.09410885,0.0622434,0.08226933
30133,0.8200644,0.13391657,0.006437275,0.0031074793,0.015364203,0.008657832,0.0057942267,0.006657987
30135,0.024886822,0.2010457,0.3741757,0.020164015,0.0028559512,0.060455825,0.2781509,0.038265146
30136,0.47084108,0.21681586,0.016665166,0.008359969,0.19979692,0.056927547,0.020907767,0.009685786
30138,0.10937078,0.21189275,0.09101642,0.02616805,0.023907458,0.40957108,0.07882896,0.049244475
30139,0.08430558,0.7603602,0.009769346,0.024093252,0.006217477,0.100334525,0.008169513,0.006750173
30140,0.7859219,0.023549123,0.05447765,0.0013602121,0.07457682,0.026515633,0.02438871,0.009209957
30141,0.04925931,0.1659815,0.051596817,0.42037052,0.013110624,0.07884028,0.019431878,0.20140912
30143,0.04660858,0.0290749,0.5516718,0.070336916,0.002173094,0.003992402,0.13688342,0.15925881
30144,0.050066274,0.69097686,0.019503064,0.0065306355,0.0009835771,0.10933063,0.12047587,0.0021331632
30147,0.8626648,0.02880923,0.007397752,0.030116335,0.045597855,0.021422025,0.0010293408,0.0029627022
30149,0.20026141,0.19393732,0.017658956,0.005929068,0.2672074,0.277988,0.030697629,0.0063201613
30151,0.71440256,0.20453092,0.0015058211,0.017689245,0.019104004,0.039431628,0.00047275153,0.0028630344
30152,0.013797383,0.5559728,0.05317353,0.0017523755,0.00092848326,0.1488491,0.22240746,0.0031188806
30153,0.4120143,0.35623458,0.0023507657,0.0116996225,0.025423504,0.18298593,0.0038431778,0.0054481146
30154,0.012296203,0.049701683,0.34132105,0.24222225,0.0040807324,0.011577252,0.1399231,0.19887775
30155,0.73472553,0.13562237,0.0061467723,0.007860429,0.028361466,0.08462943,0.0009327379,0.0017212657
30156,0.0011330864,0.033396203,0.3277855,0.09686664,0.0006262405,0.007712231,0.2689068,0.26357335
30157,0.24050091,0.30711094,0.015820049,0.047415026,0.048303436,0.3060802,0.005321183,0.029448252
