ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.101573445,0.05838958,0.04056482,0.08736932,0.25928247,0.283853,0.03229188,0.1366754
30002,0.008525695,0.13992605,0.3478145,0.008030877,0.0003851369,0.03322664,0.4129385,0.049152523
30003,0.8665993,0.11101204,0.008800888,0.0021471235,0.003001582,0.0066726413,0.0005246638,0.0012416936
30005,0.48483565,0.2614939,0.045796342,0.0147672035,0.015597774,0.12199592,0.032101117,0.023412079
30007,0.85935754,0.078944705,0.019783944,0.008108961,0.0134490095,0.013664755,0.0025636011,0.0041275267
30008,0.26745334,0.25858957,0.081232674,0.052158065,0.08090443,0.14241445,0.0745913,0.042656202
30009,0.36069205,0.23208144,0.13974628,0.11900985,0.024860045,0.054134306,0.040055986,0.029419992
30010,0.8969625,0.06626833,0.023819093,0.005613238,0.002991034,0.0023809064,0.0004826861,0.0014822757
30011,0.20373264,0.29340813,0.010965802,0.007272168,0.06720206,0.40116456,0.009791755,0.0064628543
30013,0.40012994,0.35963267,0.04666381,0.021193912,0.036568835,0.103109226,0.020762812,0.01193884
30014,0.9080595,0.0077235596,0.014051014,0.0018070261,0.061035782,0.006565523,0.00028587377,0.00047171337
30015,0.81316966,0.07989895,0.02499873,0.006341233,0.030220265,0.022851778,0.012348189,0.010171171
30016,0.00034314411,0.03540589,0.48140472,0.22048895,1.7855189e-05,0.0010975365,0.0938855,0.16735634
30021,0.23719199,0.23602657,0.22288032,0.11998879,0.016996544,0.05593523,0.060088236,0.050892323
30022,0.07746761,0.15951642,0.21045455,0.23653375,0.022794813,0.050532017,0.10213516,0.14056574
30024,0.20975244,0.27194136,0.1701977,0.10092147,0.04225067,0.09874322,0.07330686,0.032886308
30025,0.015806029,0.054023337,0.41595683,0.08102181,0.0020764535,0.026545983,0.26756254,0.13700709
30026,0.01576053,0.54914856,0.016495818,0.0046852073,0.0009786994,0.3681016,0.041465864,0.0033636922
30031,5.300424e-05,0.0038370744,0.70529085,0.045885496,3.9007155e-06,0.00015975928,0.11498754,0.12978238
30032,0.0021275643,0.055768427,0.5145597,0.034791358,0.00033423945,0.009390496,0.28288552,0.10014277
30033,0.07293674,0.083762944,0.1365137,0.24257995,0.020219604,0.07909575,0.107549615,0.25734165
30034,0.46097028,0.32376948,0.0046455488,0.004719194,0.025105717,0.17727457,0.0021175258,0.0013976531
30035,0.083591625,0.3072436,0.1050907,0.03121101,0.032059703,0.1934179,0.17453171,0.072853714
30036,0.31335863,0.19301851,0.08316847,0.033451848,0.11160402,0.19053859,0.040487625,0.03437234
30037,0.11096455,0.34120435,0.08914096,0.03665023,0.030922709,0.24046838,0.117049135,0.033599634
30039,0.50001353,0.36617452,0.0013002391,0.0013930234,0.00656969,0.12340171,0.000835161,0.00031211617
