ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.086027935,0.07608189,0.03148222,0.12285758,0.18235193,0.3761651,0.012318985,0.11271434
30002,0.02349716,0.16265461,0.23530512,0.004425705,0.00077061466,0.03201216,0.5189433,0.022391275
30003,0.7054518,0.27162957,0.010471773,0.0033437433,0.0035874136,0.0043288483,0.0002780814,0.0009088071
30005,0.40783516,0.15021603,0.049532183,0.120396055,0.015501103,0.1628179,0.07052848,0.023173058
30007,0.82547385,0.08203472,0.008481893,0.009278296,0.0542083,0.008794622,0.0036225475,0.008105795
30008,0.40612414,0.3580587,0.04420937,0.03383419,0.038657404,0.06362913,0.034785267,0.020701773
30009,0.22397676,0.23213924,0.11682538,0.2152728,0.021301843,0.112873234,0.050481588,0.027129209
30010,0.93854856,0.034083944,0.015705734,0.007850083,0.002153413,0.0007801827,0.00023235656,0.0006457939
30011,0.27097175,0.14392188,0.0062453384,0.005564289,0.10068357,0.46705642,0.0030802302,0.0024764652
30013,0.24865162,0.5478394,0.039477516,0.018896692,0.026140312,0.09970836,0.0150879165,0.004198199
30014,0.7393685,0.0039011077,0.040545907,0.09237183,0.10447196,0.0089312745,0.002294451,0.008114893
30015,0.77942383,0.0399795,0.03934032,0.029852629,0.043285955,0.009013915,0.025170263,0.033933647
30016,0.0003549333,0.02510134,0.5450171,0.09392342,8.619163e-06,0.0013102395,0.24794434,0.08633997
30021,0.24388556,0.20550457,0.26883683,0.14240725,0.0057245865,0.042743247,0.07311961,0.017778367
30022,0.037751842,0.07278095,0.1749413,0.51198524,0.024342213,0.07446184,0.012886005,0.09085068
30024,0.3619831,0.29990909,0.10151945,0.053007245,0.049434274,0.102312796,0.023317853,0.008516202
30025,0.011377495,0.035002414,0.5698209,0.04326265,0.0013957244,0.028696503,0.13154316,0.17890118
30026,0.03949828,0.6337219,0.029193327,0.00435511,0.0039461157,0.22428499,0.061558217,0.0034420178
30031,0.00031722762,0.0021550197,0.6061756,0.070220105,0.00012578732,0.0002009039,0.15822238,0.16258302
30032,0.0021559487,0.014090396,0.4255798,0.1302053,0.0020815341,0.0039609573,0.22510952,0.19681664
30033,0.06848165,0.0980166,0.071811974,0.14778624,0.016215615,0.09646623,0.14394765,0.35727406
30034,0.5738775,0.23465906,0.0017680035,0.003861043,0.065892234,0.118738756,0.00040215533,0.0008012548
30035,0.1432339,0.5282147,0.054498356,0.022509879,0.02958766,0.12682723,0.06656045,0.02856787
30036,0.475473,0.13123515,0.08672838,0.07145112,0.08706279,0.09279063,0.025644578,0.029614406
30037,0.12640291,0.27140832,0.06997987,0.0069525633,0.025523942,0.41964346,0.073702596,0.006386392
