ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.031139584,0.05880455,0.035289813,0.094474725,0.10234974,0.53931785,0.015517421,0.123106316
30002,0.004316757,0.14385946,0.12002542,0.006396965,0.00020706617,0.008836053,0.6929752,0.02338308
30003,0.7964614,0.14955176,0.021936951,0.007272987,0.009822519,0.01020291,0.0012737799,0.003477707
30005,0.39530993,0.33269235,0.058792096,0.0217118,0.02077545,0.12547305,0.03914747,0.006097812
30007,0.7662153,0.058146022,0.03137276,0.012709392,0.088510685,0.026897592,0.007525212,0.00862306
30008,0.27520642,0.40914068,0.043532718,0.039029706,0.050666854,0.09380177,0.07463105,0.013990748
30009,0.37045327,0.27181712,0.08054354,0.17211965,0.007952736,0.017786674,0.05663043,0.022696592
30010,0.9106211,0.05408024,0.013379093,0.01244278,0.0027761105,0.0022498392,0.001307596,0.0031432742
30011,0.18859859,0.2624801,0.005846287,0.010303979,0.071603574,0.45204684,0.0033791324,0.005741488
30013,0.2816208,0.5333553,0.049653716,0.013397941,0.029782958,0.067873776,0.021821555,0.002493916
30014,0.7168121,0.0053916555,0.103663705,0.051841777,0.0892197,0.010342816,0.010325313,0.012402919
30015,0.7930072,0.042061526,0.01112165,0.0054795165,0.10350038,0.011921319,0.015867896,0.017040541
30016,0.0001347065,0.014090876,0.38064137,0.29743302,1.3406965e-05,0.0005912963,0.24229443,0.06480092
30021,0.143438,0.29673478,0.21633762,0.123287335,0.00514212,0.061856493,0.12328404,0.029919658
30022,0.040259235,0.05523527,0.17054288,0.4304874,0.044895086,0.08225125,0.03257354,0.14375535
30024,0.3115567,0.13091058,0.119086295,0.1239471,0.10043417,0.13858771,0.06612614,0.009351275
30025,0.0034810663,0.023572665,0.52246934,0.09959797,0.00070369215,0.022483863,0.18396577,0.14372565
30026,0.02620137,0.3422069,0.015705949,0.0043904856,0.002278142,0.5422362,0.06447231,0.0025086845
30031,6.3648375e-05,0.0009446117,0.71366066,0.038287133,1.8339528e-05,9.46737e-05,0.2092632,0.037667718
30032,0.0021108955,0.01879452,0.32223144,0.058574844,0.0010460658,0.005766744,0.43807715,0.15339841
30033,0.038614556,0.08208053,0.13593261,0.29987118,0.007540608,0.059699077,0.111495495,0.26476595
30034,0.38918322,0.3682675,0.0020122472,0.004855335,0.04592095,0.18638425,0.0008830972,0.0024933545
30035,0.020852119,0.56396836,0.0948216,0.012251859,0.004676144,0.14262386,0.14763203,0.013173965
30036,0.3056065,0.09883903,0.21908547,0.07283847,0.15091977,0.10862776,0.023291621,0.020791372
30037,0.11197013,0.33000845,0.09601563,0.021660069,0.026600765,0.30055726,0.10458896,0.008598792
30039,0.5811155,0.3266047,0.00059450115,0.0011518905,0.0072268625,0.08110625,0.0015253827,0.00067492586
30040,0.77410156,0.089183845,0.021426532,0.029680515,0.057227015,0.018152213,0.0023132763,0.007915109
30041,0.0016188441,0.08164788,0.10743745,0.04933632,0.0006899115,0.008364127,0.6317707,0.11913476
30042,0.36399594,0.0996893,0.025806498,0.007044928,0.11628033,0.30516857,0.0732,0.008814513
30043,0.4997424,0.14657189,0.06095927,0.14111508,0.03512859,0.033846762,0.03353859,0.049097475
30045,0.42363027,0.37386444,0.01712805,0.06828634,0.044889376,0.030264044,0.012860479,0.029077055
30047,0.006283618,0.27068633,0.2892343,0.0108719515,0.0011014016,0.15034342,0.25689495,0.01458402
30048,0.13451517,0.32378295,0.006047788,0.03452923,0.03189245,0.45144516,0.009242654,0.008544666
30050,0.20936146,0.32598934,0.02770464,0.060604874,0.05537207,0.27933437,0.023683466,0.017949842
30051,0.47239515,0.019961426,0.05414268,0.33261314,0.0116505055,0.006597077,0.01163623,0.09100369
30053,0.26982552,0.1299474,0.029781265,0.046829313,0.23107348,0.20141065,0.01495088,0.07618151
30054,0.14109974,0.35146457,0.0030414448,0.0033423458,0.020440742,0.47123086,0.0052174334,0.004162875
30055,0.1755235,0.47487512,0.033673283,0.009120337,0.0062749153,0.21174267,0.077107385,0.011682871
30057,0.05828343,0.12692992,0.31629333,0.21075843,0.04241894,0.05630957,0.10219484,0.08681157
30058,0.07760174,0.25089043,0.18135953,0.06527678,0.0025949394,0.029065175,0.3019284,0.09128298
30060,0.47854528,0.26928467,0.055352718,0.018485775,0.079587154,0.06161133,0.01622951,0.020903632
30061,0.5167598,0.16587049,0.11868916,0.07717765,0.02497178,0.08301616,0.006121635,0.007393318
30062,0.014896658,0.1055876,0.026893873,0.26819792,0.0043243296,0.22987089,0.02628579,0.32394296
