ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.0799336,0.10700047,0.037520036,0.061338313,0.13719556,0.39081603,0.027560093,0.15863594
30002,0.0040673804,0.08683791,0.3013615,0.0036644458,0.00045587943,0.0063565313,0.5752448,0.022011548
30003,0.8627508,0.12264409,0.004361033,0.003979451,0.0024490582,0.002361374,0.00019262222,0.0012615878
30005,0.44448113,0.21962874,0.14078489,0.023234649,0.010037278,0.069489434,0.06446144,0.027882364
30007,0.81706494,0.044061303,0.018381178,0.018877715,0.059051685,0.021559667,0.0032310456,0.017772447
30008,0.39243758,0.44379026,0.019429708,0.04289985,0.019000245,0.046681933,0.028594676,0.007165659
30009,0.45159668,0.1210384,0.20837128,0.10701028,0.0069136075,0.010221877,0.06982178,0.025026064
30010,0.8759482,0.06290362,0.027420023,0.016481545,0.0054565184,0.0042727897,0.0017838514,0.005733459
30011,0.17461345,0.23375578,0.0045874272,0.0046681464,0.08383795,0.48454323,0.0064428924,0.007551108
30013,0.29556158,0.5692401,0.02981804,0.0171541,0.02434354,0.054357942,0.008074615,0.0014501541
30014,0.84802413,0.009261336,0.029337892,0.03049398,0.053564325,0.022841401,0.0020046632,0.004472233
30015,0.9109737,0.007799773,0.028709812,0.0066047064,0.017101396,0.006795824,0.012207387,0.0098074
30016,0.00011833903,0.018783977,0.47137874,0.29856974,1.6626878e-05,0.0010574949,0.111768,0.09830711
30021,0.088245414,0.25583446,0.16183901,0.18855034,0.0141272275,0.10373028,0.1270762,0.060597144
30022,0.017689286,0.10583838,0.35858545,0.4220265,0.006600198,0.017128723,0.028228076,0.04390337
30024,0.13973467,0.2243225,0.18885946,0.13593641,0.036572352,0.20425695,0.03390958,0.036408044
30025,0.0058161346,0.022491185,0.66153103,0.052363668,0.0007439176,0.019799832,0.14732184,0.08993241
30026,0.014024206,0.575664,0.0070869355,0.0011484373,0.0013398055,0.3040351,0.09541422,0.0012872624
30031,5.759483e-05,0.0019030952,0.89401186,0.034796156,3.2990287e-05,0.00012348699,0.030190242,0.038884595
30032,0.0008885029,0.014827346,0.74281853,0.03358734,0.00019017802,0.0019192998,0.14915486,0.056614
30033,0.05773771,0.10969975,0.069710016,0.24489686,0.0068015894,0.059852917,0.2002929,0.25100824
30034,0.5425951,0.2720447,0.00045180888,0.0017637251,0.036184233,0.1462165,0.0001685934,0.000575328
30035,0.06261064,0.6488514,0.07152339,0.02172609,0.0068017785,0.07451729,0.08480816,0.029161317
30036,0.5254847,0.1897298,0.15029708,0.028074397,0.029720033,0.034462184,0.01945987,0.022771966
30037,0.10738979,0.38052395,0.10128897,0.019432105,0.023295373,0.2940694,0.061329603,0.012670779
