ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.06473482,0.065723464,0.061445497,0.2317877,0.10168373,0.21529803,0.022850404,0.23647644
30002,0.00345624,0.10663845,0.38186505,0.005836782,0.00017045654,0.012093242,0.46999195,0.019947805
30003,0.7747977,0.16686858,0.01523894,0.011264636,0.012825657,0.011449299,0.0013441654,0.006211068
30005,0.2805098,0.35446125,0.07290672,0.042519685,0.013492397,0.1057384,0.078557745,0.05181393
30007,0.7754288,0.08397751,0.028586604,0.022456218,0.045601618,0.02899754,0.005709115,0.009242555
30008,0.30524296,0.50903714,0.055896636,0.015931187,0.021163134,0.04418867,0.041560248,0.0069800164
30009,0.30096033,0.27849153,0.17091702,0.10094689,0.008183604,0.05522191,0.06429506,0.020983722
30010,0.9436307,0.038898703,0.0064284387,0.0065079564,0.0013348386,0.0007789216,0.00040610772,0.0020143846
30011,0.20559087,0.23041037,0.005258254,0.008143808,0.08331612,0.4483745,0.0080760075,0.010830079
30013,0.23051119,0.57860726,0.04969552,0.022291485,0.031473033,0.06529853,0.019907828,0.002215169
30014,0.77796423,0.014704354,0.062211607,0.021381805,0.09398164,0.018917814,0.0015740552,0.009264515
30015,0.79511374,0.06267965,0.021208739,0.013791523,0.041165534,0.017987037,0.038874187,0.009179543
30016,0.00026672153,0.0059800055,0.45575577,0.13215615,3.3643269e-06,0.0008704217,0.29231185,0.11265567
30021,0.11493584,0.14127633,0.3717414,0.16329592,0.0073430254,0.067919746,0.08168103,0.051806755
30022,0.032719243,0.076998286,0.20047225,0.41454434,0.0067690704,0.059802014,0.04286551,0.16582932
30024,0.12885427,0.3200332,0.20348686,0.12390405,0.020065468,0.09207498,0.06836206,0.04321917
30025,0.0120920045,0.023034591,0.49649233,0.04266547,0.00084983895,0.021010239,0.23209149,0.17176406
30026,0.0135183865,0.4849513,0.010501013,0.0029285154,0.0025030233,0.44801584,0.035814103,0.0017678025
30031,5.928711e-05,0.0006501184,0.80404186,0.038312253,1.3280595e-05,4.0907817e-05,0.10129051,0.055591784
30032,0.0016487433,0.016277397,0.62026316,0.07307461,0.00038372466,0.001782222,0.19238463,0.09418557
30033,0.061157938,0.10531409,0.0822515,0.1971436,0.012552318,0.12291638,0.15221837,0.2664458
30034,0.4137728,0.36614764,0.0015884715,0.0033450788,0.045460276,0.16699927,0.0017809422,0.0009055482
30035,0.06975253,0.46299765,0.17212428,0.03706717,0.007712691,0.07773216,0.10369466,0.068918824
30036,0.29239386,0.19083582,0.22319137,0.08894317,0.09167513,0.05418717,0.031348884,0.027424542
30037,0.14060582,0.41742492,0.049574815,0.017111804,0.042805355,0.2632997,0.063786454,0.0053910795
30039,0.51710045,0.2780148,0.0004026059,0.0010420856,0.018942606,0.18182859,0.0019536403,0.00071525516
30040,0.7763567,0.07342279,0.033619236,0.044887885,0.023564653,0.020658445,0.0064664804,0.021023838
30041,0.003593076,0.0357512,0.28690878,0.07902354,0.00058653764,0.008943861,0.3741696,0.21102351
30042,0.38482592,0.19760527,0.022875637,0.0114515275,0.11751173,0.20098501,0.05020514,0.014539738
30043,0.42695436,0.20624319,0.058597505,0.06781679,0.058176912,0.06628308,0.022841094,0.09308706
30045,0.4997564,0.35318074,0.0155183,0.043392852,0.02287246,0.03352818,0.010849895,0.020901123
30047,0.009084838,0.2797287,0.35026976,0.033010516,0.002031574,0.08156983,0.19865994,0.045644842
30048,0.040888023,0.3174944,0.002703507,0.0069644153,0.019678535,0.5987837,0.011080178,0.0024072472
30050,0.18565035,0.30628768,0.041213818,0.09989986,0.09413778,0.22017579,0.032511964,0.020122774
30051,0.59433657,0.018704573,0.06889119,0.18349557,0.024518594,0.012836532,0.006887879,0.090329036
30053,0.3988178,0.14606561,0.022723112,0.038294278,0.23295844,0.11199971,0.020341346,0.028799763
30054,0.10261377,0.2882171,0.0016486191,0.0027990197,0.046604868,0.5363164,0.017029788,0.0047704694
30055,0.11005635,0.5833818,0.026352553,0.008084502,0.0045476034,0.19989383,0.05044519,0.017238164
