ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.030901104,0.14784248,0.07955004,0.18415326,0.09031443,0.28910065,0.029728388,0.14840965
30002,0.007852032,0.21368815,0.30898213,0.0057849064,0.0009172053,0.030724315,0.41930076,0.012750534
30003,0.8103338,0.12977056,0.031619083,0.0061161136,0.00478112,0.0078066383,0.0010396386,0.008533084
30005,0.24182743,0.36359572,0.094564945,0.113380335,0.026746865,0.12384141,0.014501156,0.021542128
30007,0.88589436,0.023967853,0.012527395,0.010401891,0.032894272,0.011506407,0.002309132,0.020498727
30008,0.30074838,0.39983314,0.087328695,0.04558852,0.021905225,0.06196244,0.065726355,0.016907226
30009,0.35629183,0.20433536,0.13368385,0.1447166,0.0210049,0.0456575,0.04268388,0.05162604
30010,0.95184195,0.026325021,0.009512648,0.0045393426,0.002548533,0.0017141424,0.00027050055,0.0032478473
30011,0.15407094,0.1917958,0.0041032783,0.009004951,0.102749676,0.5274994,0.004370613,0.0064053773
30013,0.27139845,0.5398657,0.041577756,0.010874927,0.0383793,0.07687656,0.017783038,0.003244241
30014,0.7323276,0.0043385187,0.09401324,0.034993336,0.10147792,0.013009239,0.0036665509,0.01617359
30015,0.90513426,0.025632082,0.023557812,0.0049790293,0.012496541,0.007078837,0.01280358,0.008317849
30016,0.0002466298,0.0046085147,0.25720873,0.61191195,9.126878e-06,0.0007705615,0.066183664,0.05906078
30021,0.21900634,0.17531238,0.1905013,0.18574513,0.020139415,0.08202475,0.08118901,0.046081662
30022,0.02649561,0.048831724,0.24290392,0.508018,0.005079524,0.019888485,0.038407356,0.11037537
30024,0.24315773,0.18749581,0.12623502,0.15604971,0.050350122,0.1304096,0.07050746,0.035794556
30025,0.003923035,0.0421132,0.41141182,0.14838353,0.0019473485,0.03029169,0.12044335,0.24148601
30026,0.026323626,0.41649592,0.018480493,0.005700481,0.006351037,0.48460862,0.03691018,0.005129638
30031,0.00013766527,0.0015377433,0.7288353,0.09988382,2.778877e-05,0.00013082952,0.043975096,0.12547177
30032,0.003999535,0.015914448,0.6090842,0.14817958,0.0005302719,0.0019042793,0.12109738,0.09929039
30033,0.025744377,0.08864147,0.09133361,0.30613342,0.0021101127,0.08902679,0.13838175,0.2586285
30034,0.48316455,0.2901194,0.0015973278,0.0064250873,0.036772136,0.17591427,0.0005470537,0.005460241
30035,0.04602231,0.5972061,0.049382027,0.051376604,0.030691013,0.13295043,0.06569402,0.026677443
30036,0.494275,0.124016926,0.0864539,0.03244147,0.09461675,0.13260482,0.01840149,0.017189559
30037,0.07390394,0.32060662,0.11928866,0.0072830366,0.017873308,0.35069942,0.102821074,0.0075239926
30039,0.47870263,0.20503847,0.0002807141,0.0020423788,0.037797127,0.27459612,0.0007643422,0.0007781667
30040,0.804117,0.058869023,0.015595362,0.033710703,0.008762281,0.012210855,0.0010389858,0.06569574
30041,0.0030017,0.03729726,0.15460204,0.12916268,0.0014157132,0.01046428,0.47191095,0.19214535
30042,0.31320217,0.09213652,0.030749511,0.011102426,0.0955885,0.36870176,0.07849734,0.010021818
30043,0.53014845,0.17819005,0.03394657,0.069492206,0.029649608,0.09084541,0.010967588,0.0567601
30045,0.504241,0.3640719,0.012060312,0.032973856,0.029904185,0.030542487,0.008624938,0.017581364
30047,0.0037348783,0.20964116,0.50710005,0.024310432,0.0010884083,0.07673588,0.13084021,0.046549037
30048,0.058245745,0.40876248,0.0057323356,0.012464793,0.0452699,0.45745596,0.007659883,0.0044089626
30050,0.122762196,0.3322156,0.022623649,0.027275763,0.15228198,0.29934818,0.02406765,0.019424953
30051,0.4992283,0.031784177,0.07458979,0.23289974,0.01909093,0.009407025,0.01109666,0.12190339
30053,0.2684002,0.11513824,0.031457324,0.030425275,0.36511776,0.15535122,0.0127693,0.021340806
30054,0.14393587,0.20201717,0.002507362,0.005885447,0.046561476,0.5894715,0.0051572155,0.0044638705
30055,0.122417636,0.5942317,0.010423399,0.0061356407,0.007487747,0.22807206,0.027512703,0.003719164
30057,0.034025718,0.08240311,0.5106504,0.13960685,0.042877223,0.03181705,0.06314928,0.09547035
30058,0.14488973,0.24794811,0.22256689,0.09227222,0.0016965746,0.042395096,0.12777464,0.12045675
30060,0.39733967,0.2911066,0.07408592,0.03014034,0.0814683,0.06935457,0.02512713,0.03137747
30061,0.40903974,0.27118966,0.1306508,0.07101345,0.009045414,0.08680238,0.010803688,0.011454892
