ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.09311471,0.09297646,0.051273193,0.13129789,0.092619605,0.27707025,0.031017873,0.23062998
30002,0.018420178,0.30725515,0.28064787,0.0031046115,0.0014024036,0.03985087,0.34043762,0.008881307
30003,0.8519373,0.11634778,0.01796466,0.0020021042,0.0033934386,0.0062854197,0.00094943977,0.0011197976
30005,0.47495845,0.18565847,0.020227917,0.093313664,0.017387372,0.1737194,0.020171108,0.014563498
30007,0.84946895,0.041038685,0.013373094,0.01571372,0.052776426,0.012886026,0.0044086343,0.010334434
30008,0.3138716,0.3374724,0.07847034,0.05689115,0.030994724,0.11333251,0.055152327,0.013814963
30009,0.4324936,0.2667907,0.083801724,0.10094493,0.01588508,0.022793114,0.054826315,0.022464557
30010,0.8770692,0.09063626,0.014204591,0.0084022805,0.0025368815,0.00099354,0.00092390936,0.0052334517
30011,0.31697956,0.2860956,0.010415318,0.0059881397,0.03926781,0.32833993,0.008571004,0.0043427446
30013,0.24343775,0.5765774,0.020678246,0.0061249402,0.012428879,0.13048606,0.0097353505,0.00053137296
30014,0.69455934,0.0063312817,0.105357684,0.059531596,0.1254106,0.004750348,0.0021063103,0.0019528411
30015,0.8634508,0.034515347,0.04430079,0.003573142,0.017861823,0.009555323,0.016497072,0.010245716
30016,0.000107938155,0.013506908,0.3110409,0.5145203,2.7799476e-06,0.0013185682,0.122416764,0.03708578
30021,0.09308295,0.22218904,0.3231297,0.11120751,0.01056788,0.06409788,0.13510658,0.040618416
30022,0.02946755,0.05172785,0.23112506,0.4972359,0.0030673805,0.039440136,0.020361371,0.12757477
30024,0.27446803,0.16352944,0.22288658,0.07485562,0.024761075,0.20801662,0.015502889,0.015979743
30025,0.023566034,0.038013123,0.578878,0.07213406,0.0018214899,0.025977219,0.13462742,0.12498263
30026,0.011849731,0.5694847,0.012932534,0.0010137733,0.0007579636,0.3532484,0.05018702,0.0005258799
30031,0.0004247208,0.005712064,0.6441298,0.12863803,4.599109e-05,0.00034491674,0.13173814,0.08896639
30032,0.0055527333,0.05312645,0.545192,0.045525443,0.00065110426,0.009059002,0.29081684,0.05007642
30033,0.075652376,0.16025236,0.12640467,0.20659134,0.011347235,0.14025998,0.080219276,0.19927274
30034,0.6179988,0.26474038,0.0022147347,0.0043686433,0.028763091,0.08115469,0.0004712435,0.00028840307
30035,0.06974032,0.61295223,0.0789644,0.012900496,0.013089352,0.048791066,0.14514667,0.018415418
30036,0.5598544,0.12981434,0.13240221,0.056914896,0.0420751,0.043190874,0.017134206,0.01861398
30037,0.07545777,0.38790008,0.085645206,0.0054395907,0.00797349,0.30329552,0.13097502,0.0033133
30039,0.49759784,0.37885803,0.0002654324,0.0010338286,0.010910371,0.11049244,0.00077677844,6.532035e-05
30040,0.76642394,0.05011854,0.026566943,0.07958392,0.032267097,0.0121345455,0.009275883,0.023629101
30041,0.007907955,0.05581329,0.25462878,0.06980927,0.00319003,0.025694914,0.46140927,0.12154653
30042,0.3391321,0.25755566,0.014598992,0.004933531,0.050495885,0.29278976,0.035806622,0.0046874397
30043,0.3772092,0.344449,0.0748293,0.059758913,0.024542134,0.054768223,0.027865684,0.036577433
30045,0.35186002,0.38579,0.019970486,0.05913561,0.04501727,0.0654736,0.01863059,0.054122537
30047,0.0132102,0.27396613,0.42263854,0.009462709,0.00079927355,0.118200146,0.15170829,0.010014685
30048,0.17230467,0.377165,0.01177166,0.011939388,0.027992144,0.37075442,0.025516683,0.002556046
30050,0.17281808,0.34580696,0.08914215,0.017286077,0.03269089,0.24105193,0.08986205,0.011341882
30051,0.57088786,0.025818458,0.067021504,0.23364718,0.02802091,0.0056857215,0.010501615,0.05841672
30053,0.40125376,0.12188191,0.014249405,0.02608304,0.26702073,0.14791992,0.009826771,0.011764488
30054,0.3510142,0.30141798,0.0031468084,0.0016642377,0.009909617,0.3231594,0.008169469,0.0015183376
30055,0.08748577,0.62103575,0.017056005,0.004115296,0.0117691485,0.20401366,0.04647269,0.008051693
30057,0.04591536,0.07571825,0.57261217,0.10661713,0.013460288,0.026443705,0.09135818,0.06787491
30058,0.113782376,0.29665855,0.1865479,0.035385054,0.0050185123,0.058443643,0.2138359,0.09032807
30060,0.4831682,0.3376378,0.060847256,0.008191845,0.029895142,0.06254099,0.012158877,0.0055598584
30061,0.421267,0.16747415,0.06198791,0.23427047,0.0066456245,0.08853727,0.0054575196,0.014360087
30062,0.023307607,0.10291535,0.031232957,0.4187471,0.006516694,0.12241878,0.02539535,0.2694662
30063,0.85467535,0.027118487,0.0036130967,0.004061177,0.03332278,0.030810425,0.006120328,0.040278353
30064,0.10530939,0.19637142,0.26728278,0.11775543,0.040608857,0.130048,0.09440846,0.048215676
30065,0.3096342,0.35121262,0.053353313,0.09034678,0.02918843,0.10821983,0.042006455,0.016038407
30066,0.20467602,0.33354688,0.17733963,0.045198772,0.05891071,0.08739817,0.078388296,0.014541528
30068,0.41757047,0.21124864,0.0012166731,0.00047280773,0.025101736,0.3344218,0.0069253934,0.0030424416
30070,0.021653298,0.16694021,0.15850559,0.40524456,0.0055809063,0.08147269,0.09012169,0.07048096
30071,0.86204296,0.05634264,0.0018489156,0.001763103,0.016071798,0.050028984,0.005278098,0.0066234507
30072,0.18771441,0.27725723,0.0062799263,0.030046802,0.03720063,0.45420024,0.005231468,0.002069308
30074,0.8483923,0.08141945,0.020262135,0.026377153,0.0089409705,0.0039138696,0.0033847243,0.007309366
30075,0.12878883,0.4243716,0.07566801,0.03614309,0.014579257,0.13390766,0.15398107,0.03256053
30077,0.128573,0.14921176,0.21778162,0.045789294,0.009920152,0.069922104,0.32060304,0.058198985
30079,0.020942783,0.039820388,0.41230348,0.15559848,0.005116777,0.019069692,0.18255351,0.16459486
30081,0.42353848,0.16413075,0.15393603,0.09417119,0.019678958,0.03648331,0.0417768,0.06628446
30082,0.5179731,0.1901699,0.05596245,0.040360868,0.01266113,0.17440051,0.0044392203,0.0040328056
30083,0.048443504,0.42537865,0.18433763,0.019907562,0.0030372473,0.15625964,0.119063295,0.043572437
30084,0.69852984,0.15335383,0.06524958,0.047488105,0.0074162753,0.018410603,0.0046184445,0.0049333014
30085,0.0047626,0.0280948,0.25673655,0.37781125,0.0005411922,0.0050558946,0.05555928,0.27143845
30088,0.18285422,0.23274177,0.13581778,0.07950078,0.022356832,0.27579692,0.049262293,0.021669388
30089,0.63420784,0.23358208,0.02618315,0.06646285,0.0047176457,0.015934797,0.012298215,0.006613458
